sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
140.00209072362838,530862.5750831083,226.80828560235264,43.23042607433331,183.76750290151048,37105568.587078266,32670.991978423368,247.85102898293798,70.68518518518519,28.685185185185187,5.5
92.1219723741066,2331829.7399043855,202.01524673366748,79.00002480278937,198.001441121008,65344577.81689066,28415.85873492868,193.3968935701098,72.31194574856546,30.934011476265,10.9
169.81000650333692,356235.9258764403,221.14202329560266,38.84937639950806,160.13486402587915,26749585.457236666,22366.907791362588,227.1444332859025,49.67003367003367,16.745791245791246,5.9
121.3953630531399,503591.3538774465,198.64853299108356,74.3359917211533,192.19374402585694,32249960.199378535,25773.271689788682,170.62986610512417,72.35826210826211,31.33261851851852,18.6
118.33445106179968,1003031.2479566169,216.4718128898343,49.10455675429814,184.12818943697343,50943876.51862936,93455.6368372794,230.2208888068742,45.93185185185185,17.551851851851854,15.7
97.97340249041363,602803.8268879327,206.9944069066291,61.31071554421758,192.0047848238211,36650915.70692989,25098.662940259266,192.96122124484054,72.08518518518518,30.41851851851852,9.200000000000001
118.55204401007006,510562.00917043805,204.04619578107443,67.06903959457973,190.31509856793866,34044960.27071016,27989.212761967898,186.95908274552585,72.27609427609428,31.273929773929776,7.4
193.91620841280934,429960.8213722832,234.2652201014232,40.87240379052349,175.90154718211394,31806183.25690357,25686.69268803551,243.31200060449927,48.870370370370374,17.37037037037037,7.4
124.53315458381385,753884.3101650547,210.76122866207587,45.127081021486106,173.15043910302367,39028597.68640447,34683.25511697369,181.52783177697177,45.673280423280424,17.16137566137566,8.2
115.80219320711622,731559.95084257,212.11882277216887,62.298528411544055,188.26879227339384,38422550.290904075,30552.376585856982,189.3992793027447,72.18518518518518,29.685185185185187,6.6
102.84688378584696,816342.464399195,187.3488500853011,87.03680133579851,198.49945513868545,39661496.673238076,23104.593632530337,173.22182552316426,72.18308874912647,26.192521851851854,21.7
67.77776388693187,4132796.9047256624,177.22220786498235,114.76962353124543,212.23537934050557,93583587.04670304,24160.725491433994,138.94275815728162,73.93870631194575,33.182837767344814,16.3
99.50900933598788,2157203.0906977174,196.34898442691753,74.61897512796412,174.3688022453767,54988594.68704905,18111.7745478679,172.69029787307431,51.29679423341395,18.994617536871058,11.299999999999999
68.96465554825048,2304558.5186987235,173.8554941223984,110.10559044960935,206.4276822453545,60488969.429190926,21518.138446293997,116.17573069229601,73.98502267164238,33.58144480959833,24.0
87.17156753203906,2803998.4127778937,191.67877402114917,84.8741554827542,198.362127656471,79182885.74844176,89200.50359378471,175.76675339404602,47.558612415232126,19.800678142931666,21.1
69.9461676890198,2403770.99170921,182.20136803794398,97.08031427267365,206.23872304331863,64889924.936742276,20843.529696764577,138.50708583201236,73.71194574856547,32.66734480959833,14.6
53.26762488420117,7782833.142318629,162.53811694773108,119.12072273968197,198.91689251334319,168942008.26763982,16253.810053069534,119.99931115562643,56.51798249397229,24.19822844914339,21.1
74.20397671224815,2311529.173991715,179.25315691238927,102.8386383230358,204.54903678743622,62283969.50052255,23734.07951847321,132.50494733269767,73.90285483947456,33.52275606500959,12.799999999999999
