sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
16.275425503720676,7673146.7864314765,81.96406541423315,106.2825955707774,142.90502869243738,160106408.9587302,10019.678920520315,40.40832041360624,71.24919596318065,33.26956489593731,18.0
8.705264140140876,5721295.362293653,67.8069434196851,98.47907152916135,108.91916215659529,120902309.4663398,3967.4619079453487,52.11460099316774,48.048185552892846,23.287629807143674,18.5
12.063682406754786,5721295.362293653,67.8069434196851,98.47907152916135,108.91916215659529,120902309.4663398,3967.4619079453487,46.78243670597551,58.588221784776906,27.771325459317588,23.1
54.436543708523985,5697552.972403532,101.09084197616832,66.1319471674961,105.03845159730852,121511416.5990762,3970.72797695422,74.15586012939895,37.28632784538297,11.987234550226677,13.0
16.725535402366305,9939240.520894412,84.02598546187696,107.4289309768469,147.38193068487988,210123107.14811844,26539.19920162766,41.94879838520049,71.24871029052404,32.73253235586931,23.8
5.09156478644941,5844908.400404538,78.59735167164922,101.61856248914133,137.0973315972863,127011791.34121807,7377.091875380319,17.641292948620624,71.31867050272562,33.86747545931759,25.700000000000003
64.06370345530564,6497310.168553676,111.0370457641576,74.82382475898217,145.04479938770353,150778779.73487714,22192.605872335887,110.55755368853448,71.05905511811024,28.896325459317588,13.0
46.04884396337647,6344348.294483708,96.42063157039996,76.38712752228616,129.0317770084028,145705707.6604689,75059.45702287104,77.23231565037064,31.67905511811024,13.196325459317585,22.8
16.765097290874984,5944120.873415024,86.94322558719477,88.5932863122056,136.90837239525044,131412746.84876943,6702.4831258509,39.97264808833697,70.90905511811025,32.49632545931759,16.3
68.18021657886298,5931817.730486847,105.22410387378454,72.07481228017093,135.9287343455922,130977201.94264631,7667.599586576346,92.05256871917683,37.05905511811024,12.909483354054428,16.5
3.6848593627742847,11323183.024024444,67.2799744969819,110.63369477921393,129.586541865275,235464830.17966697,2112.7634821558545,21.46487341195104,45.11811023622048,19.79265091863517,22.8
12.683711384834048,5851879.05569753,83.99501446164008,94.35161036256775,135.218686139368,128806791.4125497,9593.032947559532,33.970509589022285,71.19541875447388,33.77944234243447,14.5
66.52922686316627,5771277.867899374,114.21403878198888,68.15497455851153,120.80513475354331,126568014.39874311,7290.512873627145,90.3234274479957,36.08683289588802,12.924103237095363,14.5
13.830275957345002,6072876.997369661,92.06764145273455,89.58109917953209,133.1723798448232,133184381.43274361,12156.196771448618,36.41070614624112,71.05905511811024,31.396325459317588,13.7
3.6078484223008584,6068865.15574767,105.35886977555109,72.59881378924341,128.45989301572268,133298860.09041044,11466.699391247002,12.440939576426217,41.37607143512656,18.313574876567003,19.700000000000003
8.270667855599584,5721295.362293653,67.8069434196851,98.47907152916135,108.91916215659529,120902309.4663398,3967.4619079453487,54.30243670597552,40.14238845144357,19.896325459317588,18.2
6.413853813122339,6157659.510926287,67.29766876586679,114.31937210378653,143.4030427101148,134423327.8150776,4708.413818121972,20.233252366660675,71.05591046402218,26.157330459317585,28.799999999999997
87.25279681581287,5982995.0057361,102.58062658321725,71.69781889511886,133.94539904424204,134196106.00574417,8495.937491795048,109.080878280544,70.55905511811024,28.896325459317588,12.8
17.681909382631876,6354119.242145304,96.18826585487145,88.57017884634232,145.6321510849978,145056185.40646487,17780.843977846424,43.31899475078204,71.06767580776543,31.310118562765865,18.8
3.7579093988846988,17253165.06870428,62.82330733080872,113.94932084236706,132.3740986403514,315930796.7953713,2585.6065733567775,35.33062647026277,47.574160858291506,21.0881683596197,26.8
