w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,workload1,idx1,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload2,idx2,w1throughput,w2throughput,w1sm%,w1mem%,w1CPU%,w1MainMem%,w2sm%,w2mem%,w2CPU%,w2MainMem%
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,1,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,14.127018873630712,1.9241967325850071,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch100-inf,2,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,2.7458697542446573,4.074001531311764,50.97826086956522,26.782608695652176,175.225,2.78,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch214-inf,3,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,2.312530167352261,3.959509981864236,72.05833333333334,35.75,128.381,2.6329,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,4,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,51.40908903629846,3.059468417362483,29.454545454545453,4.181818181818182,724.74375,1.19375,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,albert-base-v2_batch16-train,6,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,14.690838655004388,1.834820446898578,97.3793103448276,45.672413793103445,104.47540816326531,1.0005102040816338,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,7,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,3.1802347418213177,1.922710824044292,97.51923076923076,47.9423,215.61129032258071,1.463225806451613,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,60.98420571726928,1.960423941677388,97.0,38.0,113.78777777777778,1.162962962962963,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,9,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,43.789030170792266,2.0345017589963126,18.24,6.6,387.6431818181818,1.492272727272728,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,14.656671331088036,1.872217910723836,96.7,45.2,110.38627450980394,1.20764705882353,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch16-inf,11,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,65.0307800922413,3.123349332843396,29.0,6.026315789473684,272.6894117647059,1.512941176470588,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,12,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,1.8410530433078451,1.916856355576854,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
