sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
96.28624053822614,27.166802202494413,150.48353402473407,1835.5472598870058,704.9638923395448,1.799517775611758,1833235.9199447897,56.73214285714286,21.714285714285715,391.07088888888893,1.2200000000000002
95.80847573645974,32.41323097436447,181.75753663127978,1891.5262632768363,657.4808114280971,1.5709787875736334,2018471.7964172508,76.61607142857143,31.107142857142858,251.17253819444448,1.1288020833333334
85.86660666460705,25.366562192365816,137.84638293939284,1800.0056100658276,740.2933615713638,1.9479849604131396,3421509.870915818,76.71114185110665,32.04376257545272,246.61086752136754,1.1364102564102565
109.51143051416702,35.18772558439968,194.2292325043095,1670.7212688323918,644.4166359535467,1.682794671699229,1539606.4158976963,59.72970779220779,21.402597402597404,400.71738194444447,1.1867708333333336
94.59153907970071,28.465390003442145,157.4551479858165,1970.2297573944834,685.0921800801731,1.6853675895211209,2155068.9223088557,56.92607142857143,22.007142857142856,316.4422398989899,1.2614015151515154
97.80768623229831,26.155787488404396,146.1610516589377,1778.8681956712026,720.1048488255876,1.9348120825663488,1688405.406534828,76.68425324675326,32.2987012987013,255.622,1.176388888888889
91.58189165218178,23.816494142627025,128.9199955150522,1891.1439576588587,780.2291591704151,2.1161959161240955,1907500.0272244832,76.54107142857143,31.65714285714286,247.12801307189545,1.1902450980392159
84.99676939863565,30.80822247315933,175.78103341310091,1690.689223163842,609.6181366459629,1.5111578515364488,1627202.8488612839,37.09821428571429,13.571428571428573,538.6143333333334,1.2733333333333337
83.60387959504058,36.05465124502938,207.0550360196466,1746.6682265536724,562.1350557345152,1.2826188634983242,1812438.7253337447,56.98214285714286,22.964285714285715,398.71598263888893,1.1821354166666667
72.09285446392397,29.996686711030197,166.48038608028492,2034.633541543406,610.1717027865814,1.36888118846311,1724219.6002633926,42.140651015651024,16.422910422910423,408.9263269419863,2.2442772861356945
100.20626746796124,38.829145855064596,219.52673189267634,1525.863232109228,549.0708802599647,1.3944347476239196,1333573.3448141904,40.09577922077922,13.25974025974026,548.260826388889,1.2401041666666668
90.4074169086839,30.38034566312715,175.04431057502114,1691.5408709981168,615.1051966873706,1.4934583696711639,1507781.2118702554,55.85714285714286,22.214285714285715,410.0869722222223,1.1712500000000001
79.75970139307798,28.301097693924042,162.19515636839577,1681.3899934326535,663.8525278943541,1.942547571549098,1554802.1395519744,57.111950549450555,24.199860714285716,420.97771146953414,1.30747311827957
115.76656232421476,33.42627447995093,192.06871986782224,1867.7694953640635,623.5897419533737,1.286167936546334,1686199.314001883,59.37996031746032,23.121031746031747,325.24693293128655,1.207574013157895
98.88365561372404,26.37960569795228,148.15756617593533,1776.2488421530547,706.4022920966404,1.6631741093858403,3089237.38850045,59.47503073999553,24.057651464341607,320.68526225820966,1.215182186234818
110.55808594851645,25.672720928845592,147.20884021657142,1802.4912622430445,725.3072141132127,1.946096644597108,1428562.7282201126,59.50976800976801,24.356606746031748,347.50866176193176,1.3329117147707983
45.46654515711907,39.19019913287761,211.42176712839853,1746.8302504102896,524.5137119977067,1.1663751639459643,3159830.900849266,63.89559898762655,26.55530558680165,258.49290183080814,2.1859157196969767
61.019317986265044,28.1964467009016,153.84323499494369,1999.0918917222275,645.5011720184003,1.517348373264492,3312493.551234421,62.1196500096148,26.752387284077425,264.4663055744649,2.1606875425459506
63.91804477348231,26.64637865116281,144.916847570603,2090.2302393152586,685.4369696174516,1.6855593289754478,1798483.707543086,61.9495795870796,26.365767565767566,264.9834511249928,2.21452238417491
83.99404093398857,37.028905844936,206.8895808073351,1490.3215822880497,584.4003494917837,1.5429019324253015,2921847.2957852185,60.074778214743006,23.589217120907264,403.8008050213675,1.156514423076923
76.09610925927828,30.306570263978465,170.11549628884208,1789.8300708501415,625.0758936184101,1.5454748502471933,3537309.802196378,57.27114185110664,24.193762575452716,319.525662975913,1.2311451048951052
67.76006881038454,26.500857683795445,149.55800528305454,1645.8483436114752,699.1819971261731,2.0910147563504795,3143076.0905230027,77.09094954341433,34.529337575452715,276.51769010201275,1.2238833746898263
