sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
124.79581741401309,24.81786794378521,143.5482420422295,608.94125,202.07599413160014,0.4769763779527559,297533.7478507671,60.97727272727273,22.09090909090909,448.39604166666663,1.0560416666666668
75.90846222402217,23.44550474368879,131.64781379496807,572.5479523445468,231.91840332201133,0.6431430446194225,2005229.3358128238,63.41741357234314,25.46414852752881,416.5307211538461,1.093028846153846
86.58610280397195,53.590581870144234,305.81005472374966,635.5218055555556,84.62509761220491,0.1898756585282954,93006.4372526969,40.216403162055336,15.48221343873518,449.984375,1.986875
70.63898515091958,53.590581870144234,305.81005472374966,635.5218055555556,84.62509761220491,0.1898756585282954,93006.4372526969,50.756439393939395,19.96590909090909,426.562375,1.913325
109.25006303733034,33.266668135722654,188.03066335988473,443.2636111111112,136.04167770419423,0.3779527559055118,123325.88079470198,29.454545454545453,4.181818181818182,724.74375,1.19375
74.20037195929153,25.304347108066324,135.027680343717,485.91345214190096,196.25419020344853,0.6961046875250573,1764443.0052622159,63.16650883838385,17.425978535353536,426.734375,1.3493921232876684
76.08107315566171,20.197251459476938,113.46004015523752,715.4499031165312,385.3009817092401,1.6027694814010318,4004711.077540208,63.41692789968653,24.927115987460812,414.60957908163266,1.097130102040817
66.59253708057489,22.7386199745821,130.69908783560416,598.7903724345366,250.8233253385836,0.9260655798306902,344554.6755324861,63.486888111888106,26.06205909090909,470.1775201612903,1.3284879032258066
128.25622445187662,20.282828743978737,110.84861503887383,956.8864722222222,371.13898700024515,0.777211672070403,1154093.3601504373,63.22727272727273,21.09090909090909,419.2657638888889,1.1783564814814815
101.07070041251349,26.54433255476512,151.2565788413917,742.7720996732028,176.7172218308206,0.3805256737274037,738788.3872058617,23.847272727272724,5.390909090909091,556.193465909091,1.343011363636364
76.22481747092984,21.89543669395,122.72142637062741,663.6862999375778,271.8542009210626,0.8113540003303783,491219.4921214889,63.07727272727273,24.69090909090909,417.56501225490194,1.2006985294117651
135.83665746252723,22.973892932083473,127.58104703198512,587.126614298725,236.65282560706402,0.8667541557305337,505977.2185430463,29.227272727272727,5.104066985645932,498.7165808823529,1.353345588235294
54.436543708523985,28.38129264166561,148.65169598906124,608.2516260223421,158.9675903533839,0.378432160265681,1764347.5603573166,37.28632784538297,11.987234550226677,425.00460227272725,3.267768939393953
71.91099765337414,24.23473003972737,139.96248251451294,551.4105379499218,211.7298905762351,0.6299701667726316,272124.8714318337,63.36363636363637,25.974025974025974,434.55298611111107,1.172986111111111
137.84747186549444,22.617367988738934,129.29864872848495,729.1908709761162,258.0436203090509,0.4982249328660507,290715.9735099338,28.255050505050505,5.1186868686868685,558.5126644736843,1.3110855263157895
95.80329100139396,25.245744753817387,144.2849648803093,608.0896021657251,196.5889340901923,0.4946758598180408,416955.3848417954,23.459415584415584,4.805194805194805,705.450763888889,1.2602083333333334
73.1486169874054,30.49217352568744,175.55896748685498,664.0686055555557,149.1058531787446,0.2661368717799163,602191.2613142563,63.22727272727273,23.59090909090909,425.6540625,1.0778124999999998
55.25376527257097,24.434208991688255,134.9843175474933,952.033920545289,197.1425002308108,0.3523991967447022,513972.1362439042,33.544289044289044,10.508158508158509,446.0747511061947,3.202096238938055
92.85135889165612,53.590581870144234,305.81005472374966,635.5218055555556,84.62509761220491,0.1898756585282954,93006.4372526969,32.31060606060606,12.09090909090909,463.800875,2.207875
103.33003069368456,24.443355059280638,136.84895434587793,935.3959594017094,207.97445587337373,0.3705406237628117,1403681.51250137,25.227272727272727,6.080909090909091,500.6205,1.3764999999999996
68.22800334992768,23.818302077681807,131.1518489471672,570.2089841269845,225.36431182507027,0.797672030126669,982272.0214784322,63.224128073184666,18.35191409090909,435.76402651515156,1.338420454545456
128.83596749492756,21.604324483152475,118.98746549194247,752.9476388888891,291.9346897837743,0.7830357838933499,622988.4559253014,62.72727272727273,21.09090909090909,410.363875,1.1535416666666667
76.93383023374192,20.812573342154003,114.84036373048656,811.0718055555553,334.6128989379339,0.7958729296768938,852076.8116419862,63.23589341692791,23.50470219435737,413.19543882978724,1.2054920212765965
54.46855745366094,27.45916878668136,138.15812631838318,718.2499747649873,176.77453023276303,0.4218575149036603,3174918.420617419,39.742378467453996,13.282751991211207,420.19953847687407,3.28390051834129
