sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
51.27380406343661,30.577788446921545,161.1521339280316,1360.37245380012,395.9456167596114,0.8606756820806796,2804538.456404821,79.37270341207349,33.59755030621172,115.93794318181818,2.4723320707070795
44.882143315371636,23.531119664922898,117.24098023614468,1268.8518005891112,478.75816690287814,1.2376818549201858,4207576.530903389,79.49946397545376,34.84637659729154,109.8557156177156,2.4824763014763107
70.12613358180734,33.35228305695676,173.62382980106133,1139.5674593556755,382.88144128506104,0.972491566206275,2325673.075885267,56.85755189692198,20.65815636681778,315.3310681818182,2.5496237373737465
54.24709655648159,26.629947475999224,136.8497452825683,1439.075947917767,423.55698541168744,0.9750644840281668,2941135.5822964264,53.11937007874016,21.46421697287839,202.9642121212121,2.6491313131313228
51.402333103927255,24.320344960961478,125.55564895568955,1247.7143861944862,458.569654157102,1.2245089770733948,2474472.066522399,79.46361250298258,35.18629489495631,121.87055892255891,2.535781144781154
39.0325313547792,28.466907562899713,134.24486243023784,1304.5554742669065,405.8073539342507,0.9729709705664442,3966694.7554478813,62.07874015748032,25.861767279090117,115.5049696969697,3.9323030303030486
45.00423478688387,21.981051615184104,108.31459281180402,1359.990148182142,518.6939645019295,1.4058928106311415,2693566.6872120537,79.2727034120735,34.33088363954506,110.5452430184195,2.554256090314923
39.74021307684669,23.90391699891591,116.7450153883438,1266.512832371549,472.20407540593715,1.3922108404274323,3184619.216568997,79.37060697601478,30.104886972878393,122.67791919191923,2.6460707070707175
39.60549345362082,28.972779945716404,155.17563070985273,1159.5354136871256,348.08294197747716,0.8008547460434949,2413269.5088488543,26.682227221597305,10.216597925259343,499.1936700336701,2.6650404040404134
91.35816074021835,26.344403180637954,140.1893145580284,1280.6366824975166,409.5376281963358,0.8044038190915048,2287030.097516993,29.879317168687255,10.425592634254052,401.2349370902003,2.698958532695384
26.038274611711458,27.172539935587807,142.5384796245115,1123.9937638659471,383.4124112092962,0.9493219308448766,4001543.459819883,53.32089254688234,23.98923374014868,306.58030821030826,2.553587412587422
32.85939021766875,26.46565516648112,141.58975366514758,1150.236183955937,402.3173332258685,1.2322444660561442,2340868.799539545,53.36720890657898,24.387840782402204,342.3448408819377,2.7105601173020624
