sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
16.275425503720676,18.56012924963175,92.26884642414457,737.5359672557777,254.844315971201,0.6436224489795916,3646251.015375438,71.24919596318065,33.26956489593731,116.79157342657342,3.1670477855477994
8.705264140140876,48.70520637608719,266.4310873529261,800.5098204667866,107.55101026139458,0.1903550628884646,1734028.1168153116,48.048185552892846,23.287629807143674,150.24522727272728,4.060893939393953
12.063682406754786,48.70520637608719,266.4310873529261,800.5098204667866,107.55101026139458,0.1903550628884646,1734028.1168153116,58.588221784776906,27.771325459317588,126.82322727272728,3.987343939393953
54.436543708523985,28.38129264166561,148.65169598906124,608.2516260223421,158.9675903533839,0.378432160265681,1764347.5603573166,37.28632784538297,11.987234550226677,425.00460227272725,3.267768939393953
16.725535402366305,15.311875965419896,74.08107278441402,880.4379180277622,408.2268943584297,1.6032488857612008,5645732.757102823,71.24871029052404,32.73253235586931,114.87043135435994,3.17114904143477
5.09156478644941,17.85324448052506,91.32012046478066,763.7783873457674,273.74923798777326,0.9265449841908593,1985576.3550951006,71.31867050272562,33.86747545931759,170.43837243401765,3.4025068426197596
64.06370345530564,15.397453249921695,71.46964766805034,1121.8744871334532,394.06489964943484,0.7776910764305722,2795115.039713052,71.05905511811024,28.896325459317588,119.52661616161618,3.2523754208754347
46.04884396337647,21.658957060708076,111.87761147056821,907.7601145844337,199.64313448001025,0.3810050780875729,2379810.0667684763,31.67905511811024,13.196325459317585,256.45431818181817,3.4170303030303173
16.765097290874984,17.01006119989296,83.34245899980391,828.6743148488088,294.7801135702523,0.8118334046905475,2132241.1716841036,70.90905511811025,32.49632545931759,117.82586452762925,3.274717468805718
68.18021657886298,18.08851743802643,88.20207966116162,752.1146292099559,259.5787382562537,0.8672335600907028,2146998.898105661,37.05905511811024,12.909483354054428,198.97743315508023,3.4273645276292473
3.6848593627742847,23.49591714760857,109.27272861823774,773.239640933573,181.89350300257357,0.3789115646258502,3405369.239919931,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
12.683711384834048,19.34935454567033,100.58351514368945,716.3985528611528,234.6558032254248,0.6304495711328009,1913146.5509944484,71.19541875447388,33.77944234243447,134.81383838383837,3.2470050505050643
66.52922686316627,17.73199249468189,89.91968135766146,894.1788858873472,280.96953295824056,0.4987043372262199,1931737.6530725483,36.08683289588802,12.924103237095363,258.7735167464115,3.385104465709743
13.830275957345002,25.6067980316304,136.1800001160315,829.0566204667866,172.03176582793427,0.2666162761400855,2243212.940876871,71.05905511811024,31.396325459317588,125.91491477272729,3.151831439393953
3.6078484223008584,19.54883349763121,95.60535017666982,1117.02193545652,220.0684128800005,0.3528786011048714,2154993.815806519,41.37607143512656,18.313574876567003,146.335603378922,5.276115178332009
8.270667855599584,48.70520637608719,266.4310873529261,800.5098204667866,107.55101026139458,0.1903550628884646,1734028.1168153116,40.14238845144357,19.896325459317588,164.0617272727273,4.281893939393953
6.413853813122339,18.932926583624766,91.7728815763437,735.1969990382154,248.29022447425996,0.7981514344868381,2623293.7010410465,71.05591046402218,26.157330459317585,136.02487878787883,3.4124393939394095
87.25279681581287,16.71894898909543,79.60849812111897,917.93565380012,314.86060243296396,0.7835151882535192,2264010.135487916,70.55905511811024,28.896325459317588,110.62472727272728,3.22756060606062
17.681909382631876,15.927197848096961,75.46139635966306,976.0598204667863,357.5388115871236,0.7963523340370631,2493098.491204601,71.06767580776543,31.310118562765865,113.45629110251451,3.27951096067055
3.7579093988846988,22.573793292624316,98.77915894755968,883.2379896762181,199.7004428819527,0.4223369192638295,4815940.100180034,47.574160858291506,21.0881683596197,120.46039074960134,5.357919457735243
