sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
71.04334615380554,703705.5805987578,199.53747240755854,63.668737828027396,199.8707405432176,41950301.037104584,32082.962230647125,197.50024962327925,93.89999999999999,41.733333333333334,7.300000000000001
46.89254537610696,2504672.745420035,174.74443353887338,99.43833655648345,214.10467876271514,70189310.26691698,27827.828987152436,143.04611421045107,95.52676056338028,43.98215962441315,12.7
78.48811645835912,529078.9313920898,193.87121010080855,59.28768815320215,176.2381016675863,31594317.907262985,21778.87804358634,176.79365392624376,72.88484848484849,29.793939393939393,7.7
49.26814925422868,676434.3593930961,171.37771979628945,94.77430347484739,208.29698166756407,37094692.64940485,25185.24194201244,120.27908674546545,95.57307692307693,44.380766666666666,20.4
67.48537373613149,1175874.2534722665,189.2009996950402,69.54286850799222,200.23142707868055,55788608.968655676,92867.60708950316,179.87010944721547,69.14666666666666,30.600000000000005,17.5
49.014460918843994,775646.8324035823,179.723593711835,81.74902729791167,208.10802246552822,41495648.15695621,24510.633192483023,142.61044188518179,95.3,43.46666666666667,11.0
39.119027481550184,6154708.983013002,160.0603426216221,103.78943576491999,200.78619193555278,145547731.48785374,19920.913548787976,124.10266720879586,78.10603674540683,34.99755030621173,17.5
52.165433233464974,683405.0146860876,176.7753825862803,87.50735134827382,206.41833620964582,38889692.72073648,27401.183014191654,136.60830338586712,95.4909090909091,44.322077922077916,9.200000000000001
97.97340249041363,602803.8268879327,206.9944069066291,61.31071554421758,192.0047848238211,36650915.70692989,25098.662940259266,192.96122124484054,72.08518518518518,30.41851851851852,9.200000000000001
59.564691902654516,926727.3156807043,183.49041546728176,65.56539277518019,189.25367674473083,43873330.136430785,34095.22536919745,131.17705241731304,68.88809523809523,30.209523809523812,10.0
51.949753473089444,904402.9563582195,184.84800957737477,82.73684016523814,204.372029915101,43267282.74093039,29964.34683808074,139.04849994308594,95.39999999999999,42.73333333333333,8.4
49.17052161941234,900391.1147362278,198.1392379001913,65.75455477494947,199.6595430860005,43381761.39859722,29274.849457879125,115.07873337327105,75.61134421134422,34.01149961149961,14.400000000000002
41.37186289627978,989185.4699148445,160.078036890507,107.4751130894926,214.6026927803926,44506229.123264395,22516.563884754094,122.8710461635055,95.39790356394128,39.24067,23.5
86.55644580273851,814520.964724658,195.3609947078575,64.85355988082492,205.14504911451982,44279007.31393096,26304.08755842717,211.71867207738882,95.06666666666666,41.06666666666667,7.5
34.128366721035775,4305639.910241312,149.95139467018825,135.2079352849395,228.33861698221273,98428319.49672936,23572.69574365775,88.59197879762289,97.15352112676055,46.230985915492965,18.1
50.15576736468415,2330046.096213367,169.0781712321234,95.0572868816582,190.47203988708384,59833327.13707537,17523.744800091656,122.3395185134156,74.51160904822876,32.04276568501921,13.1
29.653417663158393,2477401.524214373,146.5846809276043,130.54390220330345,222.53091988706166,65333701.879217245,20930.108698517754,65.82495133263728,97.19983748645718,46.62959295774649,25.799999999999997
34.510303294846814,2576613.9972248594,154.93055484314988,117.51862602636773,222.34196068502575,69734657.3867686,20255.499948988334,88.15630647235362,96.92676056338028,45.715492957746484,16.4
33.72143528273523,2484372.179507365,151.98234371759517,123.27695007672988,220.65227442914335,67128701.95054887,23146.049770696965,82.15416797303894,97.11766965428937,46.57090421315774,14.6
69.9461676890198,2403770.99170921,182.20136803794398,97.08031427267365,206.23872304331863,64889924.936742276,20843.529696764577,138.50708583201236,73.71194574856547,32.66734480959833,14.6
41.75148909840269,2727694.4805019815,158.69737659859663,101.33499150363625,203.48761496422836,72112339.36624317,29840.09212570276,76.72291700448484,70.51485580147552,32.458350100603624,15.4
25.78425606536241,2701358.279557505,173.34619903150616,101.52415350340553,213.89348130549803,71620770.62840961,25019.716214384436,60.62459796044286,77.2381047747245,36.260325902579424,19.8
65.71969988219132,2615488.1295459354,170.56795583917236,100.62315860928098,219.37898733401735,72518016.54374334,22048.95431493248,157.26453666456064,96.69342723004695,43.31549295774648,12.9
82.86078475622352,354452.28218542185,188.20494779405857,54.9066384783769,152.60546279195498,21238334.777421385,11474.793856525559,156.0870582292083,51.869696969696975,17.854545454545455,8.100000000000001
51.11609464396561,501807.71018642804,165.71145748953947,90.39325380002214,184.66434279193277,26738709.519563254,14881.157754951659,99.57249104842998,74.5579254079254,32.44137272727273,20.8
73.13777921206385,1001247.6042655983,183.5347373882902,65.16181883316698,176.59878820304925,45432625.83881408,82563.52290244238,159.16351375018,48.131515151515146,18.66060606060606,17.9
51.86817234414388,601020.1831969143,174.05733140508502,77.36797762308642,184.47538358989692,31139665.027114607,14206.54900542224,121.90384618814633,74.2848484848485,31.52727272727273,11.4
37.26204346561259,5980082.333806334,154.39408031487213,99.40838609009474,177.15355305992148,135191748.35801214,9616.829361727192,103.3960715117604,57.09088523025531,23.058156366817784,17.9
101.29138626943856,428177.17768126476,201.32814459987912,56.92966586939233,168.37214594818977,26294932.57708829,14794.578753198482,172.25462554780506,51.07003367003367,18.47912457912458,9.6
64.94908855493291,752100.6664740363,177.82415316053178,61.18434310035494,165.6210378690995,33517347.00658918,23791.141182136664,110.47045672027755,47.872943722943724,18.27012987012987,10.4
55.7617591623832,729776.3071515516,179.18174727062478,78.35579049041289,180.7393910394697,32911299.611088797,19660.262651019955,118.34190424605048,74.38484848484849,30.793939393939393,8.8
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
43.13271123543785,814558.8207081766,154.41177458375702,103.09406341466735,190.97005390476124,34150245.99342279,12212.47969769331,102.16445046647004,74.38275204878978,27.30127606060606,23.9
29.208205069807065,748375.6111979205,151.56384110056592,112.85459294473165,216.53426358987468,36640039.76925648,17612.912903848337,65.389279007368,96.97307692307692,46.11410000000001,24.1
11.42282091423673,6127437.76180734,131.90059001035303,134.89500141173997,209.21243305989924,140692123.100154,13023.19326015329,46.88150433098208,79.77911366848375,37.64498363954506,30.6
69.73420182364569,575532.605682271,178.83465429536002,92.41628119103757,200.43102594816756,31795307.31923016,18200.94265162458,115.74005836702673,73.75826210826212,33.06595185185186,22.300000000000004
39.06058465900746,899456.0944750425,155.33066285601268,96.67095842200017,197.6799178690773,39017721.748731054,27197.50508056276,53.95588953949924,70.56117216117217,32.85695714285715,23.1
27.447700098143812,877131.7351525577,156.68825696610568,113.84240581205813,212.79827103944746,38411674.35323067,23066.626549446053,61.82733706527216,97.07307692307693,45.380766666666666,21.500000000000004
18.52609498411888,873119.893530566,169.9794852889222,96.86012042176945,208.08578421034696,38526153.01089749,22377.12916924444,37.85757049545725,77.28442113442114,36.65893294483295,27.500000000000004
