sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
95.80847573645974,32.41323097436447,181.75753663127978,1891.5262632768363,657.4808114280971,1.5709787875736334,2018471.7964172508,76.61607142857143,31.107142857142858,251.17253819444448,1.1288020833333334
83.82181798055369,31.601695212235338,172.45688929846378,2235.4705816564006,658.0343775687156,1.4287021245002949,2115488.547819359,81.65850815850816,33.95862470862471,121.48453180309735,2.099746036135694
94.73133305090946,33.7118187753122,188.72915059236217,2026.208760784314,637.6090991687254,1.4568286014829963,2340304.7987813167,76.81,31.4,176.54388920454545,1.1702035984848487
97.33711974004648,31.402216260274454,177.43505426548342,1834.8471990610333,672.6217679141399,1.7062730945282243,1873641.283007289,96.56818181818181,41.69155844155844,115.72364930555554,1.0851909722222222
83.60387959504058,36.05465124502938,207.0550360196466,1746.6682265536724,562.1350557345152,1.2826188634983242,1812438.7253337447,56.98214285714286,22.964285714285715,398.71598263888893,1.1821354166666667
115.76656232421476,33.42627447995093,192.06871986782224,1867.7694953640635,623.5897419533737,1.286167936546334,1686199.314001883,59.37996031746032,23.121031746031747,325.24693293128655,1.207574013157895
45.46654515711907,39.19019913287761,211.42176712839853,1746.8302504102896,524.5137119977067,1.1663751639459643,3159830.900849266,63.89559898762655,26.55530558680165,258.49290183080814,2.1859157196969767
151.04946748248213,30.797897714872477,177.08240371599788,1988.8707641744545,685.0444281722323,1.289717009594344,1559959.9026700212,61.77777777777778,23.27777777777778,251.7778832236842,1.2330126096491227
93.89876720577892,32.614738717821794,182.76807253500624,2211.7138137436277,624.1433080939921,1.1438912734729954,1783216.0654039916,64.42239704739704,25.972513597513597,195.55892653993945,2.1785179659602556
136.88203343675235,41.447197861856196,235.81441834739766,1702.9435043094497,563.0424855673756,1.169444832633805,1392569.8099547895,62.377525252525245,22.809343434343436,334.8934259868421,1.174344846491228
123.50074726246763,32.99839766991875,191.33199702974247,1868.6211431983386,629.0768019947815,1.2684684546810492,1566777.6770108545,78.13888888888889,31.76388888888889,196.71957182017542,1.1054906798245614
114.95494681741845,32.41525976586092,187.74623750202588,1811.0904311482604,638.7306984394164,1.421462243500925,1541368.8005919212,79.3320707070707,33.70544733044733,189.79804404239763,1.1639629020467837
107.3499439166272,30.919149700715643,178.4828428231171,1858.4702656328752,677.8241332017649,1.7175576565589834,1613798.6046925737,79.39369658119658,33.74946388888889,207.61031106748726,1.2417137981041313
61.641871102878035,36.56182236779915,196.43545097657417,1867.9315192206807,585.9683982165652,1.1699242369939742,3033591.4895174038,66.29341644794401,26.712051618547683,185.02385212320573,2.2113543161882045
87.47287743054017,40.87320320686726,237.5923157881125,1803.4988777777778,520.1390348644752,1.0363803935949147,1878252.9648151773,95.625,41.0,130.29027083333332,0.9888541666666664
57.27301059299261,33.442875472771654,185.11723760148936,2055.070895112058,598.0180911069525,1.2888093852263673,3497729.4277068814,82.00357858104337,36.14524442693457,124.56795488002044,2.069489625879284
91.88778340790329,34.81523867286808,197.01766584875082,2091.4641927675116,568.1756819165414,1.1226427185597008,1790033.839744825,80.78350815850817,34.45862470862471,140.5006151364307,2.050996036135694
63.73068609999865,34.232100768810234,193.43190632103423,2033.9334807174332,577.8295783611763,1.2756365073795766,1764624.9633258916,81.97668997668998,36.40018315018315,133.5790873586529,2.109468258357916
59.89737599697674,31.892807423032863,176.1908501771487,2146.2092427050893,637.9538887060038,1.4570203409373232,1983719.5840155468,81.83350815850817,35.75862470862471,125.08510043054835,2.1233244675082434
49.98995324289463,33.815672806764674,184.6212727536885,2052.7319268944957,591.4639996100115,1.4433383707336138,2474772.11337249,81.90693583146412,32.58912720862471,134.18460756067313,2.1921854300750887
75.91159201253573,33.82653442486861,193.6811620962256,1711.978224566769,602.9515850077419,1.413386566434421,3281291.0393137448,95.7200704225352,41.936619718309856,125.7286001602564,0.9964623397435894
55.459608799355316,32.82696855876521,181.28476900116326,1673.2459586937537,626.239902701212,1.734082218608334,3966029.3129414096,96.84349809549117,40.06712221830986,119.41259258449884,1.1376517336829843
121.1347263788993,52.096498008839916,294.5464329787975,1417.0162444444445,441.0405429625189,1.0491726556732663,1225179.7172395578,62.97727272727272,22.340909090909093,418.00896875,1.1156770833333334
97.14549659305115,45.37416242788238,257.77234846030444,1716.5247330065363,481.7160870891453,1.0517455734951582,1840642.2236507174,60.17363636363636,22.945454545454545,333.73382670454544,1.1903077651515153
98.56170247882817,43.064559912844636,246.47825213342568,1525.1631712832552,516.7287558345598,1.3011900665403862,1373978.7078766895,79.93181818181819,33.23701298701299,272.91358680555555,1.1052951388888888
51.3836653913438,47.21112251478287,255.16746560797398,1582.0042593556755,463.96645561170857,1.0496520600334354,2866201.396802172,66.89316392269149,26.24361727511334,268.1393948863636,2.1526865530303096
73.11610755060279,42.64813195079907,237.66761856607994,1543.961617460318,530.3631770833949,1.4688919298944234,2084125.857923288,79.86206403659233,29.425957045454545,273.51910700757577,1.1880123106060614
50.89747778831471,38.76232232284543,210.68504429031876,1747.6818982445643,530.0007720391145,1.1486756820806794,3040409.2638582373,82.65452755905513,35.19816272965879,129.96554071969697,2.0838323863636434
84.13831736325798,36.3422243318871,209.70416761493263,1824.6716598453468,557.4042999611861,1.303762984362278,1989441.2142878491,77.12818181818182,33.84155844155844,188.63844476010098,1.1799258207070706
67.40870973699585,30.19721840592671,171.90562046525955,1792.9656945943366,691.6347138137767,2.0306867240233113,1814302.1233041289,96.80480769230769,43.535574999999994,137.13648495809616,1.186520299652119
52.60006937971337,35.83989107301022,189.85822861871662,1802.426948182142,599.7789788285769,1.483053304458302,3234095.0081289588,83.70452755905512,36.498162729658794,114.55002601381463,2.1561608177361924
60.19628404034586,39.6960715156943,232.3525354080134,1601.8101898305085,466.789300040933,0.994258939423015,1606405.6542502386,37.348214285714285,14.821428571428571,546.2594270833334,1.23546875
68.21044488782395,39.26819470566212,231.61581256993367,1602.6618376647834,472.2763600823409,0.9765594575577301,1486984.0172592103,56.10714285714286,23.464285714285715,417.7320659722223,1.1333854166666666
53.80270963235846,38.68505680160428,228.03005304221708,1545.1311256147053,481.9302565269759,1.129553246377606,1461575.140840277,57.30032467532468,25.405844155844157,410.8105381944445,1.1918576388888888
50.33814601808814,36.34576345582691,210.78899689833153,1657.4068876023612,542.0545668718033,1.3109370799353526,1680669.7615299323,57.15714285714286,24.764285714285716,402.31655126633996,1.2057138480392158
69.41617486910256,36.25615898848671,208.06557192337308,2066.855777020464,528.7975524004102,0.8555313493976864,1577182.994320486,44.78846847596848,17.829656454656455,343.1023709843839,2.231851299293589
120.49775005516432,45.08861813252111,261.1119177357645,1558.0854675862859,467.69672987379363,0.881084908558496,1186536.7388712838,42.743596681096676,14.666486291486292,482.4368704312866,1.2276781798245615
109.01430600058006,36.63981794058367,216.62949641810928,1723.7631064751747,533.7310463011995,0.98010853060574,1360744.6059273488,58.504960317460316,23.621031746031747,344.2630162646199,1.1588240131578946
97.7399694989027,38.36628255156358,224.33783321727148,1857.5939561483774,508.37227400041996,0.8836578263803878,1801999.2452824435,39.93996031746032,15.271031746031747,398.161728385832,1.3023088616427434
66.53635500081249,35.640252074480266,204.23310332304698,1685.0308406021593,557.0193639946697,1.300804182779653,2045482.879555014,59.628387990416286,21.751534246031746,337.94700868886235,1.3000134070972895
43.32742325623928,50.18892905943441,294.9005406211048,1713.7681966101695,371.8231382180376,0.5371809633467661,1976877.4071951606,77.11607142857143,33.60714285714286,266.4627256944445,1.0530729166666664
61.414649475133174,44.514623477532176,262.8898151764793,1658.640841054614,424.7932791708932,0.7480204695196057,1672219.8937316712,75.99107142857143,32.85714285714286,277.83371527777786,1.0421874999999998
52.21230858363597,46.90545913547044,266.79758655477286,1780.9285171554586,406.79560979555345,0.7352591724371474,1409792.901605254,45.38821595071596,17.361222111222112,426.21791374754184,2.1731835361356944
18.38846406635907,42.02008364141339,227.41861918394937,1945.9165320666896,429.72152244474313,0.7357385767973166,3050814.5811678683,49.30410714613471,21.26393029542636,276.3483398839055,3.2101930058326706
