sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
53.894221926140105,14.99670455175135,87.16539247731285,738.2255912334356,297.95271974941727,0.7421666666666666,2179437.202868889,94.94014084507042,43.37323943661972,140.1830128205128,0.9553205128205127
28.68270910962702,13.624341351654929,75.2649642300514,701.8322935779825,327.79512893982843,0.9083333333333332,3887132.7908309456,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692
38.3255436947735,43.769418478110374,249.42720515883298,764.8061467889912,180.501823230022,0.4550659472422061,1974909.8922708188,74.17927127985303,36.764543784445806,141.77134615384614,1.8861538461538458
34.68364788992249,43.769418478110374,249.42720515883298,764.8061467889912,180.501823230022,0.4550659472422061,1974909.8922708188,84.71930751173709,41.24823943661972,118.34934615384614,1.8126038461538458
75.90846222402217,23.44550474368879,131.64781379496807,572.5479523445468,231.91840332201133,0.6431430446194225,2005229.3358128238,63.41741357234314,25.46414852752881,416.5307211538461,1.093028846153846
21.19677337246058,15.48318371603246,78.64483077880035,615.1977933753367,292.1309158212656,0.961294976238968,3646346.4602803374,97.12937695618155,38.70830888106416,118.52134615384617,1.2486709694415143
29.07024967630002,10.376088067443074,57.07719059032085,844.7342443499668,481.1777073270572,1.8679597701149424,5886614.532558329,97.37979601748421,46.20944633317144,106.3965502354788,0.996408948194663
19.132393270209683,12.91745658254824,74.31623827068749,728.0747136679722,346.7000509564007,1.1912558685446009,2226458.130550608,97.44975622968579,47.34438943661972,161.9644913151365,1.2277667493796525
62.549526747184785,10.461665351944873,54.46576547395718,1086.170813455658,467.01571261806225,1.0424019607843138,3035996.815168559,97.19014084507042,42.37323943661972,111.05273504273504,1.0776353276353274
47.641200998599714,16.723169162731256,94.87372927647505,872.0564409066384,272.59394744863766,0.6457159624413145,2620691.8422239833,57.810140845070414,26.67323943661972,247.98043706293706,1.24229020979021
29.240208678749287,12.074273301916138,66.33857680571074,792.9706411710134,367.7309265388797,1.0765442890442891,2373122.9471396105,97.04014084507043,45.97323943661972,109.35198340874811,1.099977375565611
87.76079665202724,13.15272954004961,71.19819746706845,716.4109555321606,332.5295512248811,1.1319444444444444,2387880.673561168,63.19014084507042,26.386397331356562,190.5035520361991,1.25262443438914
16.275425503720676,18.56012924963175,92.26884642414457,737.5359672557777,254.844315971201,0.6436224489795916,3646251.015375438,71.24919596318065,33.26956489593731,116.79157342657342,3.1670477855477994
25.395962012387095,14.413566647693509,83.57963294959629,680.6948791833574,307.6066161940522,0.8951604554865424,2154028.3264499553,97.32650448143406,47.256356319736604,126.33995726495723,1.072264957264957
86.53763031381214,12.79620459670507,72.9157991635683,858.4752122095518,353.920345926868,0.7634152215799614,2172619.4285280555,62.217918622848195,26.4010172143975,250.29963562753036,1.2103643724696356
42.878734994250834,15.424581361783524,87.90211531539263,737.3739433991607,292.4656597080094,0.7598661485319516,2298858.8398599173,57.42228370221328,26.087525150905435,397.2377350427351,1.1594871794871795
27.195873193423374,20.67101013365358,119.17611792193833,793.3529467889913,244.9825787965617,0.531327160493827,2484094.7163323783,97.19014084507042,44.87323943661972,117.44103365384615,0.9770913461538457
17.47972820505578,14.613045599654392,78.60146798257665,1081.3182617787247,293.0192258486279,0.6175894854586129,2395875.5912620258,67.50715716208674,31.790488853869135,137.86172226004086,3.1013750850919015
42.721942389422324,43.769418478110374,249.42720515883298,764.8061467889912,180.501823230022,0.4550659472422061,1974909.8922708188,66.27347417840375,33.37323943661972,155.58784615384616,2.107153846153846
48.62322509300998,14.622191667246774,80.46610478096127,1064.6803006351452,303.8511814911908,0.6357309124767224,3285584.967519492,59.19014084507042,27.363239436619722,192.40747115384613,1.2757788461538455
20.663174377835986,13.997138685647945,74.76899938225054,699.4933253604202,321.2410374428874,1.0628623188405797,2864175.476496554,97.18699619098236,39.634244436619724,127.5509976689977,1.2376993006993022
61.440128194402234,11.783161091118611,62.604615927025804,882.2319801223247,387.8114154015914,1.0482260726072608,2504891.9109434234,96.69014084507042,42.37323943661972,102.15084615384615,1.0528205128205126
29.97870448801805,10.99140995012014,58.45751416556989,940.3561467889909,430.489624555751,1.0610632183908044,2733980.266660108,97.1987615347256,44.787032540068,104.98240998363339,1.1047708674304426
16.05121560621572,17.638005394647497,81.77527675346651,847.5343159984229,272.6512558505801,0.687047803617571,5056821.87563554,73.70524658525169,34.56508233692183,111.9865096307202,3.1831793644951363
