sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
50.42858998275533,400875.6532832853,123.4721442475765,54.23091242567517,134.30323474703286,25209360.961800538,21755.08162941868,107.36809200350567,94.88636363636364,43.883116883116884,4.3
25.395962012387095,2201842.8181045623,98.67910537889134,90.00051115413123,148.53717296653042,53448370.19161292,17499.94838592399,52.913956590677486,97.32650448143406,47.256356319736604,9.7
39.854217590211476,249991.39396673877,84.52198338434329,82.19698711251517,114.5513064306883,14244270.699222533,11447.731373349026,64.620237170239,74.12549407114625,37.27442123094297,10.2
32.606633794569206,249991.39396673877,84.52198338434329,82.19698711251517,114.5513064306883,14244270.699222533,11447.731373349026,59.288072883046766,84.66553030303031,41.758116883116884,14.799999999999999
71.91099765337414,226249.00407661736,117.80588194082651,49.84986275084992,110.67059587140153,14853377.831958935,11450.997442357899,86.66149630647018,63.36363636363637,25.974025974025974,4.7
22.729760303997438,1881666.6129547153,66.00567242940818,123.59955864950823,155.41545708983466,45603445.09373123,8717.51894230696,33.62820226013853,97.07559974747477,39.21818632756133,24.3
25.655025403076245,4467936.552567498,100.74102542653515,91.14684656020073,153.0140749589729,103465068.38100117,34019.46866703134,54.45443456227174,97.32601880877743,46.719323779668606,15.5
21.02922955306353,373604.43207762355,95.31239163630741,85.33647807249515,142.72947587137935,20353752.574100807,14857.361340783997,30.146929125691873,97.39597902097901,47.854266883116885,17.400000000000002
60.26316803012611,1026006.2002267616,127.75208572881579,58.54174034233599,150.67694366179654,44120740.96775988,29672.875337739566,123.06318986560574,97.13636363636364,42.883116883116884,4.7
44.83722379997363,873044.3261567939,113.13567153505815,60.10504310563999,134.66392128249583,39047668.89335163,82539.72648827471,89.73795182744189,57.75636363636364,27.183116883116885,14.5
26.621843825070833,472816.9050881098,103.65826555185296,72.31120189555944,142.54051666934345,24754708.081652157,14182.752591254579,52.47828426540822,96.98636363636365,46.483116883116885,8.0
83.47384136451944,460513.762159933,121.93914383844273,55.79272786352476,141.5608786196852,24319163.175529048,15147.869051980024,104.55820489624809,63.13636363636364,26.896274777853726,8.2
12.683711384834048,5851879.05569753,83.99501446164008,94.35161036256775,135.218686139368,128806791.4125497,9593.032947559532,33.970509589022285,71.19541875447388,33.77944234243447,14.5
22.491032738787872,380575.0873706151,100.71005442629827,78.06952594592158,140.85083041346104,22148752.64543243,17073.30241296321,46.47614576609354,97.27272727272728,47.76623376623377,6.2
82.7358644257525,299973.8995724603,130.92907874664706,51.87289014186535,126.43727902763632,19909975.63162584,14770.782339030822,102.82906362506695,62.16414141414142,26.910894660894662,6.2
38.96086801740385,623897.3883652318,107.42508730729973,56.127567372827954,123.68617094854605,27132390.061126735,23767.344767969,41.04489479753944,57.3685064935065,26.5974025974026,7.0
24.556338718178583,601573.0290427471,108.78268141739274,73.29901476288592,138.80452411891622,26526342.665626347,19636.4662368523,48.916342323312364,97.13636363636364,45.383116883116884,5.4
13.632315059856214,597561.1874207553,122.07390974020927,56.31672937259724,134.09203728981572,26640821.323293168,18946.96885665068,24.946575753497466,67.45337995337997,32.3003663003663,11.4
44.56645919172438,249991.39396673877,84.52198338434329,82.19698711251517,114.5513064306883,14244270.699222533,11447.731373349026,66.80807288304678,66.21969696969697,33.883116883116884,9.9
45.53849966957053,1256520.4689199093,118.99407438480583,61.76429077328911,143.8657600660034,47250542.246278204,26380.721961868643,149.44809616450738,59.13636363636364,27.873116883116886,24.6
22.58170332886996,686355.5425993721,84.01270873052498,98.03728768714036,149.03518698420783,27765289.047960345,12188.68328352565,32.738888543731925,97.13321898227558,40.14412188311688,20.5
57.3478298790469,511691.0374091856,119.29566654787544,55.415734478472686,139.57754331833505,27538067.238626912,15976.206957198727,121.58651445761525,96.63636363636364,42.883116883116884,4.5
27.749214411739224,882815.2738183897,112.90330581952963,72.28809442969614,151.2642953590908,38398146.63934761,25261.113443250102,55.82463092785329,97.14498432601883,45.29690998656517,10.5
12.497644008201398,11781861.100377368,79.5383472954669,97.66723642572089,138.0062429144444,209272758.02825403,10065.876038760456,47.83626264733402,73.65146937654491,35.074959783419,18.5
