sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
124.7038380358405,721150.1187684159,277.16331281550174,82.2651890472941,254.192918108241,48179944.90979448,41207.64318490498,271.08910186598473,77.3320707070707,33.45544733044733,8.6
120.98618840840882,942148.0604405478,285.23593980659626,77.49467786425842,252.1466118136962,52557534.9299884,43770.80700879406,273.52929842320356,77.26388888888889,32.263888888888886,7.8
98.21814618490802,938136.218818556,298.52716812941276,60.512392473969754,247.43412498459566,52672013.58765522,43081.30962859244,249.55953185338868,62.422397047397055,25.722513597513597,13.8
105.91123737895772,2367791.200295695,269.46610146134486,89.8151245806785,238.24662178567903,69123579.32613337,31330.20497080497,256.8203169935332,61.59759567506047,24.245963152653296,12.5
81.11897070182995,2515146.6282967017,246.97261115682576,125.30173990232373,270.3055017856569,74623954.06827524,34736.56886923107,200.3057498127549,78.61376700373178,35.186083607198746,25.200000000000003
47.62557284632071,7993421.251916607,235.65523398215845,134.31687219239632,262.7947120536455,183076992.90672413,29472.240476006606,204.1293302760853,65.51348687047921,28.148671336857543,22.3
124.00537810840925,2441516.0957915382,282.5892982671654,91.83815197169393,254.01330494191382,74180177.12580028,34649.989867477896,272.98788431212995,60.997848200312994,24.71439749608764,14.0
85.30586875284803,2743115.225261825,260.4429009379111,113.26427659271448,266.38055003319374,80796544.15980078,39515.67376529937,219.0751630103754,78.4839593114241,33.95050860719875,13.2
130.87312342536336,1038992.7083479267,283.9226676175117,59.91965653218726,224.37337010164444,54722878.027872086,96369.98307315569,293.6443122302976,41.812525252525255,14.209343434343435,17.3
114.6904001414022,638765.2872792425,274.44526163430646,72.1258153221067,232.2499654884921,40429917.216172606,28013.009176135558,256.38464466826395,61.42752525252526,23.859343434343433,10.8
205.76930989787746,465922.281763593,301.7160748291006,51.687503568412616,216.14672784678496,35585184.76614629,28601.038923911805,306.7354240279227,44.016414141414145,14.073232323232324,9.0
141.85050193357313,789845.7705563646,278.2120833897533,55.94218079937522,213.39561976769468,42807599.19564719,37597.60135284998,244.95125520039517,41.61859668109668,13.916486291486292,9.8
135.72548899142973,767521.4112338799,279.56967749984625,73.11362818943317,228.51397293806485,42201551.800146796,33466.72282173328,252.8227027261681,61.50252525252525,23.309343434343432,8.2
145.15647406931078,677639.4196003184,290.08266263032897,55.230347905019954,229.28699213748368,43213276.37314736,29806.46354207971,325.492874860471,61.25252525252525,22.059343434343432,7.300000000000001
89.63231457985933,686908.2422697626,243.60589741424184,120.63770682068767,264.4978046905058,41529336.45076313,32093.98182409107,177.5387223477693,78.64850427350427,35.48503888888889,32.9
84.70262521275446,786120.7152802488,251.9517713297874,107.61243064375195,264.3088454884699,45930291.95831448,31419.373074561656,199.87007748748562,78.44369658119658,34.79946388888889,23.5
94.74736446592797,693878.8975627541,249.00356020423268,113.3707546941141,262.6191592325875,43324336.52209475,34309.92289627029,193.86793898817095,78.5868783993784,35.441022330447325,21.700000000000003
100.77534933836807,937201.1985573708,255.71859308523415,91.42879612102047,245.45449976767247,48307973.93778905,41003.96525127608,188.43668801961684,58.63476800976802,24.856606746031748,22.5
93.59990167008301,914876.839234886,257.0761871953272,108.60024351107842,260.5728529380427,47701926.54228867,36873.08672015937,196.30813554538977,78.5186965811966,34.24946388888889,20.900000000000002
80.30871438431596,910864.9976128943,270.3674155181437,91.61795812078975,255.86036610894212,47816405.199955486,36183.58933995776,172.33836897557487,63.67720473970475,27.708088597513598,26.900000000000002
108.89569469056583,1193318.7916419245,266.8268401029834,88.13931972725894,254.55360464370395,62018252.84134557,101992.288043761,253.45896168992098,58.76707070707071,25.10544733044733,18.8
