workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
albert-base-v2_batch8-train,1,vit_h_14_batch16-train,5,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,15.89944227087322,5.2973311015873605,29.67588370763072,97.38028169014083,46.74647887323944,6.6,10.390129377091762,96.87847222222224,30.67013888888889,21.2
gpt2-xl_batch100-inf,2,vit_h_14_batch16-train,5,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,5.524149741285654,10.409264750932444,41.38216428719222,50.97826086956522,26.782608695652176,7.1,10.390129377091762,96.87847222222224,30.67013888888889,21.2
gpt2-xl_batch214-inf,3,vit_h_14_batch16-train,5,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,4.733849976773166,10.032816089851236,36.05,72.05833333333334,35.75,11.7,10.390129377091762,96.87847222222224,30.67013888888889,21.2
vit-base-patch16-224_batch2-inf,4,vit_h_14_batch16-train,5,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,63.374932175800325,10.825439783491204,63.42342342342342,29.454545454545453,4.181818181818182,1.6,10.390129377091762,96.87847222222224,30.67013888888889,21.2
vit_h_14_batch16-train,5,bert-base-cased_batch16-inf,8,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,5.377925297256418,53.52335345805313,10.390129377091762,96.87847222222224,30.67013888888889,21.2,99.82511698255897,97.0,38.0,1.6
vit_h_14_batch16-train,5,vit-base-patch16-224_batch16-inf,11,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,8.321664332866574,64.15026981010313,10.390129377091762,96.87847222222224,30.67013888888889,21.2,81.32013201320132,29.0,6.026315789473684,5.1
vit_h_14_batch16-train,5,bert-base-cased_batch2-train,13,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,5.84652862362972,16.883231680367718,10.390129377091762,96.87847222222224,30.67013888888889,21.2,23.23807288304677,97.27272727272728,47.76623376623377,3.1
vit_h_14_batch16-train,5,vit-base-patch16-224_batch8-inf,14,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,8.516678495386799,65.63457053749543,10.390129377091762,96.87847222222224,30.67013888888889,21.2,79.59099074202018,27.05555555555556,6.055555555555555,3.1
vit_h_14_batch16-train,5,wav2vec2-base-960h_batch2-inf,15,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,10.996563573883162,44.90047832124672,10.390129377091762,96.87847222222224,30.67013888888889,21.2,17.806821914492676,17.464285714285715,5.428571428571429,3.9
vit_h_14_batch16-train,5,albert-base-v2_batch2-train,16,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,6.820119352088661,21.43538521968464,10.390129377091762,96.87847222222224,30.67013888888889,21.2,25.6782694402656,97.0,43.0,2.3
vit_h_14_batch16-train,5,gpt2-xl_batch20-inf,18,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,10.665244634048792,6.990562740300595,10.390129377091762,96.87847222222224,30.67013888888889,21.2,43.57,35.166666666666664,20.0,6.8
vit_h_14_batch16-train,5,bert-base-cased_batch8-inf,21,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,7.707129094412331,56.87573042462017,10.390129377091762,96.87847222222224,30.67013888888889,21.2,98.34844157456848,96.0,38.0,1.4
