sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
75.55798484043122,1096523.8367056765,254.67973702499762,120.13451498120726,258.3066994834412,59578583.37941241,41389.55305481761,237.79975974447535,74.73071428571428,32.40071428571429,19.699999999999996
43.344512063099465,1307500.6419264022,203.14019198148088,124.66193208919165,254.6015007063222,53236746.76152205,44093.28466216501,67.43338400739236,55.24532467532468,24.020844155844156,25.5
29.806140951598323,3133676.4228381542,202.46689896340936,144.89794955681768,256.31487418484346,79518029.81039064,19253.685055325128,117.51456142449315,72.15881578947369,28.048662280701755,27.299999999999997
64.92503391911906,1379997.137101482,227.3041978338605,117.59119201698998,250.51736966858266,57250603.38477306,93112.4828807487,164.1832391034444,58.36863636363637,22.810454545454547,29.9
114.44583637127897,373124.00457763457,254.95669144467203,80.31488760448413,220.80871780840783,19984129.13859476,12060.628972776762,231.2779753757843,39.43363636363637,12.097954545454545,18.999999999999996
83.68188228037808,773145.7489522682,254.5065128283453,111.94276874200463,259.65497196738596,47373570.90267984,34194.95925781032,202.3431162104101,74.2088888888889,31.878888888888888,23.9
49.75246400037821,1134461.4649491573,241.86438326972333,94.84544487104938,246.03643340474943,44750194.034655884,32761.77574646101,107.73343440880393,40.90707958707959,15.774517565767566,28.2
23.798859503889517,1537549.5947891567,211.91141087519216,162.02783871167276,279.7892070478714,58941225.242941245,35681.467570072724,88.14547951847895,92.33461038961039,43.14584415584415,23.700000000000003
38.282651010295716,2712406.894688488,233.11840134131492,128.71838865235267,270.8874354227338,71066174.16514207,26494.379364416003,119.60249620194199,60.88607858104337,26.10399442693457,30.9
71.5896690914141,1371221.5082134004,260.7357676985229,123.15752682357245,253.25769948425003,66495156.65183239,41239.493024958734,242.7689602040161,72.05214285714285,32.739999999999995,21.099999999999998
76.45794195713123,1360960.7721842057,253.34632505672863,104.92234133928291,261.9074079096757,69194757.20896327,104913.99788330795,260.98147686463903,64.02285714285715,27.157857142857143,28.599999999999998
105.47594361958741,357877.7900551757,240.99760876306266,83.88685965016391,198.39011600997367,21383347.489712954,13838.285040337496,198.85193756563052,44.28590909090909,12.501363636363635,19.400000000000002
96.21027822962735,1367066.4153574402,252.6434203260237,117.94792262320331,266.14867486146545,57714172.80213522,29718.688216486767,217.16856951175524,74.53031746031746,31.468174603174603,22.799999999999997
65.17711406765477,1092511.9950836848,267.9709653478142,103.1522295909186,253.59421265434068,59693062.03707923,40700.055674616,213.82999317466044,59.88922244422244,25.859338994338994,25.699999999999996
71.16370706294748,1353926.4105486884,247.65992297079427,102.90413935460448,269.6487191723306,66289604.81078885,105535.18246037587,243.34158448067313,73.005,31.015,28.4
60.33100329294826,2785830.0516102705,218.0800617608885,151.25521180706804,287.0291744775822,83240671.7394933,31145.25063248354,166.64643163013022,92.66507042253521,41.55161971830986,27.6
41.28459363067296,1892671.728649104,232.48238110094593,140.9775658622871,265.19471725930794,73180282.47887465,54313.76074036107,124.01166187743546,85.90333333333334,38.42055555555556,29.7
95.96802531013398,1110422.867562498,255.32984236984493,101.41785476491313,272.09533851681715,60013861.831064925,32571.603680012013,307.04846194892195,84.33785714285713,34.50785714285715,18.799999999999997
57.21617657448331,2000452.985962246,243.8189668217591,122.34874567865226,238.28018333457055,69519213.26783624,47430.89557676307,162.36384670782886,68.46339826839827,28.805295815295814,27.700000000000003
28.76881965980616,3400750.987084648,201.54338829613,149.70694742202275,240.0565732864352,87134212.25836968,19992.453059246618,106.270742978957,71.90638072453861,28.58965254044201,28.9
35.62279795921634,3323004.324106077,199.79602581926167,133.89353786442484,253.61985899088754,91179669.51129173,34577.475807282986,114.1366906906788,70.46238721804511,27.81205513784461,28.7
29.447770534008267,2912678.4811660224,194.3942719723149,149.66846073985334,258.3611804793883,75140439.79019672,16690.52123143604,115.07436486727431,72.2269976076555,29.240220722260197,28.1
59.6323452223617,3036171.323943363,206.0003427530874,128.80065529524433,245.8785924850452,81229363.55895028,16482.253809451926,173.97171465371915,74.33495215311005,27.000366826156302,26.6
125.43355811104054,439225.79281224805,261.1003469096879,84.12390101833945,225.36610006542554,25740336.11382076,16269.241903230053,231.23252378930417,41.26002525252525,12.768093434343434,20.7
41.467355275690096,945988.7544679176,227.23569963355118,132.3810804956987,275.75820960909306,52218303.35270616,33606.929510034075,151.99233685075137,91.61999999999999,41.665000000000006,25.699999999999996
63.10853774104943,679859.8672628498,224.17038076529354,123.7545246466344,254.0816348855828,37239705.36169642,27548.733125824372,163.04396608188765,77.06344405594406,32.396029545454546,31.7
36.9731568714923,3086716.3847469785,198.76739502419457,157.85369842219689,263.0432071931476,89101184.49377184,27262.24887520927,137.20783404319874,81.43235475051264,34.53932786511734,28.1
60.66159378903568,1922706.3229836752,242.07160434489083,106.53533612105436,251.8434690390229,73564670.52075826,62015.91832479943,170.22979441955067,67.01940476190475,28.027698412698413,27.499999999999996
84.54331941628108,1578783.5531941657,241.01000812725206,121.49076695981063,279.2889391521642,65342264.409136295,30924.112834654672,235.92602034430354,91.76642857142858,39.45428571428571,21.1
58.171037993271,1517347.7036829742,241.50558162437972,117.5284138502511,237.06078901179325,61507317.64520724,46128.291945866666,161.7568158605933,69.0169696969697,28.716010101010102,29.0
20.009428333776484,3080107.8123933882,217.1156594770765,153.95352668722853,287.81206277103144,83438748.17436859,35568.67619269077,65.64432331370726,80.19857858104336,36.01024442693457,31.800000000000004
106.21413086832892,880651.6060129912,258.22080185127004,111.38206644423076,258.05741056995794,43169507.922714174,28663.323628177743,193.4419182196662,59.97277777777778,23.14277777777778,23.1
40.28349562034613,6165168.8525182735,218.5394056765606,134.7878589213854,238.82953389091657,148597896.59831974,21663.220155531988,184.50743892918393,54.98102106554863,21.50147441797048,29.0
40.88401810656194,1429094.0367471895,229.5490848309306,137.20141232409986,276.9776039318704,60230198.975335166,34909.53314093048,152.59936769798693,91.06642857142857,41.754285714285714,24.4
90.07290298270242,1263285.3928670576,262.50630011165913,118.7813025550842,253.1330550275084,58290618.92348327,34876.3783116388,220.5900394416115,64.6731746031746,28.111031746031745,22.799999999999997
84.00067904503751,798298.3586499795,226.9734444063972,123.15336067659203,270.5652443561021,38868802.46296371,20881.030419824056,193.47540744107414,75.51230769230769,31.694325000000003,31.7
28.926249011549494,3300679.9647835926,201.15361992935465,151.0649852544828,268.7382121612577,90573622.11579134,30446.597276166278,122.00813821645173,90.34631578947369,37.204912280701755,27.099999999999998
40.90551955426493,3099982.5890241307,215.8430827595384,131.99688291727207,264.2369227893743,89256640.41196552,32565.21266873266,180.45988789664503,89.22131578947369,36.454912280701755,26.0
71.43572291655029,977541.5181018246,264.055095675016,96.75780333775192,261.210879460254,48583371.91055569,34958.12553836398,174.01118002829003,61.49239704739705,25.0875135975136,27.2
59.545736765552505,1725755.3144545224,237.76293614823385,119.32573383628706,243.32918333376176,62602639.99541627,47580.955606621945,157.39464624828813,71.1419696969697,28.466010101010106,26.3
33.16236115283943,1064178.3409317855,196.4251591004794,146.60389066228527,271.7661601712372,48253109.345827736,37399.24230715922,72.86463497594646,75.19743506493506,34.60525974025974,24.700000000000003
48.40560575653727,2761700.515936799,219.07588020483834,152.8980988576584,284.01794151602087,83140805.6270762,32301.89074279313,169.26767388977717,84.85792756539234,38.494476861167,27.5
72.75014139284183,619691.905589127,240.8090750556985,102.77622674919365,252.67863860634975,29885459.388287984,14792.38412167344,197.09476333472233,56.245000000000005,22.3525,22.299999999999997
48.98202443287811,2758352.397872024,211.49009948684315,121.44879754478168,228.18094593732874,67845064.97672322,11068.21626083073,155.25971540765096,55.27245215311005,18.344116826156302,26.6
69.21363240644196,3109896.219439206,219.12353955890796,130.82368268625976,261.64527564127997,86285961.35861719,19802.038706124848,190.1392819723159,73.73520467836258,27.46880116959064,28.1
54.59543988166578,860781.2983859406,229.9738905939309,140.1576065307393,266.3272120905558,52517500.31466086,35876.29475467479,163.63009073540252,82.78103896103896,38.44941558441559,24.1
38.465833829508526,983380.9816720354,238.09756151427655,111.02907939378086,264.8907791255468,42372512.05518131,23177.18356974659,119.16682387667271,60.71600815850816,25.71737470862471,29.199999999999996
42.85006430199177,3330038.685741595,205.48242790519606,135.91173984910327,245.87854772823263,94084821.90946615,33956.29123021506,131.77658307464466,61.48024436090226,23.954912280701752,28.9
68.66394626257845,1690989.904150212,229.13942888667634,122.2025998541659,263.3975667823752,64936587.231636114,38715.250645424945,155.38440068422773,72.1325,31.31142857142857,23.6
23.016546201587637,1483849.8649535647,213.92800719276136,154.23431568627188,282.7919007525178,56402241.99071518,38394.69142382069,85.61647561615705,94.945,41.615,21.5
38.95124297682368,5998754.056198547,221.1458239654856,124.81663521620197,245.3568080763743,133937542.71918553,10202.664477978396,178.5869886583364,43.34952755905512,16.000662729658792,28.799999999999997
33.817827821283984,2704783.787427258,226.13886000051025,130.50437467519254,259.6781345235167,71765783.34070116,27383.20739819637,103.38947729686508,63.31221494467974,26.305698972389116,31.1
86.37838298565461,859831.5974046965,251.32585357259407,114.77047784539253,261.9180475771268,49602411.06708911,29572.724695899957,219.18278092416665,67.27674603174603,28.321746031746034,24.0
60.80104948781289,736813.080660543,252.2451779032501,88.56774024907135,233.0208583276049,32471181.805488087,20445.42842084991,153.3500359177347,43.90464452214452,15.462829254079255,25.9
43.50527963637576,1528498.5835985343,211.21281897257535,119.89142090615599,252.5551944117774,57614336.78171596,46656.4484860541,69.8735805646112,55.17714285714286,22.829285714285717,24.7
73.99440873994541,1064514.3736059044,234.00603928788806,116.29512019732145,282.7996231304804,54325350.27591576,31399.333891135786,220.30033937274908,93.49499999999999,40.165000000000006,22.1
86.65953740592013,1539715.4075918074,265.1183424051567,100.48984746091486,242.29588359844058,63491201.51420578,48189.55838834004,249.69930721752417,58.608690476190475,23.657162698412698,25.199999999999996
79.89337927238867,972272.5558884097,231.05782816233335,122.0534442476836,281.109936874598,51719394.83969603,34289.883712844414,214.29820087343438,93.6381818181818,40.806558441558444,20.3
41.81496245683855,933398.4235673337,215.42042716631087,138.94891166477032,284.0729102256064,48936035.68272127,32496.42934690027,145.18997068122735,93.81318181818182,42.60655844155845,23.799999999999997
9.622127550626722,6513157.949936215,181.0677132459142,180.0574224689894,281.25236906751434,154305100.71744463,25788.09431063884,68.23044632464813,82.04270937723695,37.004721171217234,31.4
59.85537900714029,1413170.978078873,234.62918562043208,114.85074210370324,245.69992023465878,51552288.64940904,33301.21309680375,136.67240143815957,53.07,22.65517857142857,23.599999999999998
46.6141240798389,6443576.524215324,214.34278819767516,138.3355286643298,275.477792600505,158377433.6068133,26809.61424744074,201.79256469636314,80.59952755905512,33.81316272965879,28.6
77.28053604084904,889887.7243992363,228.33977698113804,111.9140705224962,259.16698425484907,43969367.14607415,21095.249704075002,199.5937436757136,77.73363636363636,31.21045454545455,22.5
43.012035801260595,2708795.62904925,212.8476316776937,147.4866600654812,264.39062135261725,71651304.68303435,28072.704778397987,127.35924386667998,78.15370678617157,32.847074263764405,25.1
51.633011754443785,729189.9733993136,245.26563656244542,90.35372627191124,221.81155742838783,33170790.981047183,21334.256454630275,137.1370170126578,46.33078088578088,15.6645337995338,26.1
49.067223935340415,2716418.7363104797,219.8271730184984,145.70067404264134,275.5999222518343,70951695.50747526,27183.87674461762,143.57226277175687,75.72757042253521,32.64536971830986,24.9
68.89929253153082,1882441.2238324534,234.12830488974302,123.90379269658335,275.9721233311225,73515694.81811005,46652.451475865055,195.88160634152902,87.70333333333333,37.47055555555556,28.699999999999996
55.28601220083861,953698.9894800042,238.18251698758908,115.11029814452392,277.52531455917824,51996643.999089375,37178.208563355736,206.08191691863948,92.61999999999999,40.665000000000006,21.9
65.82794328252126,3611467.136848906,229.1491447167814,141.59310195515513,281.96877962830945,102209356.92807081,49969.64727053447,196.3172786667983,87.87340375586854,37.857175273865415,30.4
38.621435823850106,6644273.899974786,199.6533253674914,157.40363100154053,279.97908197238837,159694415.31063908,24690.998854874353,143.34081501616984,81.72452755905512,34.56316272965879,29.700000000000003
61.855604737878544,3217832.334785549,217.35300714577176,135.199906954748,261.76992009802166,94490499.0869663,26165.153419444785,212.31820273472047,81.11417293233083,32.0977694235589,26.4
29.232944101548295,4959087.114584919,199.77688578928385,190.6603203111277,297.2081984485549,117162870.3151083,33971.595692105206,98.58090461042804,92.45656941649898,43.82752515090544,31.5
42.75253191826799,841156.605849839,212.47221604075617,144.70723571513247,282.383223969724,46330080.24650154,35386.9791686089,139.18783218191268,93.95636363636365,43.248116883116886,22.0
51.254242496633765,1305476.8485165879,227.25987591285207,117.9947659590032,263.1722582102642,55691307.682389766,44644.18534750378,136.1967777705774,73.93607142857144,31.472142857142856,21.999999999999996
44.52329995279118,1162225.569823027,220.93461139862592,138.57868669963676,251.65527880035668,47268260.40927383,27495.998775578326,125.89063350163677,75.44824675324676,33.4412987012987,23.000000000000004
41.66406449561034,1880081.3977485201,220.6671086337056,147.54539703135873,273.50941787582127,69898014.80888976,53203.26057722726,117.20929570791147,88.09651515151515,39.362113997114,27.8
51.3226316877839,907741.3364771163,233.67339453314563,127.20185766536004,259.59887908225164,42934345.631279655,27867.73093479065,143.93681811669694,73.5075,31.958750000000002,23.299999999999997
51.08336316966305,1169848.6770842562,227.91415273943062,136.79270067679687,262.86457969957377,46568651.23371474,26607.17074179796,142.10365240671368,73.02211038961039,33.23959415584415,22.8
121.92659936395646,431602.6855510186,254.1208055688832,85.90988704117935,214.15679916620846,26439945.289379857,17158.06993701042,215.01950488422727,43.68616161616161,12.96979797979798,20.900000000000002
41.95711365721777,1336852.2190296948,226.6008737053759,142.959736374462,275.287917675988,57624243.53911544,37800.082962639106,146.59722919867227,91.20961038961039,42.39584415584415,22.6
100.84517836823821,825569.5798556414,255.13319701766628,92.04779502977205,262.13900323175557,43724410.85066344,27778.750708458738,270.69657031888795,74.2575,29.708750000000002,18.599999999999998
53.43418855383815,1664653.7032057354,243.7882513195859,122.39176185393518,273.8034331236449,64445018.49380255,33894.87473410663,139.28608164018576,77.17493672993673,34.16291042291042,28.0
36.29560326163236,3099306.7156475624,210.5826674914349,151.28586725312528,254.72850657663426,92383452.16375673,28372.749038343078,144.01020021272274,79.23917293233083,33.5977694235589,30.0
