sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
88.33765438440916,854786.0638758799,203.3042941630053,47.48510330529592,181.0163948224202,44327983.01657916,41667.554407361546,186.06686015541047,67.48809523809524,28.476190476190478,6.3
44.927873191221835,4233698.658436487,169.76527336591175,117.12764581505525,220.1013350599021,98882972.37687774,31145.02478182185,143.48178653572035,95.75352112676056,44.497652582159624,14.399999999999999
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
96.66859796055242,657835.0553467271,198.9956259663483,60.27550102052862,172.50210911715908,33365952.49123717,27232.59168918406,173.23171198414792,72.98484848484848,29.060606060606062,5.1
68.98114367882376,577221.8863826098,163.0318458807439,107.7995796517831,208.48594086959997,32693737.141853504,25859.850691541855,97.9477316057491,95.84615384615385,45.29486666666667,29.8
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
59.564691902654516,926727.3156807043,183.49041546728176,65.56539277518019,189.25367674473083,43873330.136430785,34095.22536919745,131.17705241731304,68.88809523809523,30.209523809523812,10.0
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
33.80330207063295,6034665.823257765,144.97223449722662,152.8972445435113,234.33527327939964,127121981.60669012,26889.891538327167,89.02765112289217,97.38028169014085,46.74647887323945,19.799999999999997
70.6524307223153,2730273.517282051,178.55557721532858,82.85112809173876,182.59544450023623,74126287.94877484,85880.71869711179,159.59918607544927,48.35827571489543,19.17609901835254,19.6
26.038274611711458,8106756.631111401,139.03412550838374,123.37539997064457,196.1657844342529,176164422.69714072,25250.37248200771,58.21514232809892,53.32089254688234,23.98923374014868,21.9
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
31.874389359639046,2392130.36178987,149.03413259204046,129.035274127092,218.96258817326094,64522746.514329135,26036.599592405597,76.15202947372426,97.30857874519847,47.42631546856899,12.799999999999999
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
32.993935993107534,2834126.245134134,165.1793865742294,119.49425176102068,214.8699755841713,73277926.55471697,31162.927240183773,81.03242258816192,97.12676056338027,44.24882629107981,11.2
77.66913963206149,902035.1312551121,175.18886347274466,78.1870950101027,176.78774740508516,41031670.33126272,83238.1316519718,136.83215861046364,48.404592074592074,19.57470606060606,27.3
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
34.64406508114433,6193620.971317597,134.74852349354416,125.13447188167567,183.6482233747858,138202329.32432032,7622.760053998265,83.65667579008411,57.188788794196604,18.83215970015112,30.4
80.32972883003467,853432.9530292524,170.04917557977953,86.1985959975806,188.00708055375284,36933605.15039755,14005.93406363746,171.27268065867707,74.14941871545643,24.90127606060606,20.4
32.85939021766875,6278518.245084463,135.6674117657998,118.71136688900849,190.35808733910184,143069805.0796286,22607.785436867714,35.448114863113304,53.36720890657899,24.387840782402204,29.6
23.244949840266443,1005887.859107195,161.81267283164547,114.83021867938459,209.06227848902023,40183308.93720485,28520.340195043776,58.265395123176305,97.17307692307692,44.64743333333333,18.900000000000002
66.35023533625338,911994.0258516418,185.6168862849447,79.9646530046827,205.12281085933853,41309512.16787224,24170.583535188587,106.96580068766428,77.0510878010878,34.25893294483294,24.0
