sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
135.61469584929552,320274.4654851305,153.69116856792527,28.034276621618936,119.88968336120814,22970583.947993945,19452.561555486292,163.7210098624791,59.77777777777778,23.02777777777778,4.3
86.53763031381214,2121241.6303064073,128.89812969924014,63.80387535007499,134.1236215807057,51209593.17780633,15197.428311991607,109.2668744496509,62.217918622848195,26.4010172143975,9.7
98.89726594585889,169390.20616858394,114.74100770469208,56.00035130845894,100.1377550448636,12005493.685415942,9145.21129941664,120.97315502921239,39.01690821256039,16.419082125603865,10.2
85.55655045480688,169390.20616858394,114.74100770469208,56.00035130845894,100.1377550448636,12005493.685415942,9145.21129941664,115.64099074202018,49.55694444444445,20.90277777777778,14.799999999999999
137.84747186549444,145647.8162784625,148.02490626117532,23.653226946793687,96.25704448557683,12614600.818152346,9148.47736842551,143.0144141654436,28.255050505050505,5.1186868686868685,4.7
74.15124903288223,1801065.4251565605,96.22469674975699,97.402922845452,141.00190570400994,43364668.07992464,6414.998868374573,89.98112011911195,61.9670138888889,18.36284722222222,24.3
87.04855644011498,4387335.364769342,130.96004974688395,64.9502107561445,138.6005235731482,101226291.36719458,31716.94859309895,110.80735242124516,62.21743295019158,25.8639846743295,15.5
71.09498890750388,293003.2442794687,125.5314159566562,59.13984226843892,128.31592448555463,18114975.56029422,12554.84126685161,86.49984698466528,62.28739316239316,26.99892777777778,17.400000000000002
141.4645642944826,945405.0124286069,157.97111004916457,32.345104538279756,136.26339227597185,41881963.95395329,27370.355263807178,179.41610772457915,62.02777777777778,22.02777777777778,4.7
114.61819511733682,792443.1383586391,143.35469585540696,33.90840730158376,120.25036989667112,36808891.87954504,80237.20641434232,146.09086968641532,22.64777777777778,6.3277777777777775,14.5
86.861478583898,392215.71728995495,133.87728987220177,46.1145660915032,128.12696528351876,22515931.067845568,11880.23251732219,108.83120212438163,61.87777777777778,25.62777777777778,8.0
155.30056962458195,379912.57436177816,152.1581681587915,29.596092059468532,127.1473272338605,22080386.16172246,12845.348978047638,160.9111227552215,28.02777777777778,6.040935672514619,8.2
66.52922686316627,5771277.867899374,114.21403878198888,68.15497455851153,120.80513475354331,126568014.39874311,7290.512873627145,90.3234274479957,36.08683289588802,12.924103237095363,14.5
82.7358644257525,299973.8995724603,130.92907874664706,51.87289014186535,126.43727902763632,19909975.63162584,14770.782339030822,102.82906362506695,62.16414141414142,26.910894660894662,6.2
156.56108991679463,219372.7117743054,161.14810306699587,25.676254337809116,112.02372764181162,17671198.61781925,12468.262265098436,159.18198148404036,27.05555555555556,6.055555555555555,6.2
110.03631745002166,543296.2005670769,137.64411162764853,29.930931568771726,109.27261956272133,24893613.047320142,21464.824694036615,97.39781265651285,22.25992063492064,5.742063492063492,7.0
84.33694137890355,520971.8412445922,139.00170573774153,47.102378958829675,124.39097273309153,24287565.651819758,17333.94616291991,105.26926018228578,62.02777777777778,24.52777777777778,5.4
68.18939307607107,516959.99962260044,152.29293406055808,30.12009356854101,119.678485903991,24402044.309486575,16644.448782718293,81.29949361247088,32.3447940947941,11.445027195027194,11.4
108.30893555743594,169390.20616858394,114.74100770469208,56.00035130845894,100.1377550448636,12005493.685415942,9145.21129941664,123.16099074202018,31.111111111111114,13.027777777777779,9.9
116.36844435436294,1175919.2811217546,149.21309870515464,35.567654969232876,129.45220868017867,45011765.232471615,24078.201887936255,205.80101402348077,24.02777777777778,7.017777777777778,24.6
73.0154545681043,605754.3548012172,114.23173305087377,71.84065188308413,134.6216355983831,25526512.034153752,9886.163209593262,89.09180640270534,62.02463312368972,19.28878277777778,20.5
142.39607869133323,431089.8496110308,149.51469086822425,29.219098674416458,125.16399193251033,25299290.224820323,13673.686883266339,177.93943231658866,61.52777777777778,22.02777777777778,4.5
88.81170980494385,802214.0860202349,143.12233013987844,46.09145862563991,136.8507439732661,36159369.625541024,22958.593369317714,112.1775487868267,62.03639846743296,24.44157088122606,10.5
67.32581939688859,11701259.912579212,109.75737161581571,71.47060062166466,123.5926915286197,207033981.01444745,7763.355964828068,104.18918050630742,38.54288351795905,14.219620678079892,18.5
