sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
94.84305987718233,15.204083456670968,78.65036231468525,1504.686161048689,651.6610639323198,1.8104964342588103,1552207.5827800387,96.23333333333333,40.4,100.78475816993465,1.1447712418300655
107.50330996228894,16.217126962257428,88.96154555122774,1480.9293931359161,617.7699944575965,1.5256855832315113,1219935.100364671,73.25185185185185,29.751851851851853,199.55061781905746,1.2498004815961474
63.26032387242141,18.03396796520675,94.6472143702361,1703.772442705089,556.8688743793564,1.3798598471101626,1443191.2630986415,76.77801087801089,33.344832944832945,124.59200890739778,2.510474290010991
65.71969988219132,17.045263717207284,91.31071061771085,1324.2864745043469,591.6447774705568,1.6706036949848833,2934448.462667561,96.69342723004695,43.31549295774648,104.8959889391654,1.104429361488185
86.55644580273851,18.417626917303703,103.21113886497231,1360.6797721598,561.8023682801457,1.5044370283182165,1226752.8747055044,95.06666666666666,41.06666666666667,126.13953594771242,1.0797712418300653
74.0094293560664,17.834489013245864,99.62537933725574,1303.149060109722,571.4562647247807,1.657430817138092,1201343.9982865711,96.65757575757577,43.65541125541125,116.9108322440087,1.1577342047930284
70.51668328227224,16.338378948100594,90.36198465834694,1350.5288945943366,610.5496994871291,1.9535262301961507,1273773.8023872233,96.73974358974358,43.7141,140.66052161079486,1.2614020662028256
45.00423478688387,21.981051615184104,108.31459281180402,1359.990148182142,518.6939645019295,1.4058928106311415,2693566.6872120537,79.2727034120735,34.33088363954506,110.5452430184195,2.554256090314923
68.53176527287074,15.495195667468494,82.3843231933702,1415.4248220973777,631.5805750696081,1.8388146506958387,1420438.6189762263,96.46666666666665,42.800000000000004,105.58551633986929,1.1762091503267975
58.85812562353229,17.4180610512003,90.81474576990999,1321.9475062867846,585.0906859736158,1.8251326804921295,1911491.1483331695,96.56457023060796,38.57400333333334,117.71819251336903,1.2680237670825918
52.659172863276474,22.486923998000794,129.2453610914189,1214.9700876023612,460.9695525451559,1.2337765861081922,1140141.4406130267,43.87619047619048,18.685714285714287,494.23394335511995,1.286993464052288
86.1032071453633,19.85854723292234,114.25904493959457,1336.0713564127523,522.4242387640145,1.237325659156202,1013902.0292811652,47.07328042328043,18.894708994708996,396.2752104116501,1.3209115927072588
44.58660241649351,27.73335276987085,160.5193636979646,1270.949090992192,413.4864716337082,1.0052375980700676,1325377.3170854878,70.38809523809523,31.209523809523812,307.70280909586063,1.1653962418300654
35.87451414314925,21.67538823587166,119.94471375860293,1558.914405981925,461.5231186857744,1.0914999230348537,1237158.1920151357,50.59943944943945,22.487690087690087,321.31660149999044,2.5815854011221027
41.75148909840269,20.686683987872197,116.60821000607768,1179.4284377811828,496.2990217769749,1.3822437709095738,2728415.391584055,70.51485580147552,32.458350100603624,301.62058153175803,1.1755404725992964
64.94908855493293,30.50784737990606,172.99105957099434,1050.1440965477473,400.4222961591578,1.1170534821956632,846511.9365659333,47.872943722943724,18.27012987012987,507.0959340958607,1.2426879084967322
59.564691902654516,22.05904718796862,128.50863825333911,1215.8217354366361,466.45661258656366,1.2160771042429073,1020719.8036219985,68.88809523809523,30.209523809523812,322.86412854030505,1.1508823529411767
61.98201126900382,23.785511798948523,136.2169750525013,1349.652585109839,441.0978402857842,1.119626400017555,1461974.4429770932,44.13476190476191,19.076190476190476,394.7290780352546,1.3421954842543082
43.944216276694156,21.475909283910777,124.92287872562257,1158.291023386558,476.1105090311987,1.369070893062783,995310.927203065,70.47900432900434,32.7982683982684,313.6354248366013,1.2288453159041397
