sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
82.82117078930126,604493.1075882716,191.191598492013,76.69401400496312,200.0596997452535,37549345.529553235,32757.57098017654,175.1688944835629,94.17307692307692,42.64743333333333,16.7
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
108.05104568170319,429866.4583816036,185.52533618526297,72.31296433013787,176.42706086962215,27193362.39971163,22453.48679311576,154.4622987865274,73.1579254079254,30.70803939393939,17.1
68.98114367882376,577221.8863826098,163.0318458807439,107.7995796517831,208.48594086959997,32693737.141853504,25859.850691541855,97.9477316057491,95.84615384615385,45.29486666666667,29.8
71.2565660375166,1076661.7804617803,180.85512577949464,82.56814468492794,200.42038628071646,51387653.461104326,93542.21583903258,157.53875430749912,69.41974358974359,31.5141,26.9
49.26814925422868,676434.3593930961,171.37771979628945,94.77430347484739,208.29698166756407,37094692.64940485,25185.24194201244,120.27908674546545,95.57307692307693,44.380766666666666,20.4
58.39816323743756,584192.5416756014,168.42950867073475,100.53262752520953,206.60729541168166,34488737.213185124,28075.79176372107,114.27694824615077,95.76398601398603,45.23617792207792,18.6
121.3953630531399,503591.3538774465,198.64853299108356,74.3359917211533,192.19374402585694,32249960.199378535,25773.271689788682,170.62986610512417,72.35826210826211,31.33261851851852,18.6
67.70220853174975,827514.8426702181,175.1445415517362,78.5906689521159,189.44263594676667,39472374.62887943,34769.83411872686,108.84569727759667,69.16117216117216,31.12362380952381,19.4
57.72006188546245,805190.4833477333,176.50213566182921,95.76211634217387,204.56098911713684,38866327.23337904,30638.95558761016,116.71714480336959,95.67307692307692,43.64743333333333,17.8
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
50.28883153466346,2230833.623202881,160.73229731657784,108.08256305859392,190.66099908911974,55432371.62952402,18198.353549621075,100.00816337369925,74.78468597130568,32.95686568501921,22.5
21.633764461714037,2378189.051203887,138.23880701205874,143.56917838023915,222.7198790890975,60932746.371665895,21604.717448047173,43.49359619292093,97.47291440953411,47.54369295774649,35.2
29.653417663158393,2477401.524214373,146.5846809276043,130.54390220330345,222.53091988706166,65333701.879217245,20930.108698517754,65.82495133263728,97.19983748645718,46.62959295774649,25.799999999999997
14.216948656491155,7856463.674823793,126.92142983739143,152.58431067031177,215.2090893570862,169385785.21011478,16340.389054822706,47.31717665625135,80.00587423186401,38.16047659729154,32.3
26.5769397870798,2385159.7064968785,143.63646980204962,136.3022262536656,220.84123363117922,62727746.442997515,23820.658520226385,59.822812833322594,97.3907465773663,47.48500421315774,24.0
68.96465554825048,2304558.5186987235,173.8554941223984,110.10559044960935,206.4276822453545,60488969.429190926,21518.138446293997,116.17573069229601,73.98502267164238,33.58144480959833,24.0
38.433406193282416,2628482.007491495,150.35150268305108,114.36026768057195,203.67657416626423,67711383.85869183,30514.700875232178,54.391561864768505,70.78793272455243,33.37245010060362,24.799999999999997
27.648064534204096,2606157.6481690104,151.70909679314408,131.5317150706299,218.79492733663443,67105336.463191435,26383.82234411547,62.26300939054143,97.29983748645719,45.89625962441315,23.2
18.546824945942557,2602145.8065470187,165.0003251159606,114.54942968034123,214.08244050753387,67219815.12085825,25694.324963913856,38.29324282072652,77.5111816978014,37.17442590257942,29.2
67.575009277763,2516275.656535449,162.22208192362677,113.64843478621668,219.56794653605323,68117061.036192,22723.5630644619,134.93318152484431,96.96650415312386,44.22959295774648,22.299999999999997
105.1775981069814,255239.80917493562,179.85907387851302,67.93191465531262,152.79442199399085,16837379.26987003,12149.402606054977,133.75570308949196,52.14277389277388,18.768645454545453,17.5
48.83653109960373,402595.2371759418,157.3655835739939,103.41852997695786,184.85330199396867,22337754.0120119,15555.766504481076,77.24113590871363,74.83100233100232,33.35547272727273,30.200000000000003
77.66913963206149,902035.1312551121,175.18886347274466,78.1870950101027,176.78774740508516,41031670.33126272,83238.1316519718,136.83215861046364,48.404592074592074,19.57470606060606,27.3
51.11609464396561,501807.71018642804,165.71145748953947,90.39325380002214,184.66434279193277,26738709.519563254,14881.157754951659,99.57249104842998,74.5579254079254,32.44137272727273,20.8
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
114.9578043761073,328964.70467077853,192.98227068433357,69.95494204632806,168.56110515022564,21893977.069536936,15469.187502727902,149.9232704080887,51.343110593110595,19.39322457912458,19.0
72.61340179931625,652888.1934635501,169.47827924498623,74.20961927729066,165.80999707113537,29116391.499037832,24465.749931666083,88.1391015805612,48.146020646020645,19.184229870129872,19.8
58.737077474062595,630563.8341410654,170.83587335507923,91.38106666734862,180.92835024150554,28510344.10353744,20334.871400549375,96.01054910633412,74.6579254079254,31.70803939393939,18.2
102.49508982561147,540681.8425075039,181.34885848556195,73.49778638293539,181.70136944092437,29522068.676538005,16674.612120895807,168.680721240637,74.32459207459208,30.041372727272726,17.3
13.166291355402361,556921.3204699396,140.26975605946566,131.6381931720295,215.03353653602815,29633128.8254854,21178.071475086388,37.05578536833698,97.43706293706293,47.88361125541126,31.700000000000003
61.40784143854784,476320.1326717847,170.48878037981447,105.44155736797329,200.61998515020343,27394351.81167881,18875.551401154,93.4087032273104,74.03133903133903,33.980051851851854,31.700000000000003
37.216822781626064,800243.6214645563,146.98478894046713,109.69623459893589,197.86887707111316,34616766.241179705,27872.11383009218,31.62453439978289,70.83424908424908,33.771057142857146,32.5
15.844465121895537,777919.2621420715,148.34238305056013,126.86768198899384,212.98723024148336,34010718.84567931,23741.235298975473,39.49598192555581,97.34615384615385,46.29486666666667,30.900000000000002
71.79940683061841,688037.2705085101,158.85536818104285,108.98440170458062,213.76024944090216,35022443.41867988,20080.976019321904,112.1661540598587,97.01282051282051,44.6282,30.0
54.22375332841864,1056361.2145491098,158.0930359582164,106.40675820517436,206.96798194714464,48327045.14473622,88860.43662257711,96.64680807008699,71.01065268065268,34.102844588744595,28.800000000000004
93.56313019116376,975760.026750955,188.3120602785652,80.21012240111813,192.55443056131992,46088268.130929634,86557.91654864472,152.9997259290604,47.60492877492877,20.199285185185186,28.800000000000004
62.487857025451284,1299683.5155437265,164.80806883921787,84.46479963208073,189.80332248222965,53310682.56043053,95554.4789775829,91.2155571015329,44.40783882783882,19.990290476190477,29.6
54.445516842194536,1277359.1562212417,166.16566294931087,101.63624702213869,204.92167565259984,52704635.16493014,91423.6004464662,99.08700462730582,70.91974358974359,32.514100000000006,28.000000000000004
83.3084979429893,1187477.1645876803,176.6786480797936,83.75296673772546,205.69469485201864,53716359.73793071,87763.34116681262,171.75717676160872,70.58641025641025,30.84743333333334,27.1
29.208205069807065,748375.6111979205,151.56384110056592,112.85459294473165,216.53426358987468,36640039.76925648,17612.912903848337,65.389279007368,96.97307692307692,46.11410000000001,24.1
11.42282091423673,6127437.76180734,131.90059001035303,134.89500141173997,209.21243305989924,140692123.100154,13023.19326015329,46.88150433098208,79.77911366848375,37.64498363954506,30.6
69.73420182364569,575532.605682271,178.83465429536002,92.41628119103757,200.43102594816756,31795307.31923016,18200.94265162458,115.74005836702673,73.75826210826212,33.06595185185186,22.300000000000004
39.06058465900746,899456.0944750425,155.33066285601268,96.67095842200017,197.6799178690773,39017721.748731054,27197.50508056276,53.95588953949924,70.56117216117217,32.85695714285715,23.1
27.447700098143812,877131.7351525577,156.68825696610568,113.84240581205813,212.79827103944746,38411674.35323067,23066.626549446053,61.82733706527216,97.07307692307693,45.380766666666666,21.500000000000004
18.52609498411888,873119.893530566,169.9794852889222,96.86012042176945,208.08578421034696,38526153.01089749,22377.12916924444,37.85757049545725,77.28442113442114,36.65893294483295,27.500000000000004
70.51668328227224,787249.7435189963,167.2012420965884,95.9591255276449,213.57129023886628,39423398.926231235,19406.367269792485,134.49750919957503,96.73974358974358,43.7141,20.6
7.952958661071968,6035195.944089846,128.95237888479835,140.65332546210212,207.52274680401683,138086167.6639343,15913.743081861925,40.87936583166739,79.97002275939285,38.500394894956315,28.800000000000004
35.0068939130969,5954594.75629169,159.17140320514716,114.45668965804589,193.10919541819212,135847390.6501277,13611.223007929537,97.2322836906408,56.56429885366894,24.596835491396913,28.800000000000004
32.85939021766875,6278518.245084463,135.6674117657998,118.71136688900849,190.35808733910184,143069805.0796286,22607.785436867714,35.448114863113304,53.36720890657899,24.387840782402204,29.6
9.606705400660175,6256193.885761977,137.02500587589282,135.88281427906645,205.476440509472,142463757.6841282,18476.90690575101,43.319562388886226,79.87911366848375,36.911650306211726,28.000000000000004
4.8970958377568605,6252182.044139986,150.31623419870937,118.90052888877777,200.76395368037151,142578236.34179503,17787.409525549396,19.34979581907132,60.090457879827966,28.189816584378004,34.0
20.104223377598117,563891.9757629312,145.66741884945654,124.37124104545595,213.15489107810987,31428128.89681702,23394.0125472656,53.38500200873864,97.3548951048951,47.82492251082251,20.500000000000004
73.43420112561229,483290.7879647763,175.88644316980535,98.17460524139972,198.74133969228515,29189351.883010432,21091.492473333215,109.73791986771205,73.9491711991712,33.92136310726311,20.500000000000004
39.15330943261088,807214.2767575479,152.382451730458,102.42928247236232,195.99023161319488,36411766.312511325,30088.054902271393,47.95375104018455,70.75208125208125,33.7123683982684,21.3
21.962770978161828,784889.917435063,153.740045840551,119.60072986242028,211.10858478356505,35805718.91701094,25957.17637115469,55.82519856595747,97.26398601398601,46.23617792207792,19.700000000000003
11.060959796392863,780878.0758130713,167.03127416336753,102.6184444721316,206.39609795446455,35920197.57467776,25267.67899095307,31.85543199614257,77.47533022533023,37.5143442002442,25.700000000000003
79.59986498496633,695007.9258015016,164.25303097103372,101.71744957800705,211.88160398298388,36817443.490011506,22296.91709150112,128.49537070026037,96.93065268065267,44.56951125541125,18.8
121.73546212467167,402689.60016662144,206.10546749015413,71.97796943734348,184.32778830646043,26950574.869203843,18788.972399400827,166.09083772668546,50.543447293447294,20.017803703703706,20.500000000000004
