sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
63.7344598982523,1127832.327707998,253.0090326206579,104.5909730723227,270.2432303983843,59095866.642497085,43307.32334585527,261.89087302206184,93.62342767295597,38.1305025,21.0
47.12040696929272,2928799.492529275,228.21599375197275,140.36057180077876,284.4771686178819,87334875.87230948,39052.19010236058,207.4367376092337,94.84349809549117,39.81712221830986,26.4
69.3838247516927,953205.6785013299,247.3427703139079,100.20992339749745,246.610591522753,48739883.51265549,33003.23915879449,241.1842773250264,77.86206403659233,29.175957045454545,21.4
49.36574117547184,1199773.5795128224,233.19515392493437,122.67126254220696,278.4805123206949,58641213.76234871,35734.99430769117,207.0010652839644,94.67342767295597,39.4305025,24.7
52.29546622721166,1107531.7617953275,230.24694279937967,128.4295865925691,276.7908260648125,56035258.32612898,38625.5441293998,200.99892678464974,94.81660949113778,40.07206094155844,22.9
51.730041164139514,1328529.7034674594,238.31956979047413,123.65907540953344,274.7445197702677,60412848.3463229,41188.70795328889,203.43912334186857,94.74842767295597,38.8805025,22.099999999999998
43.31104728145694,1324517.8618454677,251.61079811329066,106.67679001924478,270.0320329411672,60527327.00398972,40499.21057308727,179.46935677205366,79.90693583146412,32.33912720862471,28.1
78.75013184902572,1238647.711833898,248.83255492095685,105.77579512512023,275.5175389696865,61424572.91932347,37528.448673635314,276.10929547617144,94.49842767295597,37.6305025,21.199999999999996
36.54490754199074,2908498.926616605,205.45390393069454,164.19918532102517,291.02476428431004,84274267.55594139,34370.41088590511,146.54479137182156,96.036679913673,41.7586806598683,28.299999999999997
36.571947986913166,3129496.868288737,213.526530921789,159.4286741379895,288.9784579897652,88651857.5761353,36933.5747097942,148.9849879290404,95.96849809549117,40.567122218309855,27.5
48.047743743999774,1149891.2126387998,245.9445358065407,102.29574034441953,246.39939406553583,50171343.87414812,30195.126386026488,158.76276107501818,64.1455721951005,23.384581754079257,28.5
84.18241449795036,1064021.0626272303,243.16629261420687,101.39474545029498,251.88490009405515,51068589.78948187,27224.364486574534,255.40269977913596,78.73706403659233,28.675957045454545,21.599999999999998
69.5514715820631,1098871.8258019972,240.65208842400494,120.31324025839714,270.6145566012984,53341828.43217402,28750.69501730331,202.4620369055257,78.31231656184485,30.94439138888889,26.6
43.79974193620043,1422795.314594769,217.1480969846576,124.56791748935976,267.8634485222081,60564242.86167491,37747.25744624149,140.6778680779982,75.9144991015274,30.787645357142857,27.4
37.131575468503044,1400470.9552722839,218.5056910947506,141.7393648794177,282.9818016925783,59958195.46617452,33616.378915124784,148.5493156037711,95.79842767295597,40.180502499999996,25.799999999999997
37.47743679968846,1087231.1958826575,207.48485297810146,152.26820011281552,283.33842173124066,52974650.00976088,33943.76491294433,140.1069805472376,96.00979130931961,42.01361938311688,24.799999999999997
75.93853894785958,1006630.0080845025,237.70387729845027,126.0715643087593,268.92487034541597,50735872.99595429,31641.244839011943,196.459898406211,78.45549838002668,31.585949830447333,24.799999999999997
30.578581078459923,1304217.2959327977,228.84870829201245,130.5154035394912,276.57962860759534,57466718.687621616,35817.4313566318,118.57741053464153,81.10011764964595,34.28068565018315,30.0
113.5649912013775,926028.8202863478,267.9229016187991,99.87492850470306,254.51131895959122,48497095.9821477,29338.724765079554,252.81281626518444,60.90120545073375,21.158280277777777,24.799999999999997
