sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
68.48667105113005,1511206.6454028897,280.7337609178239,68.7445454377444,255.6607672394552,71809706.84938101,110850.25377783633,236.46842005576363,60.218508158508165,25.858624708624706,22.1
42.858159007725526,6490041.374943625,251.5931038444058,102.99111269467215,256.21553209632737,161568829.36857906,37903.56023712116,180.700977817344,66.93803571756328,29.1567874382835,22.1
50.5786810511004,1235723.506666851,289.67199912297497,64.95623170470165,255.08888324677508,59402859.27932254,47257.4961462123,171.6770439818192,65.06701631701632,28.417249417249415,19.0
43.31104728145694,1324517.8618454677,251.61079811329066,106.67679001924478,270.0320329411672,60527327.00398972,40499.21057308727,179.46935677205366,79.90693583146412,32.33912720862471,28.1
83.55274374749752,1149853.3566552815,286.89375593064113,64.0552368105771,260.5743892752944,60300105.19465629,44286.734246760345,268.316982685937,79.65850815850817,33.70862470862471,12.100000000000001
35.07513834713925,2812733.916144997,238.11744215038794,129.74557913305563,277.96026004783624,81354799.75994258,38912.75538685093,122.42326194118542,81.25838627335105,37.88081942693457,30.400000000000002
22.787505170253553,8291008.539764903,226.80006497572066,138.7607114231282,270.4494703158249,189807838.59839144,33648.42699362646,126.24684240451583,68.15810614009848,30.84340715659336,27.5
38.043804993202805,3040702.5131101203,251.5877319314733,117.70811582344638,274.0353082953731,87527389.85146812,43691.86028291923,141.19267513880592,81.12857858104336,36.64524442693457,18.4
56.937637904038894,936352.5751275376,265.59009262786867,76.5696545528386,239.9047237506715,47160762.90783994,32189.195693755417,178.50215679669446,64.07214452214453,26.55407925407925,16.0
53.16037750602915,6315414.725736957,245.92684153765578,98.6100630198469,232.58289322069606,151212846.23873746,27599.476050060373,159.99438212030853,51.17667208119965,20.202241983738045,22.5
48.047743743999774,1149891.2126387998,245.9445358065407,102.29574034441953,246.39939406553583,50171343.87414812,30195.126386026488,158.76276107501818,64.1455721951005,23.384581754079257,28.5
35.87584389352791,1083708.0031285437,243.0966023233496,112.05626987448383,271.96360375064927,52661137.649981804,35595.55959218151,121.98758961591615,81.08831585081585,37.49419970862471,28.7
45.986259709718304,1234788.4864056658,246.86342407879636,95.87263535175235,253.10925802985184,55038819.62945638,45180.151768895936,110.55420014804737,61.27938727938729,27.551342565767566,27.7
34.402745730917665,1208452.2854611892,261.5122465117059,96.06179735152163,263.51512437112154,54547250.89162281,40359.77585757762,94.4558811040054,66.32182400932402,30.402824417249416,32.1
54.77082712909399,1583147.8972077142,260.91988222210034,86.82483490762867,263.89804916176575,71355053.96923263,103277.92473967223,181.57861231766617,61.26850815850816,27.15862470862471,25.8
57.795585456915255,1711904.0211623514,266.0442980876401,87.81264777495514,260.1620566113385,73126688.55320682,108731.63838526995,178.01667037557033,61.343508158508165,26.608624708624706,23.2
39.42435886740135,1090678.6584215353,248.49426511334042,104.78931774791026,270.084958292731,54456137.72131343,37811.500664360734,138.31680625631782,81.02668997668998,37.45018315018315,17.5
39.325114888461485,1311676.6000936672,256.5668921044349,100.01880656487458,268.0386519981862,58833727.741507344,40374.664488249815,140.75700281353664,80.95850815850815,36.25862470862471,16.700000000000003
