sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
115.06521466704434,778541.1733111434,282.62572813125837,57.58837018882977,237.15294785688022,48512661.70332206,36790.76283246756,330.0319032389097,77.61363636363636,30.545454545454547,5.4
92.81034578206007,925896.6013121497,260.1322378267393,93.07498551047502,269.211827856858,54013036.44546393,40197.126730893666,273.5173360581314,94.6298076923077,41.485575,18.099999999999998
56.55943522531453,6404171.224932055,248.81486065207196,102.0901178005476,261.7010381248467,162466075.2839128,34932.7983376692,277.3409165214618,81.52952755905511,34.44816272965879,15.200000000000001
99.0739827158537,932867.2566051412,265.5299006167302,85.80803338390143,267.3331823989397,55808036.51679555,42413.067803072874,289.84655269853306,94.56818181818181,41.44155844155844,6.9
96.43786784703275,1176189.5575997578,272.2449334977316,63.86607481080782,250.16852293402474,60791673.93248986,49107.11015807866,284.415301729979,74.61607142857143,30.857142857142858,7.699999999999999
83.55274374749752,1149853.3566552815,286.89375593064113,64.0552368105771,260.5743892752944,60300105.19465629,44286.734246760345,268.316982685937,79.65850815850817,33.70862470862471,12.100000000000001
78.75013184902572,1238647.711833898,248.83255492095685,105.77579512512023,275.5175389696865,61424572.91932347,37528.448673635314,276.10929547617144,94.49842767295597,37.6305025,21.199999999999996
72.61599017610334,2826076.239143913,243.6850728735997,115.81930806199534,283.25680687431964,86653001.18282767,35267.38473786956,241.39455578501955,95.64507042253521,42.48661971830986,14.1
75.91159201253573,2954832.3630985506,248.80948873913948,116.80712092932183,279.5208143238924,88424635.76680185,40721.09838346728,237.8326138429237,95.7200704225352,41.936619718309856,11.5
103.44029804681152,1250709.846184652,272.28925541874,63.462500868794606,237.51363439234316,62350969.63487316,97575.40769132359,312.40176306284593,59.04863636363636,22.195454545454545,15.6
98.206005565113,850482.4251159679,262.8118494355349,75.66865965871405,245.39022977919083,48058008.82317368,29218.433794303462,275.1420955008123,78.66363636363636,31.845454545454544,9.1
58.58338564671486,6229544.575725387,243.14859834532197,97.70906812572235,238.0683992492154,152110092.1540712,24628.71415060842,256.6343208244263,65.76816392269149,25.493617275113337,15.6
110.37625377786455,758240.6073984732,259.86363830998016,81.42698370907618,243.7005435233084,45452053.38695396,32108.983616012094,269.1399570014976,78.80681818181819,32.48701298701299,7.300000000000001
145.15647406931078,677639.4196003184,290.08266263032897,55.230347905019954,229.28699213748368,43213276.37314736,29806.46354207971,325.492874860471,61.25252525252525,22.059343434343432,7.300000000000001
107.25430424682617,1001562.9083930899,266.5786711909816,59.48502513598257,226.5358840583934,50435690.80264826,38803.02597101789,263.7087060329435,58.85470779220779,21.9025974025974,8.1
84.18241449795036,1064021.0626272303,243.16629261420687,101.39474545029498,251.88490009405515,51068589.78948187,27224.364486574534,255.40269977913596,78.73706403659233,28.675957045454545,21.599999999999998
114.60182393549314,889356.5574370438,278.44925043155735,58.7731922416273,242.4272564281824,50841367.980148435,31011.888160247614,344.25032569301925,78.48863636363636,30.045454545454547,5.6
48.57548054040302,6376900.003726393,220.65510804080287,133.1956834473676,270.1272792491932,157610466.89621308,28035.078049034513,200.11975364364798,82.78433525136282,36.433737729658795,28.299999999999997
84.83177584490987,1497277.7471961444,258.1416390297665,85.92384001350412,269.38355519028505,72252299.88456637,100307.16284022028,278.2185510217839,75.86,32.45,18.9
57.918014609721205,6876339.897805564,238.4783879395536,107.96424848051244,262.06172466030966,176304383.2154639,95717.44319652523,259.710776345398,62.96452755905512,26.098162729658792,25.4
90.5737213046942,1405035.92947865,255.1934279042118,91.68216406386627,267.69386893440264,69646344.44834664,103197.7126619289,272.2164125224693,76.00318181818182,33.09155844155844,17.099999999999998
