sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
70.218234412978,1137315.425278682,256.60753250170916,80.76154222789457,253.13149628503314,58008314.7755151,47313.65579213452,215.30707153777192,74.79107142857143,32.65714285714286,11.200000000000001
40.243284501683505,6516377.575888102,236.94428141149623,102.80195069490287,245.8096657550577,162060398.10641265,42723.936148439476,196.79929686138598,61.89559898762655,26.30530558680165,17.7
76.9651063523028,1266071.5492333192,261.7319483672489,81.74935509522103,249.39550373460594,59779949.35948929,52767.36943773224,211.74512959567608,74.86607142857143,32.10714285714286,8.6
96.43786784703275,1176189.5575997578,272.2449334977316,63.86607481080782,250.16852293402474,60791673.93248986,49107.11015807866,284.415301729979,74.61607142857143,30.857142857142858,7.699999999999999
70.88321128988589,2691714.6890884666,245.96211002199752,94.0698018116411,235.49551370658875,76345993.75563428,40326.76739974315,195.03614816600572,59.199778214743006,24.089217120907264,13.3
51.562178835029854,2938282.590099959,231.81449363302397,116.53114095635061,267.36543450453064,86247324.0053275,43058.522548639834,160.85293612494374,76.01114185110664,34.343762575452715,16.599999999999998
30.031897595895355,8317344.740709379,212.1512425428111,138.57154942335893,260.04360397455525,190299407.33622503,38468.80290494479,142.3451614485578,63.11566941016176,27.99192530511151,23.099999999999998
54.02915526664141,2846040.7723824647,228.8662825074693,122.28946500671276,265.67574824864823,83641368.56910777,45949.07237034846,154.85079762562907,76.15432366928846,34.98532101701115,14.8
53.118090135136335,3067038.7140545966,236.93890949856376,117.5189538236771,263.62944195410347,88018958.58930168,48512.23619423755,157.2909941828479,76.08614185110665,33.79376257545272,14.0
76.85446642662954,962688.7760720141,250.94127019495915,76.38049255306932,229.49885740940184,47652331.645673506,37009.57160507374,194.60047584073644,59.029707792207795,23.7025974025974,11.6
141.85050193357313,789845.7705563646,278.2120833897533,55.94218079937522,213.39561976769468,42807599.19564719,37597.60135284998,244.95125520039517,41.61859668109668,13.916486291486292,9.8
93.83823040186662,1113769.2593491361,254.7080919504059,60.196858030337836,210.6445116886044,50030013.62514808,46594.163781788164,183.16708637286766,39.22077922077922,13.75974025974026,10.6
52.15564455498111,1110044.2040730203,228.44777989044005,111.86710787471455,261.55773740937957,53152706.38781537,40415.93550349984,138.08590865995814,76.04587912087912,34.642717857142856,24.299999999999997
29.771955938335978,6489106.35468244,208.78452880022715,133.90751634172287,254.23590687940415,157204789.71871293,35826.21585980479,119.57813398357219,63.15040667993424,28.290880586801652,30.799999999999997
56.3820535563417,1017802.3863555256,225.49956876488534,117.6254319250767,259.86805115349716,50546750.95159564,43306.485325208465,132.08377016064344,76.18906093906095,35.28427629870129,22.5
100.77534933836807,937201.1985573708,255.71859308523415,91.42879612102047,245.45449976767247,48307973.93778905,41003.96525127608,188.43668801961684,58.63476800976802,24.856606746031748,22.5
45.986259709718304,1234788.4864056658,246.86342407879636,95.87263535175235,253.10925802985184,55038819.62945638,45180.151768895936,110.55420014804737,61.27938727938729,27.551342565767566,27.7
74.89337789029541,1517242.280434696,243.32284866363608,92.39399695822154,251.80249656461368,69240667.27084647,110988.85047269918,191.67479286239347,56.369253246753246,24.948701298701298,19.599999999999998
76.45582508786067,1760564.5814293127,250.03788154463754,70.4520383851279,234.6378370996987,74224304.68654077,117682.89282770497,186.24354189383936,36.417142857142856,14.364285714285716,20.4
57.75444961734868,1117014.8593660118,233.8454426804309,104.60015574814098,259.6790919514614,54947706.459147,42631.87657567905,154.4151253003598,75.98425324675325,34.59870129870129,13.100000000000001
62.694610913153255,1360337.1603606285,240.56047556143236,82.65819717504735,242.51443248654635,59931343.8748413,49325.91893068484,148.9838743318057,56.03214285714286,24.014285714285716,13.9
30.275348191217244,6713063.110025573,235.546046904129,104.88776764182495,245.59846829784055,163491858.46790528,39915.823375671476,114.37778061137779,48.17910714613471,20.51393029542636,24.8
49.704395017574015,1241759.1416986573,252.26108686878723,88.60568322517878,251.2306125719336,56833819.700788006,47396.09284107515,126.88341678844904,61.21776140526141,27.507326007326007,16.5
109.01430600058006,1165169.7955224942,269.1888828663195,79.39133281141122,241.5295480152094,54480564.0293146,45783.070147344384,207.20610121723738,58.504960317460316,23.621031746031747,10.5
80.99313585219959,1249952.3090791192,244.4189101794517,104.12960573566568,251.76021088050095,55719510.411648594,38335.287194017736,191.02864743765693,58.503387990416286,21.001534246031746,25.599999999999998
68.21044488782394,1489093.2843152657,245.68489142697214,83.64601004237383,238.77843993611913,61702978.45881549,54779.63257628256,145.42193238970984,56.10714285714286,23.464285714285715,11.3
51.0111638011756,1573875.797871891,220.91491874010438,108.38428296662828,249.00910280141068,62941924.84114949,47331.84962295591,129.2444786101294,56.10557053009883,20.844788214285714,26.4
90.4074169086839,1399211.2926817043,256.19787655745483,65.7627297579606,239.55145913553793,62714703.03181606,51119.37329662898,218.0921045240127,55.85714285714286,22.214285714285715,10.4
61.414649475133174,1466768.9249927811,247.04248553706515,100.81745743243178,253.89679310648927,61096931.06331511,50648.75404516586,153.29337991548277,75.99107142857143,32.85714285714286,9.7
53.25363002497905,5139477.175989921,216.49886074754403,140.09458089488723,273.72277733718056,128779294.04683934,107160.36320216527,143.65846827414924,57.61621227364185,26.380382293762576,28.5
33.17346590891373,4863994.037253882,225.43709895269512,136.3062671618445,273.1508933445005,116372446.47678089,43567.60557054125,78.86709220020482,62.46472043215001,28.939007002387285,25.4
53.57995544691324,2664443.467882805,217.80235741072843,125.17536745846108,243.92175483093527,71490385.36793454,33429.04711110847,117.81498528819192,60.45458590705069,26.074792120907265,26.4
70.99875982372015,3163883.361961975,235.62563730947917,99.94393249160592,235.85620024205176,90184301.68718536,101111.41225859919,177.40600798994194,40.634778214743,15.739217120907263,23.5
58.92166371333523,2671414.1231757966,223.2000202007193,117.90841533188751,242.04310937301696,73285385.43926616,35644.988183287685,134.1442019285936,60.39296003292482,26.030775562465703,15.2
44.82298028631856,2977194.5784045532,206.50267450494601,137.8761770731063,250.22746594376372,78901921.84179407,30760.369053850125,120.40694470623197,60.32320588769897,22.219719620907263,29.5
83.99404093398856,2802530.073214367,241.7856323222965,95.25462386443861,240.76982227789097,78674700.03246064,34547.8927275232,209.25457062011532,60.074778214743,23.589217120907264,13.5
67.76006881038454,2949885.501215373,219.2921420177774,130.74123918608385,272.82870227786873,84175074.77460252,37954.2566259493,152.740003439337,77.09094954341433,34.529337575452715,26.199999999999996
57.32165456048804,3539207.386928105,226.60243678604542,123.39308450364192,263.9901284895664,101857266.52085277,109296.88105309359,139.66085400678412,57.521141851106634,25.443762575452716,24.2
76.09610925927828,3449325.3952945434,237.11542191652813,105.5098042192287,264.7631476889852,102868991.09385334,105636.62177344001,212.331026141087,57.271141851106634,24.193762575452716,23.299999999999997
74.46368318320341,2837380.836389134,239.27142813209457,114.17311867254081,259.49947878513416,80947938.6751528,36074.22325825197,156.31390774650504,59.650030739995536,25.857651464341608,18.5
43.598040223712786,8216442.986998553,219.60817704188167,136.21352713954914,252.17764825515872,185000022.00605035,31484.503614556932,137.8061330701191,46.75455829905065,19.5058141940004,25.0
26.661756132822184,8540366.475791326,196.10418560253433,140.46820437051173,249.42654017606844,192222436.43555126,40481.066043495106,76.0219642425916,44.35674083873319,19.34906816225437,25.799999999999997
43.69950848652058,8428160.124835279,207.97476484311005,139.75637147615646,265.31791254585744,192628113.6130514,32689.928232724833,156.5635839026674,63.99066941016176,27.49192530511151,23.299999999999997
41.20339276610093,2825740.2064697943,206.10419268619106,146.12807852695917,272.2233439150765,80580760.25273965,41267.29315389299,93.95885138821693,77.34750548747029,36.926879458569594,16.7
41.10259700483175,3046738.148141926,214.17681967728552,141.3575673439235,270.1770376205317,84958350.27293357,43830.45697778208,96.39904794543575,77.27932366928846,35.73532101701116,15.899999999999999
64.91723306996661,2962125.1187217794,257.68707232045085,98.1786461495786,251.05099940560643,82834051.91679381,40838.43952364808,128.78219923459426,44.88353889850369,18.766276172966315,21.9
98.88365561372404,2876254.9687102097,254.90882912811705,97.27765125545405,256.53650543412573,83731297.83212754,37867.67762419612,225.42213793871207,59.475030739995525,24.057651464341607,15.0
31.92375465152824,3352518.6033706833,197.47947398151223,161.3253290851423,278.3613941912784,90574886.67546149,38945.83784834452,82.66179072307415,77.2095695240626,31.924265075452716,30.2
61.019317986265044,3173842.2565585054,246.05366012167923,101.72149048618594,264.1912636963051,90462143.52379487,42043.86414181598,147.5396500671426,62.1196500096148,26.752387284077425,20.2
85.86660666460705,3087972.1065469356,243.27541692934543,100.82049559206139,269.67676972482445,91359389.43912861,39073.102242364024,244.17958877126037,76.71114185110665,32.04376257545272,13.3
142.92783657104707,541494.2258538536,259.4226242771827,49.53810373353454,173.9962977358286,27395018.26613868,23973.732269116277,208.07709218476293,26.456980519480517,4.4935064935064934,8.700000000000001
104.73883016472037,695820.3091478514,242.32679676265445,77.75776692860622,204.17653227788807,34690393.07961217,29596.03723972159,167.8917416443863,43.41152597402598,15.38961038961039,10.200000000000001
56.51773020992218,935417.5548663524,222.78151758369006,107.4860581998893,237.9250985337483,42796723.257973775,30111.851316439053,117.37931296292265,60.28451548451548,25.688172402597406,24.7
108.97149277295145,762574.5493507028,250.05233077848416,87.04774644619522,221.82186089204117,37951990.80794746,30699.881064215297,167.73009232258138,42.87340437340438,15.902061291486293,22.9
69.74977732689167,1086498.0381434744,226.54833933913682,91.30242367715782,219.0707528129509,45174405.23744835,39696.44349315348,105.94592349505388,40.475586913086914,15.745315259740261,23.7
47.59963749320541,1060161.8371989978,241.19716177204634,91.4915856769271,229.47661915422054,44682836.49961478,34876.06758183516,89.8476044510119,45.518023643023646,18.596797111222113,28.1
94.32229214157671,974291.6871874281,238.41891857971254,90.59059078280255,234.9621251827399,45580082.41494853,31905.305682383205,186.48754315512969,60.109515484515484,23.888172402597405,21.2
74.6446993294401,1434857.4489455225,240.6047974824408,82.25462323303414,229.85954394486478,61490639.5772246,97794.21646392977,176.97033566467266,40.46470779220779,15.352597402597404,21.799999999999997
44.31593762823239,6813919.599554943,220.9415463922279,104.29503170004246,222.53771341488934,165542722.90812215,93204.49682023472,158.46256098828673,27.56923535126291,9.000760132256195,28.299999999999997
83.12482972013959,1342615.6312280279,237.6565863568861,88.01294728339629,228.16985768898238,58884684.14100487,100684.7662856384,170.968197165358,40.60788961038961,15.994155844155845,20.0
81.56586635465702,1563613.5729001598,245.72921334798056,83.2424361003606,226.12355139443758,63262274.16119879,103247.93010952749,173.40839372257682,40.53970779220779,14.802597402597403,19.2
