sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
89.65572629027147,17.74285575440922,90.91325349155116,1793.0337816564002,576.9493632420681,1.3515416306731343,1574960.226902454,76.54467754467755,30.944832944832942,119.79125073746314,2.479036381514259
76.23359908677595,21.384276025074136,116.21075287991798,1648.1757449332363,481.60360754848614,1.0631817065978253,1368927.155818948,50.366106116106124,20.08769008769009,316.5158433300558,2.55014749262537
105.57546484385634,18.755899259995683,101.22443672809364,1769.2770137436273,543.0582937673447,1.0667307796458352,1242687.7444870863,53.56319606319607,20.296684796684797,218.55711038658595,2.5840656212803412
64.40141610260659,20.572740262945,106.91010554710199,1992.1200633128,482.15717368910464,0.9209050435244867,1465943.9072210568,57.0893550893551,23.88966588966589,143.59850147492628,3.844739429695185
86.48620781303075,20.95639921504196,115.4740300418382,1649.0273927675112,487.09066758989394,1.0454822247325404,1249505.5188279196,75.37801087801088,31.61149961149961,145.1460285152409,2.414036381514259
75.6012899662959,22.682863826021865,123.18236684100039,1782.858242440714,461.7318952891144,0.9490315205071882,1690760.1581830143,50.62467754467755,20.478166278166277,217.01097801019043,2.6053495128273907
72.47578373386554,20.37326131098412,111.88827051412163,1591.496680717433,496.74456403452893,1.1984760135524162,1224096.6424089863,76.96891996891998,34.2002442002442,135.9173248115372,2.491999344477222
66.35023533625338,18.87715124583885,102.62487583521283,1638.8765152020478,535.8379987968774,1.4945714266104746,1296526.4465096388,77.0510878010878,34.25893294483294,159.6670141783234,2.5956672058870187
63.26032387242141,18.03396796520675,94.6472143702361,1703.772442705089,556.8688743793564,1.3798598471101626,1443191.2630986415,76.77801087801089,33.344832944832945,124.59200890739778,2.510474290010991
53.21542778007396,19.956833348938556,103.0776369467759,1610.2951268944958,510.37898528336405,1.3661778769064534,1934243.7924555847,76.87591444195218,29.11883627816628,136.72468508089753,2.6022889067667854
54.37618141369145,25.02569629573905,141.50825226828482,1503.3177082100724,386.25785185490406,0.7748217825225161,1162894.084735442,24.18753468753469,9.23054723054723,513.2404359226484,2.621258603736482
111.7644786672034,22.397319530660596,126.52193611646047,1624.4189770204634,447.71253807376274,0.778370855570526,1036654.6734035804,27.38462463462464,9.43954193954194,415.2817029791786,2.655176732391452
43.091590200332426,30.272125067609107,172.7822548748305,1559.2967115999031,338.77477094345636,0.5462827944843915,1348129.961207903,50.69943944943946,21.754356754356753,326.7093016633891,2.499661381514259
35.86144811671038,23.225456285610452,128.8711011829436,1467.7760583888942,421.58732108672314,0.9232889673238978,2751168.0357064707,50.82620001281973,23.003183045436568,320.6270740992865,2.50980561228349
89.9108670726992,33.046619677644316,185.25395074786024,1338.4917171554584,325.71059546890604,0.6580986786099872,869264.5806883487,28.184287934287937,8.814962814962813,526.1024266633891,2.576953048180926
56.886981409643795,26.32428409668678,148.47986622936722,1638.0002057175502,366.38613959553237,0.660671596431879,1484727.0870995084,24.44610611610612,9.621023421023422,413.73557060278307,2.676460623938502
41.8887513679001,24.014681581649032,137.18576990248846,1446.6386439942692,401.39880834094686,0.910116089477107,1018063.5713254805,50.79034854034855,23.343101343101342,332.64191740412986,2.5631104555883333
40.28310794794,22.518571516503762,127.92237522357968,1494.018478478884,440.4922431032954,1.2062115025351654,1090493.3754261327,50.87251637251637,23.401790087690088,356.39160677091604,2.6667783169981303
35.87451414314925,21.67538823587166,119.94471375860293,1558.914405981925,461.5231186857744,1.0914999230348537,1237158.1920151357,50.59943944943945,22.487690087690087,321.31660149999044,2.5815854011221027
31.16936113633579,23.59825361960347,128.3751363351427,1465.4370901713319,415.0332295897821,1.0778179528311442,1728210.7213720789,50.69734301338074,18.26169342102342,333.44927767349014,2.673400017877897
113.33801837763056,19.768942765582143,111.53561996463611,1745.5202458308545,509.1672242926213,0.7819199286185359,910415.2620717188,30.58171458171459,9.648536648536648,317.32297003570875,2.689094861046423
