sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
78.7354815132593,1276821.0348325795,141.75616420608407,37.92567725304269,137.3181643995752,50311150.562646315,31062.501178324113,210.3400424019195,56.75,23.990000000000002,22.7
48.62322509300998,3077788.1996538565,116.9631253373989,73.69527598149875,151.55210261907274,78550159.7924587,26807.367934829424,155.88590698909132,59.19014084507042,27.363239436619722,28.1
103.33003069368456,1102194.3856259116,136.08990189933405,33.544627578217444,113.68552552394388,39955167.43280471,20758.41699126333,189.63344670488402,25.227272727272727,6.080909090909091,23.1
84.29382476601725,1901951.581776056,146.03610568732336,42.23650516970352,153.69187331433892,69222530.56860566,38980.294886645,226.03514026401956,59.0,22.990000000000002,23.1
117.77324903484184,1336459.1437092272,140.2231637969503,39.487492690892296,144.57580827222756,49420952.776374824,24455.288600885455,207.5301552946619,25.0,7.003157894736843,26.6
45.53849966957053,1256520.4689199093,118.99407438480583,61.76429077328911,143.8657600660034,47250542.246278204,26380.721961868643,149.44809616450738,59.13636363636364,27.873116883116886,24.6
116.36844435436294,1175919.2811217546,149.21309870515464,35.567654969232876,129.45220868017867,45011765.232471615,24078.201887936255,205.80101402348077,24.02777777777778,7.017777777777778,24.6
65.53332868674383,1499842.769914526,125.70910726580729,39.82233220019549,126.7011006010884,52234179.66197251,33074.76431687443,144.01684519595327,19.232142857142858,6.704285714285715,25.4
46.89417182096719,1477518.4105920414,127.0667013759003,56.99377959025344,141.8194537714586,51628132.26647212,28943.88578575773,151.8882927217262,59.0,25.490000000000002,23.8
83.59278798430682,1387636.41895848,137.579686506383,39.11049930584022,142.5924729708774,52639856.83947269,25283.62650610416,224.55846485602908,58.5,22.990000000000002,22.9
