sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
70.4325907136153,16.796944561879947,99.80254356265408,773.7672410546139,262.6232505175982,0.5936994818652849,591163.2518978606,54.98214285714286,22.714285714285715,429.1030555555556,1.1225
42.878734994250834,15.424581361783524,87.90211531539263,737.3739433991607,292.4656597080094,0.7598661485319516,2298858.8398599173,57.42228370221328,26.087525150905435,397.2377350427351,1.1594871794871795
62.79540386243244,45.56965848823897,262.0643562441742,800.3477966101696,145.172353998203,0.3065987624408244,386635.94129979034,34.22127329192547,16.1055900621118,430.691388888889,2.0533333333333332
49.71965542129928,45.56965848823897,262.0643562441742,800.3477966101696,145.172353998203,0.3065987624408244,386635.94129979034,44.76130952380953,20.589285714285715,407.26938888888895,1.9797833333333332
95.80329100139396,25.245744753817387,144.2849648803093,608.0896021657251,196.5889340901923,0.4946758598180408,416955.3848417954,23.459415584415584,4.805194805194805,705.450763888889,1.2602083333333334
55.89704189512989,17.283423726161054,91.28198186414158,650.7394431965149,256.80144658944664,0.8128277914375863,2058072.5093093093,57.171378968253975,18.049355158730158,407.441388888889,1.4158504566210017
42.4633622271685,12.176328077571672,69.71434167566208,880.2758941711452,445.8482380952381,1.7194925853135608,4298340.581587302,57.421798029556655,25.550492610837438,395.31659297052164,1.1635884353741504
51.7078453936235,14.717696592676836,86.95338935602872,763.6163634891504,311.3705817245817,1.0427886837432192,638184.1795795795,57.491758241758234,26.685435714285717,450.88453405017935,1.3949462365591399
77.52198214969651,12.26190536207347,67.10291655929841,1121.7124632768362,431.6862433862433,0.8939347759829319,1447722.8641975308,57.23214285714286,21.714285714285715,399.9727777777779,1.244814814814815
63.56567427371618,18.52340917285985,107.51088036181628,907.5980907278167,237.26447821681867,0.4972487776399327,1032417.8912529552,17.85214285714286,6.014285714285714,536.9004797979799,1.4094696969696976
42.55537019270331,13.874513312044733,78.97572789105197,828.5122909921918,332.4014573070607,0.9280771042429072,784848.9961685824,57.082142857142856,25.314285714285717,398.2720261437909,1.2671568627450984
111.6936463105265,14.952969550178205,83.83534855240968,751.9526053533389,297.2000819930621,0.9834772596430628,799606.7225901398,23.232142857142858,5.727443609022556,479.42359477124194,1.4198039215686276
38.96086801740385,16.213806657822104,96.21678403493752,716.2365290045358,272.2771469622332,0.7466932706851607,565754.3754789272,57.3685064935065,26.5974025974026,415.26000000000005,1.2394444444444446
110.03631745002166,14.596444606833668,85.55295024890953,894.0168620307302,318.590876695049,0.6149480367785797,584345.4775570272,22.25992063492064,5.742063492063492,539.2196783625732,1.377543859649123
56.88350898601833,17.22482137191212,100.53926640073387,772.915593220339,257.1361904761904,0.6113989637305698,710584.8888888889,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669
40.602179328461666,22.47125014378218,131.81326900727956,828.8945966101696,209.6531095647427,0.3828599756924453,895820.7653613498,57.23214285714286,24.214285714285715,406.361076388889,1.1442708333333331
71.12136044988725,45.56965848823897,262.0643562441742,800.3477966101696,145.172353998203,0.3065987624408244,386635.94129979034,26.31547619047619,12.714285714285715,444.50788888888894,2.2743333333333333
65.53332868674383,16.42243167737537,93.1032558663025,1100.2219504563234,268.52171225937184,0.4872637276753407,1697311.0165484634,19.232142857142858,6.704285714285715,481.3275138888889,1.442958333333333
51.92022141806046,15.79737869577654,87.40615046759177,735.0349751815984,285.91156821106836,0.914395134039198,1275901.5255255257,57.2289982030548,18.975290714285716,416.47104040404054,1.4048787878787896
76.28574121418157,13.583401101247208,75.24176701236703,917.773629943503,352.4819461697724,0.8997588878058789,916617.9599723949,56.73214285714286,21.714285714285715,391.070888888889,1.2200000000000002
43.64663349351463,12.791649960248737,71.09466525091112,975.8977966101693,395.16015532393203,0.9125960335894228,1145706.3156890797,57.240763546798036,24.128078817733996,393.9024527186762,1.27195035460993
