w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,bert-base-cased_batch2-train,18,18,13.776190991380863,14.485949969820938,23.23807288304677,23.23807288304677,97.27272727272728,97.27272727272728,47.76623376623377,47.76623376623377,144.3622222222222,144.3622222222222,1.152222222222222,1.152222222222222
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,12,12,2.1413381078209435,2.389257357954705,24.59818976428725,24.59818976428725,50.03021148036254,50.03021148036254,22.38368580060423,22.38368580060423,115.65532695374812,115.65532695374812,5.37405103668258,5.37405103668258
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,16.967408805729832,17.223943891697928,29.67588370763072,29.67588370763072,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,108.3176923076923,108.3176923076923,0.992307692307692,0.992307692307692
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,14,14,60.13179571663921,60.17783423308987,63.42342342342342,63.42342342342342,29.454545454545453,29.454545454545453,4.181818181818182,4.181818181818182,724.74375,724.74375,1.19375,1.19375
6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit_h_14_batch2-train,bert-base-cased_batch8-train,19,26,3.2144444824402423,21.98371363623284,6.908856242645105,29.24021138236145,97.51923076923076,96.7,47.9423,45.2,215.61129032258071,110.38627450980394,1.463225806451613,1.20764705882353
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,3,11,52.483767327956144,27.516737301148577,79.59099074202018,29.67588370763072,27.05555555555556,97.38028169014083,6.055555555555555,46.74647887323944,392.2815789473684,108.3176923076923,1.428421052631579,0.992307692307692
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,2,26,22.808323862523025,23.562712772061357,17.806821914492676,29.24021138236145,17.464285714285715,96.7,5.428571428571429,45.2,686.1577777777779,110.38627450980394,1.3266666666666669,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,bert-base-cased_batch16-inf,vit_h_14_batch2-train,9,19,87.77829967120714,2.062128222075347,99.82511698255897,6.908856242645105,97.0,97.51923076923076,38.0,47.9423,113.78777777777778,215.61129032258071,1.162962962962963,1.463225806451613
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch16-inf,albert-base-v2_batch8-train,4,11,66.97823780715083,25.52420466630779,81.32013201320132,29.67588370763072,29.0,97.38028169014083,6.026315789473684,46.74647887323944,272.6894117647059,108.3176923076923,1.512941176470588,0.992307692307692
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,3,26,55.69463319266624,27.95779788104665,79.59099074202018,29.24021138236145,27.05555555555556,96.7,6.055555555555555,45.2,392.2815789473684,110.38627450980394,1.428421052631579,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,bert-base-cased_batch16-inf,albert-base-v2_batch8-train,9,11,73.45565460748706,12.097491549546344,99.82511698255897,29.67588370763072,97.0,97.38028169014083,38.0,46.74647887323944,113.78777777777778,108.3176923076923,1.162962962962963,0.992307692307692
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,14,18,49.6261046906866,21.2018567306486,63.42342342342342,23.23807288304677,29.454545454545453,97.27272727272728,4.181818181818182,47.76623376623377,724.74375,144.3622222222222,1.19375,1.152222222222222
