sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
33.80060983784148,9336541.904017173,216.6466931157882,145.49904447432283,236.8068086440384,219038209.48018295,43158.281084763315,175.8318166600061,63.53203382471928,25.486487708773247,29.6
63.22658235465255,4945088.617482378,193.18588603427997,163.81145848156348,278.3946562288623,119057389.20800407,23756.668554611795,138.5513638852113,93.5011939043166,40.262106999011614,31.3
64.44590386185696,2864613.2458894234,239.271490051337,105.30670354189922,238.40815654021586,76535651.57334128,14938.85620956801,192.08582681324896,56.652704678362575,20.747551169590643,18.4
30.259216360092278,3234003.4442946627,207.4659397724824,145.92514003752063,263.3876988099459,89806655.40519112,31672.061077760052,120.33532716373658,92.53112348178138,39.82548728070175,26.8
38.00727458662382,4944795.057198937,210.78840035827045,118.38427490079205,220.56238251339425,108039441.01099142,6117.247384491642,166.50924937773462,51.42763157894737,15.867324561403509,20.799999999999997
81.69253716109947,3004389.1319213244,247.4519565482889,90.7692584086223,243.311138908604,84618396.06049073,23716.60986590002,265.7330853838947,72.83881578947368,27.433662280701753,13.0
43.06666229760231,5169045.37282551,219.9474041381818,134.79170978166556,269.75721764729866,125344457.95719644,27846.27607047848,133.3510105130169,78.52989437051706,32.48515670763632,25.300000000000004
32.1295632835532,6662511.619383417,200.72907747656495,167.290669510402,278.9280447527111,149823300.5486898,32178.13027197175,147.09996889608732,92.5914566345441,40.46315171732147,23.4
52.197322600354994,3271331.547149368,260.2897248784368,101.87369296976885,234.7663483311891,100587047.24690653,36637.91483205728,208.8665082396672,58.47053823369613,23.58425127504075,20.099999999999998
58.56207935421079,3066935.777999812,250.74114203176612,117.05865837402156,233.2104408383211,99377246.23903069,35874.74855150362,237.19844442178726,71.18703007518796,30.375626566416038,16.8
