sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
54.465999111368106,12.363773150216561,70.35794241283135,976.7494444444442,400.64721536533983,0.8948965517241378,1026284.6786980513,94.75862068965517,41.413793103448285,136.8477304964539,1.0677836879432632
29.97870448801805,10.99140995012014,58.45751416556989,940.3561467889909,430.489624555751,1.0610632183908044,2733980.266660108,97.1987615347256,44.787032540068,104.98240998363339,1.1047708674304426
38.916830172307165,41.136487076575584,232.61975509435146,1003.3299999999997,283.1963188459446,0.6077958322996774,821757.3680999811,73.9977511244378,34.80509745127437,138.43606382978723,1.9986170212765964
36.61322559365914,41.136487076575584,232.61975509435146,1003.3299999999997,283.1963188459446,0.6077958322996774,821757.3680999811,84.53778735632184,39.288793103448285,115.01406382978723,1.9250670212765963
76.93383023374192,20.812573342154003,114.84036373048656,811.0718055555553,334.6128989379339,0.7958729296768938,852076.8116419862,63.23589341692791,23.50470219435737,413.19543882978724,1.2054920212765965
30.11674519618725,7.7431566659082876,40.26974052583934,1083.2580975609753,583.8722029429798,2.0206896551724136,4733462.008387492,97.19827586206898,44.25,103.06126791141989,1.1088721233174135
19.381858397788303,10.284525181013452,57.50878820620598,966.5985668789807,449.3945465723233,1.3439857536020723,1073305.6063797702,97.26823607427056,45.38494310344828,158.6292089910776,1.340229924502403
63.12747376541071,7.828733950410086,37.65831540947566,1324.6946666666663,569.7102082339849,1.195131845841785,1882844.2909977215,97.00862068965517,40.413793103448285,107.71745271867613,1.1900985027580782
48.513267771746726,14.090237761196468,78.06627921199353,1110.5802941176469,375.2884430645603,0.7984458474987857,1467539.318053146,57.62862068965518,24.713793103448282,244.64515473887815,1.3547533849129607
30.3861863862789,9.44134190038135,49.53112674122924,1031.494494382022,470.4254221548023,1.2292741741017603,1219970.4229687732,96.85862068965518,44.01379310344828,106.0167010846892,1.2124405506883615
89.4851976413802,10.51979813851482,54.39074740258694,954.9348087431691,435.2240468408037,1.2846743295019158,1234728.1493903305,63.00862068965518,24.426950998185124,187.1682697121402,1.3650876095118907
17.681909382631876,15.927197848096961,75.46139635966306,976.0598204667863,357.5388115871236,0.7963523340370631,2493098.491204601,71.06767580776543,31.310118562765865,113.45629110251451,3.27951096067055
27.749214411739224,11.78063524615872,66.77218288511477,919.218732394366,410.3011118099748,1.0478903405440136,1000875.802279118,97.14498432601883,45.29690998656517,123.00467494089833,1.1847281323877077
88.81170980494385,10.163273195170284,56.10834909908678,1096.9990654205603,456.6148415427906,0.9161451066374326,1019466.904357218,62.03639846743296,24.44157088122606,246.96435330347146,1.322827547592386
43.64663349351463,12.791649960248737,71.09466525091112,975.8977966101693,395.16015532393203,0.9125960335894228,1145706.3156890797,57.240763546798036,24.128078817733996,393.9024527186762,1.27195035460993
29.787782923901492,18.03807873211879,102.36866785745681,1031.8767999999998,347.6770744124843,0.6840570455512983,1330942.1921615405,97.00862068965517,42.913793103448285,114.10575132978724,1.0895545212765962
19.010994305632888,11.980114198119605,61.794017918095136,1319.842114989733,395.71372146455053,0.7703193705160842,1242723.0670911884,67.3256370066715,29.8310425206977,134.52643993598195,3.213838260214652
41.32512242495977,41.136487076575584,232.61975509435146,1003.3299999999997,283.1963188459446,0.6077958322996774,821757.3680999811,66.09195402298852,31.41379310344828,152.25256382978725,2.2196170212765964
20.800379792241028,11.364207284113157,57.96154931776903,938.0171785714286,423.93553305880994,1.215592203898051,1711022.9523257164,97.00547603556711,37.67479810344828,124.21571534493879,1.3501624758220527
61.528132997088704,9.150229689583824,45.7971658625443,1120.7558333333332,490.505911017514,1.200955957664732,1351739.3867725856,96.50862068965517,40.413793103448285,98.81556382978724,1.1652836879432633
31.108839830488,8.358478548585353,41.65006410108838,1178.8799999999994,533.1841201716736,1.2137931034482758,1580827.7424892704,97.01724137931036,42.82758620689656,101.64712765957448,1.2172340425531931
17.448453238442568,15.005073993112708,64.967826688985,1086.0581692094315,375.34575146650275,0.8397776886750423,3903669.3514647027,73.52372642983644,32.6056360037504,108.6512273066613,3.295642539617887
