sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
151.9933148914171,21.91004867233751,120.51090172108539,2077.749797507788,827.873264777262,1.8066159217077777,1580757.0972810662,61.527777777777786,22.02777777777778,244.1327894736842,1.2708771929824563
127.42548706047306,24.110548627383785,134.76049503482994,1957.5001765316717,771.9056385998113,1.785367366794483,1587574.8716218995,77.88888888888889,30.51388888888889,189.07447807017542,1.1433552631578947
126.48799578409692,23.527410723325946,131.17473550711338,1899.9694644815936,781.5595350444462,1.9383611556143587,1562165.9952029663,79.08207070707071,32.45544733044733,182.15295029239763,1.201827485380117
120.07393897641025,22.031300658180676,121.9113408282046,1947.3492989662084,820.6529698067947,2.2344565686724174,1634595.7993036187,79.14369658119658,32.49946388888889,199.96521731748726,1.2795783814374646
116.54569229716799,21.188117377548576,113.93367936322785,2012.2452264692497,841.6838453892736,2.1197449891721054,1781260.6158926215,78.9388888888889,31.81388888888889,173.65896336429307,1.215683694530444
115.76656232421476,33.42627447995093,192.06871986782224,1867.7694953640635,623.5897419533737,1.286167936546334,1686199.314001883,59.37996031746032,23.121031746031747,325.24693293128655,1.207574013157895
98.88365561372404,26.37960569795228,148.15756617593533,1776.2488421530547,706.4022920966404,1.6631741093858403,3089237.38850045,59.47503073999553,24.057651464341607,320.68526225820966,1.215182186234818
110.55808594851645,25.672720928845592,147.20884021657142,1802.4912622430445,725.3072141132127,1.946096644597108,1428562.7282201126,59.50976800976801,24.356606746031748,347.50866176193176,1.3329117147707983
194.3567933844753,22.92309217792397,130.82208495762785,2053.9930295950153,793.9821953025386,1.5218050706804784,1248484.6148656986,44.29166666666667,14.041666666666668,318.2071842105263,1.3496491228070178
151.04946748248213,30.797897714872477,177.08240371599788,1988.8707641744545,685.0444281722323,1.289717009594344,1559959.9026700212,61.77777777777778,23.27777777777778,251.7778832236842,1.2330126096491227
156.04579351853616,24.540454228912406,141.48591874365587,1876.2126965688208,747.6684655697228,1.6535503045870594,1229893.5127875987,61.8459595959596,24.46933621933622,256.22734502923976,1.2805994152046785
133.94077532678634,22.201160883135035,124.24486259977033,1988.4884585564769,807.7927759145502,1.8349341381448059,1448988.1334772538,61.70277777777778,23.82777777777778,247.73335810113517,1.2944556243550054
93.89876720577892,32.614738717821794,182.76807253500624,2211.7138137436277,624.1433080939921,1.1438912734729954,1783216.0654039916,64.42239704739704,25.972513597513597,195.55892653993945,2.1785179659602556
136.88203343675235,41.447197861856196,235.81441834739766,1702.9435043094497,563.0424855673756,1.169444832633805,1392569.8099547895,62.377525252525245,22.809343434343436,334.8934259868421,1.174344846491228
123.50074726246763,32.99839766991875,191.33199702974247,1868.6211431983386,629.0768019947815,1.2684684546810492,1566777.6770108545,78.13888888888889,31.76388888888889,196.71957182017542,1.1054906798245614
114.95494681741845,32.41525976586092,187.74623750202588,1811.0904311482604,638.7306984394164,1.421462243500925,1541368.8005919212,79.3320707070707,33.70544733044733,189.79804404239763,1.1639629020467837
