sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
90.94883830509636,611463.7628812632,196.58926128200383,69.42706187838954,198.1810542873352,39344345.600884855,34973.512052355756,191.49811112396458,94.09090909090908,42.58874458874459,5.5
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
99.60914043163572,436837.11367459514,190.92299897525385,65.04601220356429,174.54841541170387,28988362.47104326,24669.427865294972,170.7915154269291,73.07575757575758,30.64935064935065,5.9
58.39816323743756,584192.5416756014,168.42950867073475,100.53262752520953,206.60729541168166,34488737.213185124,28075.79176372107,114.27694824615077,95.76398601398603,45.23617792207792,18.6
76.22080897941912,1083632.4357547718,186.2527885694855,75.30119255835437,198.54174082279815,53182653.532435946,95758.15691121179,173.8679709479008,69.33757575757575,31.455411255411253,15.7
52.165433233464974,683405.0146860876,176.7753825862803,87.50735134827382,206.41833620964582,38889692.72073648,27401.183014191654,136.60830338586712,95.4909090909091,44.322077922077916,9.200000000000001
58.948113119245875,591163.1969685929,173.82717146072562,93.26567539863596,204.72864995376338,36283737.28451675,30291.732835900286,130.60616488655245,95.68181818181819,45.17748917748918,7.4
118.55204401007006,510562.00917043805,204.04619578107443,67.06903959457973,190.31509856793866,34044960.27071016,27989.212761967898,186.95908274552585,72.27609427609428,31.273929773929776,7.4
69.09841890537416,834485.4979632096,180.54220434172709,71.32371682554233,187.5639904888484,41267374.700211056,36985.775190906075,125.17491391799834,69.07900432900433,31.064935064935067,8.2
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
48.892991644475,896943.6521973498,157.12982576495233,113.23343713985474,212.91300652451014,41900273.687044665,25407.113706462726,116.86890766419083,95.5888126548504,40.09608125541126,21.7
53.672538607644285,2237804.2784958724,166.12996010656872,100.81561093202035,188.78235363120143,57227371.70085564,20414.294621800287,116.33738001410092,74.70251813913785,32.89817694043046,11.299999999999999
26.5769397870798,2385159.7064968785,143.63646980204962,136.3022262536656,220.84123363117922,62727746.442997515,23820.658520226385,59.822812833322594,97.3907465773663,47.48500421315774,24.0
54.920242451642906,2884599.6005760487,161.45974970080036,111.07079128681043,212.7756790422957,81421662.76224835,91503.0236677171,119.41383553507261,70.96433632095604,33.70423754649107,21.1
33.72143528273523,2484372.179507365,151.98234371759517,123.27695007672988,220.65227442914335,67128701.95054887,23146.049770696965,82.15416797303894,97.11766965428937,46.57090421315774,14.6
21.17845385689361,7863434.330116784,132.31909262738228,145.31735854373818,213.3304438991679,171180785.2814464,18556.330127001922,63.64639329665301,79.9237063996962,38.10178785270279,21.1
31.874389359639046,2392130.36178987,149.03413259204046,129.035274127092,218.96258817326094,64522746.514329135,26036.599592405597,76.15202947372426,97.30857874519847,47.42631546856899,12.799999999999999
