sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
135.61469584929552,14.168567796801492,84.81622741082974,894.8685098650051,324.0779367364568,0.5972485549132948,464923.8405659989,59.77777777777778,23.02777777777778,282.16495614035085,1.1733771929824561
86.53763031381214,12.79620459670507,72.9157991635683,858.4752122095518,353.920345926868,0.7634152215799614,2172619.4285280555,62.217918622848195,26.4010172143975,250.29963562753036,1.2103643724696356
98.89726594585889,42.941281723160515,247.07804009234985,921.4490654205606,206.6270402170616,0.3101478354888343,260396.5299679287,39.01690821256039,16.419082125603865,283.7532894736842,2.1042105263157893
85.55655045480688,42.941281723160515,247.07804009234985,921.4490654205606,206.6270402170616,0.3101478354888343,260396.5299679287,49.55694444444445,20.90277777777778,260.3312894736842,2.0306605263157893
137.84747186549444,22.617367988738934,129.29864872848495,729.1908709761162,258.0436203090509,0.4982249328660507,290715.9735099338,28.255050505050505,5.1186868686868685,558.5126644736843,1.3110855263157895
74.15124903288223,14.655046961082602,76.29566571231723,771.840712006906,318.2561328083052,0.8163768644855962,1931833.0979774476,61.9670138888889,18.36284722222222,260.5032894736842,1.4667276496034578
87.04855644011498,9.547951312493218,54.728025523837736,1001.3771629815362,507.30292431409674,1.7230416583615706,4172101.17025544,62.21743295019158,25.8639846743295,248.37849355531688,1.2144656283566064
71.09498890750388,12.089319827598382,71.96707320420438,884.7176322995416,372.8252679434403,1.046337756791229,511944.76824771793,62.28739316239316,26.99892777777778,303.9464346349746,1.445823429541596
141.4645642944826,9.633528596995017,52.11660040747405,1242.8137320872272,493.14092960510186,0.8974838490309418,1321483.452865669,62.02777777777778,22.02777777777778,253.0346783625731,1.2956920077972711
114.61819511733682,15.895032407781398,92.52456420999192,1028.6993595382078,298.71916443567727,0.5007978506879426,906178.4799210934,22.64777777777778,6.3277777777777775,389.9623803827751,1.4603468899521537
86.861478583898,11.24613654696628,63.989411739227634,949.6135598025828,393.85614352591926,0.9316261772909171,658609.5848367207,61.87777777777778,25.62777777777778,251.33392672858616,1.3180340557275545
155.30056962458195,12.324592785099751,68.84903240058534,873.05387416373,358.65476821192067,0.9870263326910726,673367.3112582781,28.02777777777778,6.040935672514619,332.4854953560372,1.4706811145510836
66.52922686316627,17.73199249468189,89.91968135766146,894.1788858873472,280.96953295824056,0.4987043372262199,1931737.6530725483,36.08683289588802,12.924103237095363,258.7735167464115,3.385104465709743
82.7358644257525,13.585429892743651,81.23046788311316,837.337797814927,333.7318331810918,0.7502423437331706,439514.96414706553,62.16414141414142,26.910894660894662,268.3219005847953,1.2903216374269006
156.56108991679463,11.968067841755214,70.56663409708517,1015.1181308411212,380.0455629139076,0.6184971098265896,458106.0662251656,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579
110.03631745002166,14.596444606833668,85.55295024890953,894.0168620307302,318.590876695049,0.6149480367785797,584345.4775570272,22.25992063492064,5.742063492063492,539.2196783625732,1.377543859649123
84.33694137890355,19.84287337870372,116.8269528554552,949.9958654205607,271.10779578360126,0.3864090487404552,769581.3540294883,62.02777777777778,24.52777777777778,259.42297697368423,1.1951480263157892
68.18939307607107,13.784908844704535,76.25230291609353,1237.961180410294,319.1444428356675,0.4726713737052411,681362.228959136,32.3447940947941,11.445027195027194,279.8436655798789,3.319431765253845
108.30893555743594,42.941281723160515,247.07804009234985,921.4490654205606,206.6270402170616,0.3101478354888343,260396.5299679287,31.111111111111114,13.027777777777779,297.5697894736842,2.3252105263157894
116.36844435436294,13.794054912296918,78.11693971447816,1221.3232192667144,329.9763984782304,0.4908128007233506,1571071.6052166016,24.02777777777778,7.017777777777778,334.38941447368416,1.493835526315789
73.0154545681043,13.169001930698087,72.41983431576742,856.1362439919895,347.3662544299269,0.9179442070872079,1149662.114193664,62.02463312368972,19.28878277777778,269.5329409888358,1.4557559808612457
142.39607869133323,10.955024336168755,60.255450860542695,1038.874898753894,413.936632388631,0.9033079608538888,790378.5486405331,61.52777777777778,22.02777777777778,244.1327894736842,1.2708771929824563
88.81170980494385,10.163273195170284,56.10834909908678,1096.9990654205603,456.6148415427906,0.9161451066374326,1019466.904357218,62.03639846743296,24.44157088122606,246.96435330347146,1.322827547592386
67.32581939688859,16.80986863969764,79.4261116869834,1004.1772346299923,298.77647283761974,0.5421296918641991,3342308.5133326505,38.54288351795905,14.219620678079892,253.96845295055826,3.4012360446570797
