sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
54.315961598730425,2155939.6512646927,242.04033527338035,107.43831706436723,250.8052858575586,78515641.02153522,60448.1579842974,132.43658882635856,70.12440476190476,30.712698412698412,18.9
72.27178834333311,3758788.4771065777,251.7949598516109,105.65595004371505,239.64576424118064,107451617.13005346,114352.26670477813,219.31047216468812,53.602040119504906,21.68762981931996,27.4
33.80060983784148,9336541.904017173,216.6466931157882,145.49904447432283,236.8068086440384,219038209.48018295,43158.281084763315,175.8318166600061,63.53203382471928,25.486487708773247,29.6
71.83003102935558,2365730.4326031096,273.59664672856354,94.39924142152658,229.7776926734019,88792019.572278,67249.24241553471,209.93548940796262,57.41369047619047,25.89484126984127,16.799999999999997
63.30935410162392,1655066.9523436003,257.3664843141781,97.20360322903623,233.26618315334946,61950151.942482896,48116.9220280141,131.75206862575806,58.48528554778555,24.545209809634812,32.0
37.594195369188064,2276672.0919753467,273.7472077845532,74.46155915111636,237.64431964893032,80516232.92084305,64522.87686949189,80.93511374463291,40.516421078921084,17.079947829947827,28.3
97.3282663458204,1291377.8762606916,260.07799785559996,88.95075058444901,221.05404263415235,49463099.27558956,39732.12257994095,209.6800080838077,54.01427738927738,21.1803351010101,25.1
73.72337168883323,4112169.761720848,269.2332395067889,105.60450584017225,243.66687880557683,112104044.56513758,67931.91139687102,228.73489821460873,63.94923708920187,27.14148082942097,23.599999999999998
66.8514153370566,2450934.9176393477,264.55324673015025,107.10750845620132,250.28251968683998,90065019.25302616,76482.23657257216,210.4614475415817,82.17147435897435,36.59668611111111,31.1
38.235859674297174,7419674.196354452,245.7934508310242,124.4380467289228,236.62818115046454,176505676.22012585,42503.20295135202,180.72763502352103,55.121789463817024,24.18675399950006,24.299999999999997
101.17315404056433,1783194.6630786327,270.92173641354606,65.50530164043374,201.77918714605175,68856624.77039948,108303.31576121203,253.05801188048082,36.620606060606065,11.046464646464646,22.4
19.226630919416774,9530204.918141117,196.27082819967004,162.54894482685518,249.04940927857666,217450038.7858343,41660.85026926486,99.74017459584695,73.63917668186214,30.093630565916104,30.5
