sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
91.86811655646915,822051.8724792409,269.7063783164312,84.62321133110392,262.0588738276375,53479330.23996917,48191.94247529283,275.62813024442346,93.69318181818181,41.94155844155844,6.699999999999999
65.97693644084316,893993.1242840653,249.89249962070767,102.7035008009882,270.2961557499481,53024677.3598208,40619.61343712873,220.73832250632603,94.74318181818182,43.24155844155844,10.4
124.7038380358405,721150.1187684159,277.16331281550174,82.2651890472941,254.192918108241,48179944.90979448,41207.64318490498,271.08910186598473,77.3320707070707,33.45544733044733,8.6
52.29546622721166,1107531.7617953275,230.24694279937967,128.4295865925691,276.7908260648125,56035258.32612898,38625.5441293998,200.99892678464974,94.81660949113778,40.07206094155844,22.9
99.0739827158537,932867.2566051412,265.5299006167302,85.80803338390143,267.3331823989397,55808036.51679555,42413.067803072874,289.84655269853306,94.56818181818181,41.44155844155844,6.9
66.6961289229889,2448392.38809385,239.24707714099605,116.01176038473473,252.66017317150374,71362356.33993997,33632.72504473736,200.4673991345598,79.15188860435339,34.673632705322845,12.5
62.99462627895863,3095187.710174027,234.5768667352277,126.2669407395248,276.65349858259805,95556647.40133266,104721.45409065417,203.5438546555315,76.34825224071703,35.278178159868304,22.3
47.920954836871545,2602718.4713878483,222.15124962646783,144.2314235798064,282.84040771356325,78657731.15341347,39255.03001534267,160.28204859418315,96.10643405889886,45.56973660142674,14.0
54.02915526664141,2846040.7723824647,228.8662825074693,122.28946500671276,265.67574824864823,83641368.56910777,45949.07237034846,154.85079762562907,76.15432366928846,34.98532101701115,14.8
47.43392875805265,2823716.41305998,230.2238766175623,139.4609123967707,280.79410141901843,83035321.17360738,41818.19383923176,162.722245151402,96.03825224071703,44.3781781598683,13.2
75.03635408060188,620154.0020669112,235.8803633984121,111.34772730309867,246.85247607635267,38267738.722427845,30990.137999597366,177.70037166957417,79.18662587412587,34.972587987012986,20.200000000000003
72.48408552862094,719366.4750773974,244.22623731395768,98.32245112616295,246.66351687431683,42668694.2299792,30315.529250067946,200.03172680929055,78.98181818181818,34.287012987012986,10.8
41.17779762370726,6098428.625686817,224.5629862237448,120.36285959317125,239.34168634434138,146720777.56087673,25725.809606372903,181.52395213290458,66.0863457408733,27.93517571667178,17.3
84.70621765359775,627124.6573599027,241.27802618840298,104.08077517652508,244.9738306184344,40062738.79375947,33206.07907177658,194.02958830997585,79.125,34.92857142857143,9.0
44.993403068863564,866721.9030784036,221.73274700943858,133.80906644780816,278.7223968742946,48169068.97212107,33721.89314849404,143.51715962851222,95.9979895104895,45.22713344155844,23.5
94.74736446592797,693878.8975627541,249.00356020423268,113.3707546941141,262.6191592325875,43324336.52209475,34309.92289627029,193.86793898817095,78.5868783993784,35.441022330447325,21.700000000000003
56.3820535563417,1017802.3863555256,225.49956876488534,117.6254319250767,259.86805115349716,50546750.95159564,43306.485325208465,132.08377016064344,76.18906093906095,35.28427629870129,22.5
47.36479970962263,995478.0270330409,226.85716287497834,134.79687931513465,274.98640432386736,49940703.55609526,39175.606794091764,139.95521768641638,96.07298951048952,44.67713344155844,20.900000000000002
95.51934866277975,1766389.218226258,249.0334328913945,96.37147269103357,262.78024689856346,81155946.10307138,169761.23219300492,240.3678498922959,56.56318181818182,25.241558441558443,27.1
66.93613408435037,1366161.797157574,239.55602690818932,108.57763148095302,270.6568422854111,66862985.29137189,101404.25829598476,203.10818233026225,76.17818181818183,34.891558441558445,20.6
108.89569469056583,1193318.7916419245,266.8268401029834,88.13931972725894,254.55360464370395,62018252.84134557,101992.288043761,253.45896168992098,58.76707070707071,25.10544733044733,18.8
74.89337789029541,1517242.280434696,243.32284866363608,92.39399695822154,251.80249656461368,69240667.27084647,110988.85047269918,191.67479286239347,56.369253246753246,24.948701298701298,19.599999999999998
90.5737213046942,1405035.92947865,255.1934279042118,91.68216406386627,267.69386893440264,69646344.44834664,103197.7126619289,272.2164125224693,76.00318181818182,33.09155844155844,17.099999999999998
48.38478360573955,965934.3760888898,230.07862092498414,120.78379027087246,278.53343767225874,52570024.479672424,33047.28439896463,165.84851476822854,95.79318181818181,44.54155844155844,14.1
25.608037432420673,6344996.52669831,210.41536983477124,142.82419873788078,271.2116071422833,156622107.81056994,28457.56475526958,147.34074009184263,82.89770937723694,38.189721171217236,20.6
50.61927561186887,873692.5583713951,227.13040979942943,126.5421143212346,276.84375141637634,49964069.043452695,35937.83422067326,159.8463762689139,95.93636363636364,45.18311688311688,12.3
92.5641316777226,793091.3705732403,257.34943411977827,100.34547851717838,262.43020003055165,47725292.029646106,33635.31414674087,216.1992941278873,78.38207070707071,34.755447330447325,12.3
57.75444961734868,1117014.8593660118,233.8454426804309,104.60015574814098,259.6790919514614,54947706.459147,42631.87657567905,154.4151253003598,75.98425324675325,34.59870129870129,13.100000000000001
