w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1,3,90.29066171923314,52.56636503585777,96.0,27.05555555555556,38.0,6.055555555555555,95.984,392.2815789473684,1.1133333333333333,1.428421052631579
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch8-inf,2,3,44.81551032837639,66.73332381088416,17.464285714285715,27.05555555555556,5.428571428571429,6.055555555555555,686.1577777777779,392.2815789473684,1.3266666666666669,1.428421052631579
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,3,3,80.92285308483736,80.82296944572394,27.05555555555556,27.05555555555556,6.055555555555555,6.055555555555555,392.2815789473684,392.2815789473684,1.428421052631579,1.428421052631579
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch16-inf,3,4,81.64121203648692,83.04498269896193,27.05555555555556,29.0,6.055555555555555,6.026315789473684,392.2815789473684,272.6894117647059,1.428421052631579,1.512941176470588
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,vit-base-patch16-224_batch8-inf,albert-base-v2_batch2-train,3,5,69.30105612910882,22.196555014312256,27.05555555555556,97.0,6.055555555555555,43.0,392.2815789473684,126.564375,1.428421052631579,0.9618749999999996
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,vit-base-patch16-224_batch8-inf,whisper-large-v2_batch2-inf,3,7,59.948161264659845,2.9890744176458464,27.05555555555556,37.63403263403264,6.055555555555555,16.834498834498834,392.2815789473684,167.40575221238944,1.428421052631579,5.210442477876111
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,vit-base-patch16-224_batch8-inf,albert-base-v2_batch16-train,3,8,41.937452874223546,29.40360610263523,27.05555555555556,97.3793103448276,6.055555555555555,45.672413793103445,392.2815789473684,104.47540816326531,1.428421052631579,1.0005102040816338
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,vit-base-patch16-224_batch8-inf,bert-base-cased_batch16-inf,3,9,38.74561084877104,96.51496684363832,27.05555555555556,97.0,6.055555555555555,38.0,392.2815789473684,113.78777777777778,1.428421052631579,1.162962962962963
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,3,11,52.483767327956144,27.516737301148577,27.05555555555556,97.38028169014083,6.055555555555555,46.74647887323944,392.2815789473684,108.3176923076923,1.428421052631579,0.992307692307692
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch2-inf,3,14,77.98364212986147,61.59628967231502,27.05555555555556,29.454545454545453,6.055555555555555,4.181818181818182,392.2815789473684,724.74375,1.428421052631579,1.19375
