sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
82.88271442184208,45.14178167820679,261.32763340609444,801.1994444444445,150.65941403961082,0.2888992805755395,267214.304308762,71.73913043478261,33.391304347826086,173.63666666666666,1.8491666666666666
38.3255436947735,43.769418478110374,249.42720515883298,764.8061467889912,180.501823230022,0.4550659472422061,1974909.8922708188,74.17927127985303,36.764543784445806,141.77134615384614,1.8861538461538458
44.81708804283658,73.91449560456581,423.58944608761453,827.78,33.208517520215594,0.001798561151079,62686.99371069182,50.97826086956522,26.782608695652176,175.225,2.78
36.370808022404674,73.91449560456581,423.58944608761453,827.78,33.208517520215594,0.001798561151079,62686.99371069182,61.51829710144928,31.266304347826086,151.803,2.70645
86.58610280397195,53.590581870144234,305.81005472374966,635.5218055555556,84.62509761220491,0.1898756585282954,93006.4372526969,40.216403162055336,15.48221343873518,449.984375,1.986875
15.933414492218098,45.628260842487904,252.8070717075819,678.1716465863453,144.8376101114592,0.5080275901478408,1734123.5617202108,73.92836654589374,28.726373792270532,151.97500000000002,2.1425171232876683
37.082995147583375,40.52116519389852,231.23943151910242,907.7080975609756,333.8844016172508,1.4146923840238153,3974391.633998203,74.1787856071964,36.22751124437781,139.85020408163265,1.890255102040817
106.13902332527104,40.606742478400314,228.62800640273875,1149.1446666666666,319.72240690825583,0.5891345746931865,1123773.9166084323,73.98913043478261,32.391304347826086,144.5063888888889,1.9714814814814814
68.20464531278402,46.8682462891867,269.0359702052566,935.0302941176471,125.30064173883127,0.1924485763501873,708468.9436638566,34.60913043478261,16.691304347826087,281.4340909090909,2.136136363636364
39.65745428795301,42.219350428371584,240.5008177344923,855.9444943820222,220.4376208290733,0.6232769029531618,460900.0485794838,73.83913043478262,35.99130434782609,142.80563725490197,1.993823529411765
103.63906870755716,43.29780666650505,245.36043839585003,779.3848087431694,185.2362455150747,0.6786770583533173,475657.77500104124,39.98913043478261,16.40446224256293,223.95720588235292,2.146470588235294
8.705264140140876,48.70520637608719,266.4310873529261,800.5098204667866,107.55101026139458,0.1903550628884646,1734028.1168153116,48.048185552892846,23.287629807143674,150.24522727272728,4.060893939393953
39.854217590211476,44.558643774148955,257.7418738783779,743.6687323943663,160.3133104842458,0.4418930693954153,241805.42788982866,74.12549407114625,37.27442123094297,159.7936111111111,1.966111111111111
98.89726594585889,42.941281723160515,247.07804009234985,921.4490654205606,206.6270402170616,0.3101478354888343,260396.5299679287,39.01690821256039,16.419082125603865,283.7532894736842,2.1042105263157893
62.79540386243244,45.56965848823897,262.0643562441742,800.3477966101696,145.172353998203,0.3065987624408244,386635.94129979034,34.22127329192547,16.1055900621118,430.691388888889,2.0533333333333332
40.36618906946356,50.81608726010902,293.3383588507199,856.3268,97.68927308675528,0.0780597744026999,571871.8177722513,73.98913043478261,34.891304347826086,150.8946875,1.8709374999999997
13.053214602358006,44.75812272610983,252.7637089113582,1144.2921149897334,145.7259201388215,0.16432209936748582,483652.6927018991,44.306146751798934,21.808553765075505,171.31537610619472,3.995221238938055
45.2208305089443,73.91449560456581,423.58944608761453,827.78,33.208517520215594,0.001798561151079,62686.99371069182,43.07246376811594,23.391304347826086,189.04149999999998,3.001
18.08921868686833,44.14221581210339,248.9312403110321,762.4671785714289,173.94773173308096,0.6095949327494525,951952.5779364271,73.98598578069455,29.65230934782609,161.00465151515155,2.131545454545456
38.916830172307165,41.136487076575584,232.61975509435146,1003.3299999999997,283.1963188459446,0.6077958322996774,821757.3680999811,73.9977511244378,34.80509745127437,138.43606382978723,1.9986170212765964
6.819871285556422,47.78308252110294,255.93751768224809,910.5081692094317,125.35795014077371,0.2337804175264439,3144598.977075414,50.50423617496388,24.583147248128203,145.44016347687406,4.07702551834129
