sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
53.47497788262288,13.44663650201256,78.2390050529722,829.3639388264667,337.88851734846855,0.9103776223776223,665427.359177554,94.6,42.6,141.21730392156863,1.0629901960784316
29.240208678749287,12.074273301916138,66.33857680571074,792.9706411710134,367.7309265388797,1.0765442890442891,2373122.9471396105,97.04014084507043,45.97323943661972,109.35198340874811,1.099977375565611
39.65745428795301,42.219350428371584,240.5008177344923,855.9444943820222,220.4376208290733,0.6232769029531618,460900.0485794838,73.83913043478262,35.99130434782609,142.80563725490197,1.993823529411765
35.82530133001301,42.219350428371584,240.5008177344923,855.9444943820222,220.4376208290733,0.6232769029531618,460900.0485794838,84.37916666666666,40.475,119.38363725490197,1.920273529411765
76.22481747092984,21.89543669395,122.72142637062741,663.6862999375778,271.8542009210626,0.8113540003303783,491219.4921214889,63.07727272727273,24.69090909090909,417.56501225490194,1.2006985294117651
29.323217152925636,8.826020017704284,48.15080316598019,935.8725919429978,521.1135049261085,2.0361707258258983,4372604.688866995,97.0396551724138,45.436206896551724,107.43084133653463,1.104078631452582
19.52531930891066,11.36738853280945,65.38985084634683,819.2130612610032,386.63584855545196,1.3594668242555565,712448.286859273,97.10961538461538,46.57115,162.99878241619234,1.3354364326375716
62.93768918187998,8.911597302206083,45.539378049616516,1177.3091610486888,506.95151021711354,1.2106129164952695,1521986.9714772243,96.85,41.6,112.08702614379087,1.1853050108932464
47.87174453631511,15.173101112992466,85.94734185213439,963.1947884996694,312.52974504768895,0.8139269181522701,1106681.9985326487,57.47,25.900000000000002,249.01472816399286,1.349959893048129
29.721171298860618,10.524205252177348,57.41218938137009,884.1089887640444,407.666724137931,1.2447552447552448,859113.1034482758,96.7,45.2,110.38627450980394,1.20764705882353
88.28389794628866,11.602661490310819,62.27181004272779,807.5493031251916,372.4653488239324,1.3001554001554,873870.8298698333,62.85,25.613157894736844,191.53784313725492,1.3602941176470589
16.765097290874984,17.01006119989296,83.34245899980391,828.6743148488088,294.7801135702523,0.8118334046905475,2132241.1716841036,70.90905511811025,32.49632545931759,117.82586452762925,3.274717468805718
26.621843825070833,12.863498597954719,74.65324552525563,771.8332267763885,347.5424137931035,1.0633714111974981,640018.4827586206,96.98636363636365,46.483116883116885,127.37424836601306,1.1799346405228759
86.861478583898,11.24613654696628,63.989411739227634,949.6135598025828,393.85614352591926,0.9316261772909171,658609.5848367207,61.87777777777778,25.62777777777778,251.33392672858616,1.3180340557275545
42.55537019270331,13.874513312044733,78.97572789105197,828.5122909921918,332.4014573070607,0.9280771042429072,784848.9961685824,57.082142857142856,25.314285714285717,398.2720261437909,1.2671568627450984
28.70784120153849,19.12094208391479,110.24973049759767,884.4912943820223,284.918376395613,0.6995381162047828,970084.8726410433,96.85,44.1,118.47532475490198,1.0847610294117649
18.073214113700267,13.062977549915601,69.67508055823599,1172.4566093717556,332.9550234476792,0.7858004411695687,881865.7475706912,67.16701631701632,31.017249417249417,138.8960133610967,3.20904476834982
44.33786865105186,42.219350428371584,240.5008177344923,855.9444943820222,220.4376208290733,0.6232769029531618,460900.0485794838,65.93333333333334,32.6,156.622137254902,2.214823529411765
20.69003434691963,12.447070635909155,65.84261195790988,790.6316729534511,361.17683504193866,1.2310732745515356,1350165.6328052192,96.84685534591193,38.861005000000006,128.58528877005352,1.3453689839572212
61.397683664333314,10.23309304137982,53.67822850268515,973.3703277153556,427.74721300064266,1.2164370283182164,990882.0672520883,96.35,41.6,103.18513725490197,1.1604901960784315
30.3861863862789,9.44134190038135,49.53112674122924,1031.494494382022,470.4254221548023,1.2292741741017603,1219970.4229687732,96.85862068965518,44.01379310344828,106.0167010846892,1.2124405506883615
16.52888924181187,16.087937344908706,72.84888932912585,938.6726635914539,312.5870534496314,0.8552587593285268,3542812.0319442055,73.36510574018126,33.791842900302115,113.02080073177603,3.290849047753055
