sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
50.42858998275533,15.78592984778993,95.48006119685773,717.0881768388107,277.764207003641,0.7289937888198758,446332.73848789884,94.88636363636364,43.883116883116884,158.20527777777775,1.0352777777777775
25.395962012387095,14.413566647693509,83.57963294959629,680.6948791833574,307.6066161940522,0.8951604554865424,2154028.3264499553,97.32650448143406,47.256356319736604,126.33995726495723,1.072264957264957
39.854217590211476,44.558643774148955,257.7418738783779,743.6687323943663,160.3133104842458,0.4418930693954153,241805.42788982866,74.12549407114625,37.27442123094297,159.7936111111111,1.966111111111111
32.606633794569206,44.558643774148955,257.7418738783779,743.6687323943663,160.3133104842458,0.4418930693954153,241805.42788982866,84.66553030303031,41.758116883116884,136.3716111111111,1.892561111111111
71.91099765337414,24.23473003972737,139.96248251451294,551.4105379499218,211.7298905762351,0.6299701667726316,272124.8714318337,63.36363636363637,25.974025974025974,434.55298611111107,1.172986111111111
22.729760303997438,16.27240901207104,86.95949949834522,594.0603789807117,271.94240307548944,0.9481220983921772,1913241.9958993476,97.07559974747477,39.21818632756133,136.54361111111112,1.3286282343987794
25.655025403076245,11.165313363481655,65.39185930986574,823.596829955342,460.9891945812809,1.8547868922681516,4153510.0681773396,97.32601880877743,46.719323779668606,124.41881519274375,1.0763662131519278
21.02922955306353,13.70668187858682,82.63090699023238,706.9372992733472,326.5115382106245,1.17808299069781,493353.6661696179,97.39597902097901,47.854266883116885,179.98675627240146,1.3077240143369175
60.26316803012611,11.250890647983454,62.780434193502046,1065.033399061033,446.8271998722861,1.0292290829375228,1302892.350787569,97.13636363636364,42.883116883116884,129.075,1.1575925925925925
44.83722379997363,17.512394458769837,103.18839799601992,850.9190265120135,252.40543470286147,0.6325430845945236,887587.3778429935,57.75636363636364,27.183116883116885,266.002702020202,1.322247474747475
26.621843825070833,12.863498597954719,74.65324552525563,771.8332267763885,347.5424137931035,1.0633714111974981,640018.4827586206,96.98636363636365,46.483116883116885,127.37424836601306,1.1799346405228759
83.47384136451944,13.94195483608819,79.51286618661334,695.2735411375356,312.3410384791049,1.1187715665976536,654776.2091801781,63.13636363636364,26.896274777853726,208.52581699346405,1.332581699346405
12.683711384834048,19.34935454567033,100.58351514368945,716.3985528611528,234.6558032254248,0.6304495711328009,1913146.5509944484,71.19541875447388,33.77944234243447,134.81383838383837,3.2470050505050643
22.491032738787872,15.20279194373209,91.89430166914116,659.5574647887325,287.418103448276,0.8819875776397516,420923.8620689655,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
82.7358644257525,13.585429892743651,81.23046788311316,837.337797814927,333.7318331810918,0.7502423437331706,439514.96414706553,62.16414141414142,26.910894660894662,268.3219005847953,1.2903216374269006
38.96086801740385,16.213806657822104,96.21678403493752,716.2365290045358,272.2771469622332,0.7466932706851607,565754.3754789272,57.3685064935065,26.5974025974026,415.26000000000005,1.2394444444444446
24.556338718178583,21.460235429692162,127.4907866414832,772.2155323943664,224.7940660507855,0.5181542826470362,750990.2519513882,97.13636363636364,45.383116883116884,135.4632986111111,1.0570486111111108
13.632315059856214,15.402270895692972,86.91613670212152,1060.1808473840997,272.8307131028517,0.604416607611822,662771.126881036,67.45337995337997,32.3003663003663,155.88398721730582,3.1813323500491664
44.56645919172438,44.558643774148955,257.7418738783779,743.6687323943663,160.3133104842458,0.4418930693954153,241805.42788982866,66.21969696969697,33.883116883116884,173.6101111111111,2.1871111111111112
45.53849966957053,15.411416963285355,88.78077350050616,1043.5428862405201,283.66266874541463,0.6225580346299315,1552480.5031385017,59.13636363636364,27.873116883116886,210.42973611111108,1.3557361111111106
22.58170332886996,14.786363981686526,83.08366810179541,678.3559109657951,301.05252469711115,1.049689440993789,1131071.012115564,97.13321898227558,40.14412188311688,145.57326262626265,1.3176565656565673
57.3478298790469,12.572386387157191,70.91928464657069,861.0945657276998,367.6229026558152,1.0350531947604698,771787.4465624331,96.63636363636364,42.883116883116884,120.1731111111111,1.1327777777777777
27.749214411739224,11.78063524615872,66.77218288511477,919.218732394366,410.3011118099748,1.0478903405440136,1000875.802279118,97.14498432601883,45.29690998656517,123.00467494089833,1.1847281323877077
12.497644008201398,18.427230690686077,90.0899454730114,826.3969016037979,252.4627431048039,0.6738749257707801,3323717.4112545503,73.65146937654491,35.074959783419,130.00877458798516,3.263136629452401
