sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
91.58189165218178,23.816494142627025,128.9199955150522,1891.1439576588587,780.2291591704151,2.1161959161240955,1907500.0272244832,76.54107142857143,31.65714285714286,247.12801307189545,1.1902450980392159
116.54569229716799,21.188117377548576,113.93367936322785,2012.2452264692497,841.6838453892736,2.1197449891721054,1781260.6158926215,78.9388888888889,31.81388888888889,173.65896336429307,1.215683694530444
96.41398914546951,23.38861733259485,128.1832726769724,1891.9956054931336,785.7162192118228,2.0984964342588106,1788078.3902334548,95.3,40.3,118.60065196078432,1.0881617647058823
91.31058271650863,25.115081943574758,135.8916094761346,2025.8264551663365,760.3574469110433,2.0020457300334584,2229333.0295885494,76.735,31.95,172.49936408199642,1.231646613190731
57.93820792147126,26.95204203047525,133.28672662380413,1891.3059815154757,742.6078154336067,1.9999522165717356,3254892.2027400043,83.45452755905512,35.248162729658794,106.90493226381463,2.194025401069526
86.87195783150236,20.46618608275964,107.3564570053703,1946.7406554307113,855.4944260012853,2.432874056636433,1981764.1345041767,96.35,41.6,103.18513725490197,1.1604901960784315
63.91804477348231,26.64637865116281,144.916847570603,2090.2302393152586,685.4369696174516,1.6855593289754478,1798483.707543086,61.9495795870796,26.365767565767566,264.9834511249928,2.21452238417491
90.35405628444104,35.47883779519721,197.96319338299443,1581.4599298810808,624.336147090835,1.7111128881362574,1407837.4520938839,59.90470779220779,23.202597402597405,404.3179505718955,1.2103492647058827
76.79587127505161,26.446899699201925,149.89501253762265,1689.6068567198913,700.0243599628759,1.9631302990033772,1556636.4427310156,76.85925324675325,34.0987012987013,259.22256862745104,1.199967320261438
72.13366631945259,24.950789634056658,140.63161785871387,1736.9866912045063,739.1177947252244,2.2592257120614354,1629066.2468316678,76.92087912087912,34.142717857142856,277.03483565254066,1.277718216318786
72.86153823862735,24.107606353424554,132.65395639373713,1801.8826187075474,760.1486703077034,2.144514132561124,1775731.0634206708,76.71607142857142,33.457142857142856,250.72858169934645,1.213823529411765
133.94077532678634,22.201160883135035,124.24486259977033,1988.4884585564769,807.7927759145502,1.8349341381448059,1448988.1334772538,61.70277777777778,23.82777777777778,247.73335810113517,1.2944556243550054
92.0478250462228,23.02929763808489,126.59402766625344,1831.8455399249074,781.6675589275106,1.9798522498981779,3163501.495780144,79.2839593114241,34.00050860719875,176.74238644121615,1.1854272842740337
98.16997572030421,22.3224128689782,125.64530170688953,1858.0879600148974,800.5724809440829,2.2627747851094453,1502826.835499806,79.31869658119658,34.299463888888894,203.56578594493826,1.3031568128100137
