sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
132.6552985824673,15.9260147514599,85.2275846725428,1570.1907320872274,637.8504833203082,1.497367366794483,1351704.0641684835,73.01851851851852,27.35185185185185,194.74985964912278,1.2183625730994152
125.66961081050205,24.81386379399487,141.7990866674553,1481.3116987538942,495.02164671527845,0.9804684546810492,1330906.8695574384,73.35185185185185,29.01851851851852,204.94331798245614,1.167876461988304
105.57546484385634,18.755899259995683,101.22443672809364,1769.2770137436273,543.0582937673447,1.0667307796458352,1242687.7444870863,53.56319606319607,20.296684796684797,218.55711038658595,2.5840656212803412
102.95833602942432,17.76719501199622,97.88793297556839,1389.7910455428853,577.8341968585452,1.3574746275205554,2733944.944056006,73.47861241523213,30.26734480959833,198.86109041835357,1.1780206927575347
153.87321518225986,27.58835840403008,154.27078254048507,1260.5067043094496,481.95747124072807,1.0922843388066448,852041.4890378842,50.83670033670034,16.079124579124578,404.33644298245616,1.245168128654971
118.84014687567249,20.866022823072548,117.49669802199203,1560.0151928715413,522.6330153673545,1.0948572566285366,1467503.9954490438,47.09851851851852,16.885185185185186,291.96958692185007,1.3446757044125468
126.98889951103317,18.5564203080348,106.20260169511327,1368.6536311482603,557.645684112769,1.3443017496737646,1000840.4796750159,73.44276094276096,30.60726310726311,210.87593372319688,1.2313255360623783
117.21005096754809,17.06031024288953,96.93920701620448,1416.033465632875,596.7391188751175,1.640397162731823,1073270.2837756681,73.52492877492877,30.665951851851855,234.62562308998304,1.334993397472175
107.50330996228894,16.217126962257428,88.96154555122774,1480.9293931359161,617.7699944575965,1.5256855832315113,1219935.100364671,73.25185185185185,29.751851851851853,199.55061781905746,1.2498004815961474
95.11707020347475,18.139992345989235,97.39196812776754,1387.452077325323,571.2801053616041,1.5120036130278018,1710987.6297216143,73.34975541579314,25.52585518518519,211.68329399255717,1.3416150983519417
110.07907364071804,23.20885529278973,135.82258344927646,1280.4746586408996,447.1589719331442,0.9206475186438645,939637.9220014717,20.66137566137566,5.637566137566137,588.1990448343081,1.3605847953216375
166.93006896478116,20.580478527711275,120.83626729745211,1401.5759274512907,508.6136581520028,0.9241965916918744,813398.51066961,23.85846560846561,5.846560846560846,490.24031189083826,1.3945029239766082
99.310801899156,28.455284064659786,167.09658605582214,1336.4536620307304,399.6758910216965,0.6921085306057401,1124873.7984739328,47.173280423280424,18.16137566137566,401.6679105750488,1.238987573099415
111.7644786672034,22.397319530660596,126.52193611646047,1624.4189770204634,447.71253807376274,0.778370855570526,1036654.6734035804,27.38462463462464,9.43954193954194,415.2817029791786,2.655176732391452
82.76706500001596,21.40861528266113,123.18543236393523,1244.9330088197214,482.4884411649632,1.0691147034452464,2527911.8729725,47.30004098666071,19.410201952455477,395.58568301094624,1.2491318038686459
143.2518824969077,31.229778674694995,179.5682819288519,1115.6486675862857,386.6117155471461,0.8039244147313356,646008.4179543783,24.658128908128912,5.221981721981722,601.0610355750488,1.316279239766082
