w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1,16,53.84845900278924,41.41184693342653,98.34844157456848,66.49987894439512,96.0,18.24,38.0,6.6,1.4,11.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch8-inf,2,16,20.1300498063088,53.82806375751241,17.806821914492676,66.49987894439512,17.464285714285715,18.24,5.428571428571429,6.6,3.9,11.4
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,3,16,59.68318855390904,59.77980791754509,79.59099074202018,66.49987894439512,27.05555555555556,18.24,6.055555555555555,6.6,3.1,11.4
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch8-inf,4,16,64.34995799071665,56.28430791433652,81.32013201320132,66.49987894439512,29.0,18.24,6.026315789473684,6.6,5.1,11.4
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,5,16,10.387197567875692,54.86166753075364,25.6782694402656,66.49987894439512,97.0,18.24,43.0,6.6,2.3,11.4
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch8-inf,7,16,2.021263694061528,47.01700529143272,1.7085028704506966,66.49987894439512,37.63403263403264,18.24,16.834498834498834,6.6,8.3,11.4
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,albert-base-v2_batch16-train,wav2vec2-base-960h_batch8-inf,8,16,21.13183382694309,31.13131853436748,31.21636167922497,66.49987894439512,97.3793103448276,18.24,45.672413793103445,6.6,12.4,11.4
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,bert-base-cased_batch16-inf,wav2vec2-base-960h_batch8-inf,9,16,65.3189050135615,33.24263099339169,99.82511698255897,66.49987894439512,97.0,18.24,38.0,6.6,1.6,11.4
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,11,16,16.828889593802696,40.763438977412015,29.67588370763072,66.49987894439512,97.38028169014083,18.24,46.74647887323944,6.6,6.6,11.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,whisper-large-v2_batch16-inf,wav2vec2-base-960h_batch8-inf,12,16,3.424276694985491,17.324787369671142,24.59818976428725,66.49987894439512,50.03021148036254,18.24,22.38368580060423,6.6,15.4,11.4
