sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
103.26418899374838,45.14178167820679,261.32763340609444,801.1994444444445,150.65941403961082,0.2888992805755395,267214.304308762,63.83333333333333,30.0,187.45316666666668,2.0701666666666667
42.721942389422324,43.769418478110374,249.42720515883298,764.8061467889912,180.501823230022,0.4550659472422061,1974909.8922708188,66.27347417840375,33.37323943661972,155.58784615384616,2.107153846153846
45.2208305089443,73.91449560456581,423.58944608761453,827.78,33.208517520215594,0.001798561151079,62686.99371069182,43.07246376811594,23.391304347826086,189.04149999999998,3.001
92.85135889165612,53.590581870144234,305.81005472374966,635.5218055555556,84.62509761220491,0.1898756585282954,93006.4372526969,32.31060606060606,12.09090909090909,463.800875,2.207875
17.655807374349386,45.628260842487904,252.8070717075819,678.1716465863453,144.8376101114592,0.5080275901478408,1734123.5617202108,66.02256944444446,25.335069444444443,165.79150000000004,2.3635171232876684
39.07908939662205,40.52116519389852,231.23943151910242,907.7080975609756,333.8844016172508,1.4146923840238153,3974391.633998203,66.27298850574714,32.83620689655172,153.66670408163264,2.111255102040817
110.25795248229106,40.606742478400314,228.62800640273875,1149.1446666666666,319.72240690825583,0.5891345746931865,1123773.9166084323,66.08333333333333,29.0,158.32288888888888,2.1924814814814813
75.9371602393178,46.8682462891867,269.0359702052566,935.0302941176471,125.30064173883127,0.1924485763501873,708468.9436638566,26.703333333333333,13.3,295.2505909090909,2.3571363636363643
44.33786865105186,42.219350428371584,240.5008177344923,855.9444943820222,220.4376208290733,0.6232769029531618,460900.0485794838,65.93333333333334,32.6,156.622137254902,2.214823529411765
104.75618846519413,43.29780666650505,245.36043839585003,779.3848087431694,185.2362455150747,0.6786770583533173,475657.77500104124,32.08333333333333,13.013157894736842,237.77370588235294,2.367470588235294
8.270667855599584,48.70520637608719,266.4310873529261,800.5098204667866,107.55101026139458,0.1903550628884646,1734028.1168153116,40.14238845144357,19.896325459317588,164.0617272727273,4.281893939393953
44.56645919172438,44.558643774148955,257.7418738783779,743.6687323943663,160.3133104842458,0.4418930693954153,241805.42788982866,66.21969696969697,33.883116883116884,173.6101111111111,2.1871111111111112
108.30893555743594,42.941281723160515,247.07804009234985,921.4490654205606,206.6270402170616,0.3101478354888343,260396.5299679287,31.111111111111114,13.027777777777779,297.5697894736842,2.3252105263157894
71.12136044988725,45.56965848823897,262.0643562441742,800.3477966101696,145.172353998203,0.3065987624408244,386635.94129979034,26.31547619047619,12.714285714285715,444.50788888888894,2.2743333333333333
46.68753689333903,50.81608726010902,293.3383588507199,856.3268,97.68927308675528,0.0780597744026999,571871.8177722513,66.08333333333333,31.5,164.7111875,2.0919375
16.186379891456646,44.75812272610983,252.7637089113582,1144.2921149897334,145.7259201388215,0.16432209936748582,483652.6927018991,36.40034965034965,18.417249417249415,185.13187610619474,4.216221238938055
48.119762402092206,73.91449560456581,423.58944608761453,827.78,33.208517520215594,0.001798561151079,62686.99371069182,35.166666666666664,20.0,202.858,3.222
20.205072854830004,44.14221581210339,248.9312403110321,762.4671785714289,173.94773173308096,0.6095949327494525,951952.5779364271,66.08018867924527,26.261005,174.82115151515154,2.352545454545456
110.30660305127734,41.928238217574055,236.76685685580736,945.2058333333334,240.51810969178499,0.5949586865161335,592669.0123832963,65.58333333333333,29.0,149.421,2.1676666666666664
41.32512242495977,41.136487076575584,232.61975509435146,1003.3299999999997,283.1963188459446,0.6077958322996774,821757.3680999811,66.09195402298852,31.41379310344828,152.25256382978725,2.2196170212765964
