sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
52.14620264791456,6554936.404081686,169.5377486048273,91.58327697500054,192.9095965487051,159840692.29955322,88277.88744580811,161.36233477082953,51.9527034120735,22.130883639545058,24.0
39.119027481550184,6154708.983013002,160.0603426216221,103.78943576491999,200.78619193555278,145547731.48785374,19920.913548787976,124.10266720879586,78.10603674540683,34.99755030621173,17.5
18.529819818024915,9684702.060850732,130.28814357997535,157.24834375194783,221.01678645223728,202480402.82762688,18982.976099962703,70.08420412123697,79.95955787216738,37.76186955503802,24.6
43.8343811045208,7709108.2468227865,149.41492014191053,117.09769534866652,183.1502093571084,163885410.4679729,12934.025156396609,103.83174383702966,57.31764579363559,23.57364932456426,19.6
14.216948656491155,7856463.674823793,126.92142983739143,152.58431067031177,215.2090893570862,169385785.21011478,16340.389054822706,47.31717665625135,80.00587423186401,38.16047659729154,32.3
32.647213851229075,8355903.568902963,144.74470973614217,127.3528757034566,207.1435347682027,188079701.5293656,84022.75420231343,106.90819935800135,53.57946397545377,24.37970993062487,29.4
9.63286311310115,13334738.298443697,115.60405266272409,161.59944296038435,207.69829962507487,277838824.04856366,11076.060661598241,51.140757119581764,62.53883405419393,28.777260236836597,29.4
21.17845385689361,7863434.330116784,132.31909262738228,145.31735854373818,213.3304438991679,171180785.2814464,18556.330127001922,63.64639329665301,79.9237063996962,38.10178785270279,21.1
53.26762488420117,7782833.142318629,162.53811694773108,119.12072273968197,198.91689251334319,168942008.26763982,16253.810053069534,119.99931115562643,56.51798249397229,24.19822844914339,21.1
26.038274611711458,8106756.631111401,139.03412550838374,123.37539997064457,196.1657844342529,176164422.69714072,25250.37248200771,58.21514232809892,53.32089254688234,23.98923374014868,21.9
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
44.882143315371636,7994550.280155354,150.90470474895946,122.6635670762893,212.0571568040419,176570099.87464088,17459.234671237435,138.75676198817473,79.49946397545376,34.84637659729154,19.4
52.275581040072574,6380309.754875018,163.87148629807731,87.2022273001753,169.2769576730738,149484709.16971162,77973.80325874733,140.65573907379405,30.937551896921974,10.191489700151118,24.4
37.26204346561259,5980082.333806334,154.39408031487213,99.40838609009474,177.15355305992148,135191748.35801214,9616.829361727192,103.3960715117604,57.09088523025531,23.058156366817784,17.9
34.64406508114433,6193620.971317597,134.74852349354416,125.13447188167567,183.6482233747858,138202329.32432032,7622.760053998265,83.65667579008411,57.188788794196604,18.83215970015112,30.4
70.12613358180732,6018956.46612741,170.03148131089463,82.51291867300799,174.19057970891305,137975107.5149869,11410.283727671342,172.50430170396743,56.85755189692198,20.658156366817785,14.4
11.42282091423673,6127437.76180734,131.90059001035303,134.89500141173997,209.21243305989924,140692123.100154,13023.19326015329,46.88150433098208,79.77911366848375,37.64498363954506,30.6
7.952958661071968,6035195.944089846,128.95237888479835,140.65332546210212,207.52274680401683,138086167.6639343,15913.743081861925,40.87936583166739,79.97002275939285,38.500394894956315,28.800000000000004
35.0068939130969,5954594.75629169,159.17140320514716,114.45668965804589,193.10919541819212,135847390.6501277,13611.223007929537,97.2322836906408,56.56429885366894,24.596835491396913,28.800000000000004
32.85939021766875,6278518.245084463,135.6674117657998,118.71136688900849,190.35808733910184,143069805.0796286,22607.785436867714,35.448114863113304,53.36720890657899,24.387840782402204,29.6
