w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch8-train,bert-base-cased_batch8-train,26,26,17.489441093318987,17.797055436933363,29.24021138236145,29.24021138236145,96.7,96.7,45.2,45.2,4.9,4.9
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,7,7,1.8773345719870715,1.887885216578832,1.7085028704506966,1.7085028704506966,37.63403263403264,37.63403263403264,16.834498834498834,16.834498834498834,8.3,8.3
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,4,14,81.52278407998462,58.77025259132535,81.32013201320132,63.42342342342342,29.0,29.454545454545453,6.026315789473684,4.181818181818182,5.1,1.6
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,albert-base-v2_batch16-train,albert-base-v2_batch16-train,8,8,17.335072891258722,17.449377691330405,31.21636167922497,31.21636167922497,97.3793103448276,97.3793103448276,45.672413793103445,45.672413793103445,12.4,12.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,2,14,47.05317488896891,45.66781357522677,17.806821914492676,63.42342342342342,17.464285714285715,29.454545454545453,5.428571428571429,4.181818181818182,3.9,1.6
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,albert-base-v2_batch16-train,bert-base-cased_batch8-train,8,26,23.108624144580133,11.862646213136223,31.21636167922497,29.24021138236145,97.3793103448276,96.7,45.672413793103445,45.2,12.4,4.9
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,albert-base-v2_batch2-train,albert-base-v2_batch2-train,5,5,15.066061920725694,15.934507711424605,25.6782694402656,25.6782694402656,97.0,97.0,43.0,43.0,2.3,2.3
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,4,4,79.89192701653585,80.02237467713012,81.32013201320132,81.32013201320132,29.0,29.0,6.026315789473684,6.026315789473684,5.1,5.1
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,albert-base-v2_batch2-train,vit_h_14_batch2-train,5,19,19.05522023245373,5.126327352618089,25.6782694402656,6.908856242645105,97.0,97.51923076923076,43.0,47.9423,2.3,14.3
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,15,18,55.36069769646412,14.003044140030442,84.1300191204589,23.23807288304677,92.5,97.27272727272728,40.0,47.76623376623377,1.2,3.1
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch16-inf,3,4,81.64121203648692,83.04498269896193,79.59099074202018,81.32013201320132,27.05555555555556,29.0,6.055555555555555,6.026315789473684,3.1,5.1
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit_h_14_batch2-train,bert-base-cased_batch8-train,19,26,3.2144444824402423,21.98371363623284,6.908856242645105,29.24021138236145,97.51923076923076,96.7,47.9423,45.2,14.3,4.9
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,16.967408805729832,17.223943891697928,29.67588370763072,29.67588370763072,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,6.6,6.6
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,vit-base-patch16-224_batch8-inf,albert-base-v2_batch16-train,3,8,41.937452874223546,29.40360610263523,79.59099074202018,31.21636167922497,27.05555555555556,97.3793103448276,6.055555555555555,45.672413793103445,3.1,12.4
692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch16-train,bert-base-cased_batch8-train,24,26,23.45500874957787,12.473354775050275,32.58655804480652,29.24021138236145,97.01724137931036,96.7,42.82758620689656,45.2,7.4,4.9
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,14,19,56.58366437360721,6.707317073170732,63.42342342342342,6.908856242645105,29.454545454545453,97.51923076923076,4.181818181818182,47.9423,1.6,14.3
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,49.52090223013653,54.79849231661351,84.1300191204589,84.1300191204589,92.5,92.5,40.0,40.0,1.2,1.2
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,albert-base-v2_batch2-train,bert-base-cased_batch2-train,5,18,16.0618929487449,13.913918109048238,25.6782694402656,23.23807288304677,97.0,97.27272727272728,43.0,47.76623376623377,2.3,3.1
