w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,workload1,idx1,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload2,idx2,w1throughput,w2throughput,w1sm%,w1mem%,w1CPU%,w1MainMem%,w2sm%,w2mem%,w2CPU%,w2MainMem%
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,1,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,15.89944227087322,5.2973311015873605,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368
36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch100-inf,2,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,5.524149741285654,10.409264750932444,50.97826086956522,26.782608695652176,175.225,2.78,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368
36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch214-inf,3,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,4.733849976773166,10.032816089851236,72.05833333333334,35.75,128.381,2.6329,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,4,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,63.374932175800325,10.825439783491204,29.454545454545453,4.181818181818182,724.74375,1.19375,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,5.377925297256418,53.52335345805313,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,97.0,38.0,113.78777777777778,1.162962962962963
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch16-inf,11,8.321664332866574,64.15026981010313,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,29.0,6.026315789473684,272.6894117647059,1.512941176470588
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,13,5.84652862362972,16.883231680367718,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,14,8.516678495386799,65.63457053749543,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,15,10.996563573883162,44.90047832124672,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,16,6.820119352088661,21.43538521968464,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,97.0,43.0,126.564375,0.9618749999999996
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch20-inf,18,10.665244634048792,6.990562740300595,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,35.166666666666664,20.0,202.858,3.222
8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit_h_14_batch16-train,5,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,21,7.707129094412331,56.87573042462017,96.87847222222224,30.67013888888889,128.72500000000005,1.5050342465753368,96.0,38.0,95.984,1.1133333333333333
