sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
64.3802138445938,2432731.4936152105,194.5583122345969,81.35804708659919,205.86739684040458,70643963.14706534,35400.15802531654,197.93592194854853,94.12676056338027,42.248826291079816,9.0
44.927873191221835,4233698.658436487,169.76527336591175,117.12764581505525,220.1013350599021,98882972.37687774,31145.02478182185,143.48178653572035,95.75352112676056,44.497652582159624,14.399999999999999
73.00205944200378,2258104.8444085424,188.89204992784693,76.97699741177394,182.23475796477322,60287980.01722375,25096.073838255754,177.22932625151304,73.11160904822877,30.309432351685874,9.4
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
46.89254537610696,2504672.745420035,174.74443353887338,99.43833655648345,214.10467876271514,70189310.26691698,27827.828987152436,143.04611421045107,95.52676056338028,43.98215962441315,12.7
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
92.1219723741066,2331829.7399043855,202.01524673366748,79.00002480278937,198.001441121008,65344577.81689066,28415.85873492868,193.3968935701098,72.31194574856546,30.934011476265,10.9
56.53251592710166,2655753.228697157,178.51125529432016,83.25470203375197,195.25033304191774,72566992.24639155,37412.42116386686,131.6127247425823,69.11485580147551,30.72501676727029,11.7
45.335944867019194,2629417.0277526807,193.1600777272297,83.44386403352125,205.6561993831874,72075423.50855799,32592.045252548538,115.51440569854032,75.8381047747245,34.52699256924609,16.1
39.633246334376565,2718211.382931297,155.0988767175454,125.16442234806438,220.59934907757952,73199891.23322517,25833.759679423507,123.30671848877478,95.62466412732158,39.75616295774648,25.2
80.22833901504573,2543546.877741111,190.38183453489586,82.5428691393967,211.14170541170674,72972669.42389172,29621.283353096584,212.1543444026581,95.29342723004693,41.582159624413144,9.2
33.80330207063295,6034665.823257765,144.97223449722662,152.8972445435113,234.33527327939964,127121981.60669012,26889.891538327167,89.02765112289217,97.38028169014085,46.74647887323945,19.799999999999997
48.51018055998013,4059072.0092298193,164.0990110591618,112.74659614023,196.46869618427078,88526989.24703613,20840.94059476107,122.77519083868486,74.73836961160903,32.558258642765686,14.799999999999999
51.000062792630644,4705867.331309997,159.42880065339344,123.00177649502007,220.46202159536506,112721280.30842882,91929.66964067788,125.85164635965657,71.00018779342723,33.36431924882629,24.6
34.128366721035775,4305639.910241312,149.95139467018825,135.2079352849395,228.33861698221273,98428319.49672936,23572.69574365775,88.59197879762289,97.15352112676055,46.230985915492965,18.1
18.529819818024915,9684702.060850732,130.28814357997535,157.24834375194783,221.01678645223728,202480402.82762688,18982.976099962703,70.08420412123697,79.95955787216738,37.76186955503802,24.6
67.77776388693187,4132796.9047256624,177.22220786498235,114.76962353124543,212.23537934050557,93583587.04670304,24160.725491433994,138.94275815728162,73.93870631194575,33.182837767344814,16.3
40.41490185570224,4456720.393518434,153.718216425635,119.02430076220803,209.4842712614153,100806001.47620393,33157.287920372175,77.15858932975412,70.7416163648558,32.973843058350106,17.099999999999998
33.46252140607247,4434396.034195949,155.075810535728,136.195748152266,224.6026244317855,100199954.08070354,29026.409389255467,85.03003685552704,97.25352112676056,45.497652582159624,15.5
26.12798434726909,4430384.192573957,168.36703885854456,119.21346276197731,219.89013760268494,100314432.73837037,28336.912009053853,61.060270285712136,77.46486533810477,36.775818860325906,21.5
26.20466118476999,4519178.547752574,130.30583784886025,160.93402107652042,234.83328729707705,101438900.46303755,21578.62643592882,68.8525830759466,97.25142469070185,42.00498924882629,30.599999999999998
62.93426663788538,4344514.042562388,165.58879566621073,118.31246786785276,225.3756436312043,101211678.6537041,25366.1501096019,157.70020898982992,96.92018779342722,43.83098591549296,14.6
