sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
107.72396008356401,14.91297124587344,74.91640143600031,1593.9475000000002,671.7415527950316,1.782178217821782,1683976.546583851,96.0,38.0,95.984,1.1133333333333333
101.59210934393168,18.554391516538352,100.21390082436714,1449.0894632768363,576.3957971014496,1.493818293746473,1477943.4755003452,69.82142857142857,27.142857142857142,292.70859259259265,1.1844444444444446
132.6552985824673,15.9260147514599,85.2275846725428,1570.1907320872274,637.8504833203082,1.497367366794483,1351704.0641684835,73.01851851851852,27.35185185185185,194.74985964912278,1.2183625730994152
102.37863710108466,23.80082028840841,131.48790343091284,1505.068466666667,528.9127161900019,1.2652793057083485,1663179.3519728063,96.33333333333333,39.666666666666664,106.17745833333333,1.062847222222222
89.65572629027147,17.74285575440922,90.91325349155116,1793.0337816564002,576.9493632420681,1.3515416306731343,1574960.226902454,76.54467754467755,30.944832944832942,119.79125073746314,2.479036381514259
88.39037821055143,16.75415150640976,87.57674973902591,1413.5478134556581,611.7252663332686,1.6422854785478547,3066217.4264713735,96.4600938967136,40.91549295774648,100.09523076923075,1.0729914529914528
118.27360058594493,26.575314898443622,143.95959930394258,1284.2634722222224,515.8485407154515,1.3770951898339439,1184313.9714532518,73.81818181818181,26.72727272727273,305.57058333333333,1.1401388888888888
106.73570436591464,18.12651470650618,99.47717798628736,1449.9411111111112,581.8828571428573,1.476118811881188,1358521.8385093168,94.83333333333333,38.666666666666664,121.33877777777776,1.0483333333333331
98.50560155846391,19.852979317486085,107.18551478544956,1583.7719607843142,556.5240848420779,1.379668107655836,1799776.4778644114,70.08,27.53333333333333,193.20372727272726,1.2396464646464649
104.221092530133,17.54337680244834,95.8914184585708,1392.410399061033,591.5367535874924,1.629112600701064,1333112.9620903835,96.42424242424242,41.25541125541125,112.11007407407406,1.1262962962962961
98.70039377383274,16.04726673730307,86.628023779662,1439.7902335456479,630.6301883498409,1.9252080137591223,1405542.766191036,96.50641025641026,41.3141,135.85976344086023,1.2299641577060931
94.84305987718233,15.204083456670968,78.65036231468525,1504.686161048689,651.6610639323198,1.8104964342588103,1552207.5827800387,96.23333333333333,40.4,100.78475816993465,1.1447712418300655
84.17920787842256,17.126948840402775,87.08078489122505,1411.2088452380958,605.1711748363275,1.7968144640551011,2043260.112136982,96.33123689727462,36.17400333333333,112.91743434343437,1.2365858585858598
89.08755176203908,22.19581178720327,125.51140021273397,1304.2314265536725,481.05004140786764,1.2054583696711638,1271910.4044168394,43.642857142857146,16.28571428571429,489.43318518518527,1.2555555555555558
87.68806734043551,27.442240559073326,156.78540281927965,1360.2104299435032,433.5669604964199,0.9769193816330393,1457146.2808893002,70.15476190476191,28.80952380952381,302.902050925926,1.1339583333333334
76.23359908677595,21.384276025074136,116.21075287991798,1648.1757449332363,481.60360754848614,1.0631817065978253,1368927.155818948,50.366106116106124,20.08769008769009,316.5158433300558,2.55014749262537
73.94282539933448,20.39557177707467,112.87424912739274,1268.6897767324942,516.3795106396866,1.3539255544725455,2860184.3553878674,70.28152246814219,30.058350100603622,296.8198233618234,1.1441025641025642
97.05612174399593,21.767934977171095,124.77467737465419,1305.0830743879474,486.53710144927544,1.187758887805879,1152488.767425811,68.65476190476191,27.80952380952381,318.0633703703704,1.1194444444444445
88.66480884269956,23.494399588150998,132.48301417381637,1438.9139240611503,461.1783291484959,1.0913081835805267,1593743.4067809056,43.901428571428575,16.676190476190477,389.9283198653199,1.3107575757575762
83.0998271825681,19.688687007967985,111.92552316802883,1294.932196822484,535.2844326562589,1.6368480896838131,1199509.6951075299,70.32783882783883,30.456957142857146,332.5843560334529,1.3010752688172045
68.49720951806808,20.76836911106769,112.37828427959187,1266.350808514932,509.82541914274555,1.508454539979792,1837227.041053476,70.1526654687032,25.31686047619048,309.64202693602704,1.307696969696971
125.66961081050205,24.81386379399487,141.7990866674553,1481.3116987538942,495.02164671527845,0.9804684546810492,1330906.8695574384,73.35185185185185,29.01851851851852,204.94331798245614,1.167876461988304
105.57546484385634,18.755899259995683,101.22443672809364,1769.2770137436273,543.0582937673447,1.0667307796458352,1242687.7444870863,53.56319606319607,20.296684796684797,218.55711038658595,2.5840656212803412
102.95833602942432,17.76719501199622,97.88793297556839,1389.7910455428853,577.8341968585452,1.3574746275205554,2733944.944056006,73.47861241523213,30.26734480959833,198.86109041835357,1.1780206927575347
153.87321518225986,27.58835840403008,154.27078254048507,1260.5067043094496,481.95747124072807,1.0922843388066448,852041.4890378842,50.83670033670034,16.079124579124578,404.33644298245616,1.245168128654971
118.84014687567249,20.866022823072548,117.49669802199203,1560.0151928715413,522.6330153673545,1.0948572566285366,1467503.9954490438,47.09851851851852,16.885185185185186,291.96958692185007,1.3446757044125468
126.98889951103317,18.5564203080348,106.20260169511327,1368.6536311482603,557.645684112769,1.3443017496737646,1000840.4796750159,73.44276094276096,30.60726310726311,210.87593372319688,1.2313255360623783
117.21005096754809,17.06031024288953,96.93920701620448,1416.033465632875,596.7391188751175,1.640397162731823,1073270.2837756681,73.52492877492877,30.665951851851855,234.62562308998304,1.334993397472175
107.50330996228894,16.217126962257428,88.96154555122774,1480.9293931359161,617.7699944575965,1.5256855832315113,1219935.100364671,73.25185185185185,29.751851851851853,199.55061781905746,1.2498004815961474
95.11707020347475,18.139992345989235,97.39196812776754,1387.452077325323,571.2801053616041,1.5120036130278018,1710987.6297216143,73.34975541579314,25.52585518518519,211.68329399255717,1.3416150983519417
82.4984818501314,32.68866933094338,188.05940542582533,1416.1894333333335,386.0838795849721,0.7483803935949148,1642382.1573617612,96.66666666666667,41.333333333333336,116.37091666666667,1.0123611111111108
69.55623585550755,25.642000548944726,144.14825173393842,1324.6687801223247,468.8964297282389,1.125386566434421,3045420.2318603285,96.79342723004693,42.582159624413144,110.28868910256409,1.0225053418803416
106.72196391523511,35.46316394097859,200.5311012988551,1195.384438888889,373.0197041104218,0.8601962777205103,1163516.7768422067,74.15151515151514,28.393939393939394,315.7640416666666,1.0896527777777776
96.43873154397203,27.014363749041145,156.04867998119988,1361.0620777777779,439.0540205378277,0.9592198997677543,1337724.6438982717,95.16666666666667,40.333333333333336,131.5322361111111,0.9978472222222221
87.5408513655368,28.740828360021055,163.75701678036205,1494.8929274509806,413.69524823704813,0.8627691955424022,1778979.2832533664,70.41333333333334,29.2,203.3971856060606,1.1891603535353537
83.7197084607387,26.431225844983306,152.46292045348332,1303.5313657276997,448.7079169824626,1.1122136885876301,1312315.7674793385,96.75757575757575,42.922077922077925,122.30353240740739,1.075810185185185
78.51309017553397,24.935115779838036,143.1995257745745,1350.9112002123145,487.80135174481114,1.4083091016456888,1384745.571579991,96.83974358974359,42.98076666666666,146.0532217741936,1.179478046594982
51.27380406343661,30.577788446921545,161.1521339280316,1360.37245380012,395.9456167596114,0.8606756820806796,2804538.456404821,79.37270341207349,33.59755030621172,115.93794318181818,2.4723320707070795
64.74849294978455,26.014797882937742,143.65228688613757,1322.3298119047624,462.34233823129784,1.2799155519416674,2022462.9175259368,96.66457023060796,37.840669999999996,123.1108926767677,1.1860997474747483
64.40141610260659,20.572740262945,106.91010554710199,1992.1200633128,482.15717368910464,0.9209050435244867,1465943.9072210568,57.0893550893551,23.88966588966589,143.59850147492628,3.844739429695185
86.48620781303075,20.95639921504196,115.4740300418382,1649.0273927675112,487.09066758989394,1.0454822247325404,1249505.5188279196,75.37801087801088,31.61149961149961,145.1460285152409,2.414036381514259
75.6012899662959,22.682863826021865,123.18236684100039,1782.858242440714,461.7318952891144,0.9490315205071882,1690760.1581830143,50.62467754467755,20.478166278166277,217.01097801019043,2.6053495128273907
72.47578373386554,20.37326131098412,111.88827051412163,1591.496680717433,496.74456403452893,1.1984760135524162,1224096.6424089863,76.96891996891998,34.2002442002442,135.9173248115372,2.491999344477222
66.35023533625338,18.87715124583885,102.62487583521283,1638.8765152020478,535.8379987968774,1.4945714266104746,1296526.4465096388,77.0510878010878,34.25893294483294,159.6670141783234,2.5956672058870187
63.26032387242141,18.03396796520675,94.6472143702361,1703.772442705089,556.8688743793564,1.3798598471101626,1443191.2630986415,76.77801087801089,33.344832944832945,124.59200890739778,2.510474290010991
53.21542778007396,19.956833348938556,103.0776369467759,1610.2951268944958,510.37898528336405,1.3661778769064534,1934243.7924555847,76.87591444195218,29.11883627816628,136.72468508089753,2.6022889067667854
62.93426663788538,18.595331766946074,100.23709804205151,1233.148126911316,551.7089798715056,1.5023927392739274,4448458.306358896,96.92018779342722,43.83098591549296,104.20646153846154,1.0326495726495724
87.29443181358563,28.416495158979938,156.61994760696817,1103.8637856778803,455.83225425368846,1.2372024505600168,2566554.8513407744,74.27827571489543,29.64276568501921,309.6818141025641,1.0997970085470083
80.22833901504573,19.967694967042497,112.13752628931296,1269.5414245667691,521.8665706810943,1.3362260726072608,2740762.7183968397,95.29342723004693,41.582159624413144,125.45000854700852,1.0079914529914529
67.575009277763,17.888446997839388,99.2883720826876,1259.3905470013055,570.6139018880779,1.785315274485195,2787783.6460785586,96.96650415312386,44.22959295774648,139.970994210091,1.1896222773642127
44.882143315371636,23.531119664922898,117.24098023614468,1268.8518005891112,478.75816690287814,1.2376818549201858,4207576.530903389,79.49946397545376,34.84637659729154,109.8557156177156,2.4824763014763107
65.71969988219132,17.045263717207284,91.31071061771085,1324.2864745043469,591.6447774705568,1.6706036949848833,2934448.462667561,96.69342723004695,43.31549295774648,104.8959889391654,1.104429361488185
57.65809454556041,18.96812910093909,99.74113319425064,1230.8091586937535,545.1548883745645,1.6569217247811738,3425500.9920245046,96.79133079398825,39.08949629107982,117.02866511266514,1.196243978243979
104.51397887497693,31.515322970056268,176.22871265339182,1274.0879330065363,400.63107276249775,0.9745850796679978,1300113.902733812,47.89818181818182,16.26060606060606,402.7903106060606,1.2664520202020204
102.49508982561147,27.709610389873248,155.67122164760426,1130.10620576787,474.73717627026076,1.5201249857712842,905880.1910604365,74.32459207459208,30.041372727272726,345.4463467741936,1.2567697132616489
70.12613358180734,33.35228305695676,173.62382980106133,1139.5674593556755,382.88144128506104,0.972491566206275,2325673.075885267,56.85755189692198,20.65815636681778,315.3310681818182,2.5496237373737465
80.32972883003467,28.789292492972955,156.12398275916732,1101.524817460318,449.2781627567474,1.391731436067263,1543597.5370063826,74.14941871545643,24.90127606060606,322.5040176767677,1.263391414141415
105.10968631023368,21.340058167138913,124.03795453657442,1305.9347222222223,492.02416149068324,1.170059405940594,1033067.1304347825,93.66666666666667,39.333333333333336,146.69355555555555,0.9833333333333331
94.48691525467842,23.066522778118824,131.7462913357366,1439.7655718954252,466.6653891899037,1.0736087017152418,1474321.769789877,68.91333333333334,28.2,218.55850505050503,1.1746464646464647
91.34450181921262,19.260810197935804,111.18880032994906,1295.783844656759,540.7714926976666,1.6191486078185282,1080088.0581165017,95.33974358974359,41.98076666666667,161.214541218638,1.1649641577060932
86.55644580273851,18.417626917303703,103.21113886497231,1360.6797721598,561.8023682801457,1.5044370283182165,1226752.8747055044,95.06666666666666,41.06666666666667,126.13953594771242,1.0797712418300653
76.06234621752213,20.34049230103551,111.6415614415121,1267.2024563492068,515.3124791841534,1.490755058114507,1717805.4040624476,95.16457023060796,36.840669999999996,138.27221212121216,1.1715858585858596
88.20576201009322,24.792987389098727,139.45462813489877,1573.5964215686276,441.30661688912414,0.9771579974898896,1915576.4091449718,44.16,17.066666666666666,290.4234545454545,1.3659595959595965
88.42913012434494,22.48338487406098,128.16053180802004,1382.2348598453468,476.3192856345387,1.2266024905351176,1448912.8933709438,70.50424242424242,30.78874458874459,209.32980134680133,1.2526094276094277
83.3084979429893,20.987274808915714,118.89713712911123,1429.6146943299616,515.4127203968872,1.522697903593176,1521342.6974715963,70.58641025641025,30.84743333333334,233.0794907135875,1.356277289019225
54.24709655648159,26.629947475999224,136.8497452825683,1439.075947917767,423.55698541168744,0.9750644840281668,2941135.5822964264,53.11937007874016,21.46421697287839,202.9642121212121,2.6491313131313228
84.22354749804194,20.173782359023235,116.86643548114127,1190.873298122066,511.33195437995323,1.4760469835803456,982249.3775969159,96.84848484848486,44.510822510822514,128.23614814814812,1.1392592592592592
79.59986498496633,18.67767229387797,107.60304080223247,1238.2531326066808,550.4253891423017,1.772142396638404,1054679.1816975684,96.93065268065267,44.56951125541125,151.9858375149343,1.2429271206690562
51.402333103927255,24.320344960961478,125.55564895568955,1247.7143861944862,458.569654157102,1.2245089770733948,2474472.066522399,79.46361250298258,35.18629489495631,121.87055892255891,2.535781144781154
74.0094293560664,17.834489013245864,99.62537933725574,1303.149060109722,571.4562647247807,1.657430817138092,1201343.9982865711,96.65757575757577,43.65541125541125,116.9108322440087,1.1577342047930284
63.95854488455429,19.75735439697767,108.05580191379553,1209.6717442991287,524.9663756287883,1.6437488469343828,1692396.5276435143,96.75547932151706,39.429414588744585,129.04350841750843,1.2495488215488226
71.7994068306184,17.181562228732695,98.33964612332369,1285.6329670912955,589.5188239046502,2.0682378096964626,1127108.9857982206,97.01282051282051,44.6282,175.7355268817205,1.3465949820788532
70.51668328227224,16.338378948100594,90.36198465834694,1350.5288945943366,610.5496994871291,1.9535262301961507,1273773.8023872233,96.73974358974358,43.7141,140.66052161079486,1.2614020662028256
39.0325313547792,28.466907562899713,134.24486243023784,1304.5554742669065,405.8073539342507,0.9729709705664442,3966694.7554478813,62.07874015748032,25.861767279090117,115.5049696969697,3.9323030303030486
