sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
53.894221926140105,2222143.384017233,121.44119520016956,66.1618976338848,141.9895773001022,56508978.50798103,22181.727602379462,113.80590282808961,94.94014084507042,43.37323943661972,7.8
28.68270910962702,4023110.5488385097,96.64815633148442,101.93149636234087,156.22351551959977,84747987.73779342,17926.594358884777,59.35176741526144,97.38028169014083,46.74647887323944,13.2
38.3255436947735,2071259.124700686,82.49103433693635,94.12797232072481,122.23764898375768,45543888.24540302,11874.37734630981,71.05804799482294,74.17927127985303,36.764543784445806,13.7
34.68364788992249,2071259.124700686,82.49103433693635,94.12797232072481,122.23764898375768,45543888.24540302,11874.37734630981,65.72588370763071,84.71930751173709,41.24823943661972,18.299999999999997
75.90846222402217,2047516.7348105647,115.77493289341957,61.78084795905956,118.35693842447091,46152995.37813943,11877.643415318682,93.09930713105415,63.41741357234314,25.46414852752881,8.2
21.19677337246058,3702934.3436886626,63.97472338200126,135.53054385771787,163.10179964290404,76903062.63991173,9144.164915267744,40.066013084722485,97.12937695618155,38.70830888106416,27.799999999999997
29.07024967630002,6289204.283301445,98.71007637912821,103.07783176841036,160.7004175120423,134764685.92718166,34446.11463999212,60.89224538685569,97.37979601748421,46.20944633317144,19.0
19.132393270209683,2194872.162811571,93.28144258890048,97.26746328070479,150.4158184244487,51653370.1202813,15284.00731374478,36.584739950275825,97.44975622968579,47.34438943661972,20.9
62.549526747184785,2847273.930960709,125.72113668140885,70.47272555054563,158.36328621486592,75420358.51394036,30099.52131070035,129.5010006901897,97.19014084507042,42.37323943661972,8.2
47.641200998599714,2694312.056890741,111.10472248765123,72.03602831384964,142.3502638355652,70347286.43953213,82966.3724612355,96.17576265202584,57.810140845070414,26.67323943661972,18.0
29.240208678749287,2294084.6358220573,101.62731650444604,84.24218710376908,150.22685922241283,56054325.62783265,14609.39856421536,58.91609508999217,97.04014084507043,45.97323943661972,11.5
87.76079665202724,2281781.4928938802,119.9081947910358,67.72371307173441,149.24722117275456,55618780.72170954,15574.515024940807,110.99601572083203,63.19014084507042,26.386397331356562,11.7
16.275425503720676,7673146.7864314765,81.96406541423315,106.2825955707774,142.90502869243738,160106408.9587302,10019.678920520315,40.40832041360624,71.24919596318065,33.26956489593731,18.0
25.395962012387095,2201842.8181045623,98.67910537889134,90.00051115413123,148.53717296653042,53448370.19161292,17499.94838592399,52.913956590677486,97.32650448143406,47.256356319736604,9.7
86.53763031381214,2121241.6303064073,128.89812969924014,63.80387535007499,134.1236215807057,51209593.17780633,15197.428311991607,109.2668744496509,62.217918622848195,26.4010172143975,9.7
42.878734994250834,2445165.1190991793,105.3941382598928,68.0585525810376,131.3725135016154,58432007.607307225,24193.990740929785,47.4827056221234,57.42228370221328,26.087525150905435,10.5
27.195873193423374,2422840.7597766942,106.7517323699858,85.22999997109555,146.4908666719856,57825960.21180684,20063.11220981308,55.35415314789632,97.19014084507042,44.87323943661972,8.899999999999999
17.47972820505578,2418828.9181547025,120.04296069280234,68.24771458080689,141.77837984288507,57940438.86947366,19373.614829611462,31.38438657808142,67.50715716208674,31.790488853869135,14.9
42.721942389422324,2071259.124700686,82.49103433693635,94.12797232072481,122.23764898375768,45543888.24540302,11874.37734630981,73.24588370763072,66.27347417840375,33.37323943661972,13.399999999999999
48.62322509300998,3077788.1996538565,116.9631253373989,73.69527598149875,151.55210261907274,78550159.7924587,26807.367934829424,155.88590698909132,59.19014084507042,27.363239436619722,28.1
20.663174377835986,2507623.2733333195,81.98175968311804,109.96827289535,156.72152953727718,59064906.594140835,12615.329256486433,39.17669936831588,97.18699619098236,39.634244436619724,24.0
61.440128194402234,2332958.768143133,117.26471750046852,67.34671968668233,147.2638858714044,58837684.78480741,16402.85293015951,128.02432528219921,96.69014084507042,42.37323943661972,8.0
29.97870448801805,2704083.004552337,110.87235677212271,84.21907963790579,158.95063791216018,69697764.1855281,25687.759416210887,62.26244175243724,97.1987615347256,44.787032540068,14.0
16.05121560621572,13603128.831111316,77.50739824805999,109.59822163393054,145.69258546751377,240572375.57443452,10492.52201172124,54.27407347191797,73.70524658525169,34.56508233692183,22.0
