sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
106.76269356725322,23.097505121797326,124.44931179828747,1981.2569444444446,805.7967080745345,2.070178217821782,1919847.3540372672,95.125,38.5,115.00008333333332,1.0645833333333332
101.84024396483488,21.018257152594217,111.60015759166211,1971.1060668789812,854.544039281518,2.519267419699716,1966868.281718986,96.3798076923077,40.485575,125.89082258064518,1.2008064516129031
92.08200263516918,22.09793925569392,112.05291870322515,1942.5246785714291,829.0850257680047,2.390873869995695,2604585.627664932,96.24842767295597,36.6305025,108.68407575757578,1.205772727272728
96.28624053822614,27.166802202494413,150.48353402473407,1835.5472598870058,704.9638923395448,1.799517775611758,1833235.9199447897,56.73214285714286,21.714285714285715,391.07088888888893,1.2200000000000002
95.80847573645974,32.41323097436447,181.75753663127978,1891.5262632768363,657.4808114280971,1.5709787875736334,2018471.7964172508,76.61607142857143,31.107142857142858,251.17253819444448,1.1288020833333334
85.86660666460705,25.366562192365816,137.84638293939284,1800.0056100658276,740.2933615713638,1.9479849604131396,3421509.870915818,76.71114185110665,32.04376257545272,246.61086752136754,1.1364102564102565
109.51143051416702,35.18772558439968,194.2292325043095,1670.7212688323918,644.4166359535467,1.682794671699229,1539606.4158976963,59.72970779220779,21.402597402597404,400.71738194444447,1.1867708333333336
94.59153907970071,28.465390003442145,157.4551479858165,1970.2297573944834,685.0921800801731,1.6853675895211209,2155068.9223088557,56.92607142857143,22.007142857142856,316.4422398989899,1.2614015151515154
97.80768623229831,26.155787488404396,146.1610516589377,1778.8681956712026,720.1048488255876,1.9348120825663488,1688405.406534828,76.68425324675326,32.2987012987013,255.622,1.176388888888889
91.58189165218178,23.816494142627025,128.9199955150522,1891.1439576588587,780.2291591704151,2.1161959161240955,1907500.0272244832,76.54107142857143,31.65714285714286,247.12801307189545,1.1902450980392159
151.9933148914171,21.91004867233751,120.51090172108539,2077.749797507788,827.873264777262,1.8066159217077777,1580757.0972810662,61.527777777777786,22.02777777777778,244.1327894736842,1.2708771929824563
127.42548706047306,24.110548627383785,134.76049503482994,1957.5001765316717,771.9056385998113,1.785367366794483,1587574.8716218995,77.88888888888889,30.51388888888889,189.07447807017542,1.1433552631578947
126.48799578409692,23.527410723325946,131.17473550711338,1899.9694644815936,781.5595350444462,1.9383611556143587,1562165.9952029663,79.08207070707071,32.45544733044733,182.15295029239763,1.201827485380117
120.07393897641025,22.031300658180676,121.9113408282046,1947.3492989662084,820.6529698067947,2.2344565686724174,1634595.7993036187,79.14369658119658,32.49946388888889,199.96521731748726,1.2795783814374646
116.54569229716799,21.188117377548576,113.93367936322785,2012.2452264692497,841.6838453892736,2.1197449891721054,1781260.6158926215,78.9388888888889,31.81388888888889,173.65896336429307,1.215683694530444
83.82181798055369,31.601695212235338,172.45688929846378,2235.4705816564006,658.0343775687156,1.4287021245002949,2115488.547819359,81.65850815850816,33.95862470862471,121.48453180309735,2.099746036135694
94.73133305090946,33.7118187753122,188.72915059236217,2026.208760784314,637.6090991687254,1.4568286014829963,2340304.7987813167,76.81,31.4,176.54388920454545,1.1702035984848487
97.33711974004648,31.402216260274454,177.43505426548342,1834.8471990610333,672.6217679141399,1.7062730945282243,1873641.283007289,96.56818181818181,41.69155844155844,115.72364930555554,1.0851909722222222
73.69993889869828,25.543730678236148,131.8822393591021,2523.4358966461336,706.0710246207818,1.5149644494650807,2027269.4227490071,66.81701631701632,27.417249417249415,131.69487610619473,3.161887905604722
