w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch16-inf,1,21,40.54640445732734,51.14776398571672,96.0,21.0,38.0,7.98,95.984,276.49724999999995,1.1133333333333333,1.5592499999999991
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch16-inf,2,21,15.085145537959098,60.66003409582453,17.464285714285715,21.0,5.428571428571429,7.98,686.1577777777779,276.49724999999995,1.3266666666666669,1.5592499999999991
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch16-inf,3,21,41.65255068380793,62.87844288147885,27.05555555555556,21.0,6.055555555555555,7.98,392.2815789473684,276.49724999999995,1.428421052631579,1.5592499999999991
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,4,21,62.26737884110588,61.571012959534514,29.0,21.0,6.026315789473684,7.98,272.6894117647059,276.49724999999995,1.512941176470588,1.5592499999999991
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,5,21,7.720493621401698,61.38835783505834,97.0,21.0,43.0,7.98,126.564375,276.49724999999995,0.9618749999999996,1.5592499999999991
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,9,21,54.48460040350325,41.31169170922575,97.0,21.0,38.0,7.98,113.78777777777778,276.49724999999995,1.162962962962963,1.5592499999999991
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,albert-base-v2_batch8-train,wav2vec2-base-960h_batch16-inf,11,21,12.538516488788904,51.61862527716186,97.38028169014083,21.0,46.74647887323944,7.98,108.3176923076923,276.49724999999995,0.992307692307692,1.5592499999999991
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch16-inf,14,21,24.36175538127816,64.92022848138664,29.454545454545453,21.0,4.181818181818182,7.98,724.74375,276.49724999999995,1.19375,1.5592499999999991
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch16-inf,15,21,21.73832123580868,62.09865217698116,92.5,21.0,40.0,7.98,172.04833333333332,276.49724999999995,0.9183333333333332,1.5592499999999991
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,18,21,6.373776462554064,62.271797135176335,97.27272727272728,21.0,47.76623376623377,7.98,144.3622222222222,276.49724999999995,1.152222222222222,1.5592499999999991
