w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch8-inf,bert-base-cased_batch2-inf,1,15,84.82278097546198,23.843547135916385,96.0,92.5,38.0,40.0,95.984,172.04833333333332,1.1133333333333333,0.9183333333333332
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,2,15,35.52348574203844,48.57356732928554,17.464285714285715,92.5,5.428571428571429,40.0,686.1577777777779,172.04833333333332,1.3266666666666669,0.9183333333333332
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-inf,3,15,72.20216606498194,71.39364303178485,27.05555555555556,92.5,6.055555555555555,40.0,392.2815789473684,172.04833333333332,1.428421052631579,0.9183333333333332
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-inf,4,15,79.56139232436567,68.61708377393961,29.0,92.5,6.026315789473684,40.0,272.6894117647059,172.04833333333332,1.512941176470588,0.9183333333333332
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,5,15,17.477500978218337,51.58099275746335,97.0,92.5,43.0,40.0,126.564375,172.04833333333332,0.9618749999999996,0.9183333333333332
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch16-train,bert-base-cased_batch2-inf,8,15,28.354682253451063,18.33076995511472,97.3793103448276,92.5,45.672413793103445,40.0,104.47540816326531,172.04833333333332,1.0005102040816338,0.9183333333333332
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch16-inf,bert-base-cased_batch2-inf,9,15,95.44626593806922,13.794080827644848,97.0,92.5,38.0,40.0,113.78777777777778,172.04833333333332,1.162962962962963,0.9183333333333332
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch8-train,bert-base-cased_batch2-inf,11,15,24.80782669461915,28.806787352636512,97.38028169014083,92.5,46.74647887323944,40.0,108.3176923076923,172.04833333333332,0.992307692307692,0.9183333333333332
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,14,15,52.875381312846,75.46194598785372,29.454545454545453,92.5,4.181818181818182,40.0,724.74375,172.04833333333332,1.19375,0.9183333333333332
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,49.52090223013653,54.79849231661351,92.5,92.5,40.0,40.0,172.04833333333332,172.04833333333332,0.9183333333333332,0.9183333333333332
