sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
52.16490699586926,22.04337333375,131.0765461691998,829.7462444444445,215.1401696061505,0.36516049382716037,776399.1283703216,94.75,41.5,149.30635416666667,0.9401041666666664
27.195873193423374,20.67101013365358,119.17611792193833,793.3529467889913,244.9825787965617,0.531327160493827,2484094.7163323783,97.19014084507042,44.87323943661972,117.44103365384615,0.9770913461538457
40.36618906946356,50.81608726010902,293.3383588507199,856.3268,97.68927308675528,0.0780597744026999,571871.8177722513,73.98913043478261,34.891304347826086,150.8946875,1.8709374999999997
33.882112542286684,50.81608726010902,293.3383588507199,856.3268,97.68927308675528,0.0780597744026999,571871.8177722513,84.52916666666667,39.375,127.4726875,1.7973874999999997
73.1486169874054,30.49217352568744,175.55896748685498,664.0686055555557,149.1058531787446,0.2661368717799163,602191.2613142563,63.22727272727273,23.59090909090909,425.6540625,1.0778124999999998
28.2555045717733,22.52985249803111,122.55598447068726,706.7184465863454,209.31836567799888,0.5842888033994618,2243308.38578177,96.93923611111111,36.83506944444444,127.64468750000003,1.2334546232876682
27.723890690853104,17.422756849441726,100.98834428220778,936.2548975609757,398.3651571837904,1.4909535972754362,4483576.458059763,97.18965517241381,44.33620689655172,115.51989158163266,0.9811926020408167
28.445379020391133,19.96412536454689,118.22739196257442,819.595366878981,263.88750081313395,0.8142496957050946,823420.0560520405,97.25961538461539,45.47115,171.08783266129035,1.2125504032258063
62.052388683767134,17.508334133943524,98.37691916584409,1177.6914666666667,384.20316247479553,0.6653957879448075,1632958.7406699918,97.0,40.5,120.17607638888889,1.0624189814814813
46.255442823014235,23.769837944729908,138.78488296836196,963.5770941176472,189.78139730537094,0.2687097896018082,1217653.767725416,57.62,24.8,257.1037784090909,1.2270738636363638
28.70784120153849,19.12094208391479,110.24973049759767,884.4912943820223,284.918376395613,0.6995381162047828,970084.8726410433,96.85,44.1,118.47532475490198,1.0847610294117649
85.15164490621788,20.19939832204826,115.10935115895538,807.9316087431695,249.7170010816144,0.7549382716049382,984842.5990626008,63.0,24.513157894736842,199.62689338235293,1.2374080882352938
13.830275957345002,25.6067980316304,136.1800001160315,829.0566204667866,172.03176582793427,0.2666162761400855,2243212.940876871,71.05905511811024,31.396325459317588,125.91491477272729,3.151831439393953
24.556338718178583,21.460235429692162,127.4907866414832,772.2155323943664,224.7940660507855,0.5181542826470362,750990.2519513882,97.13636363636364,45.383116883116884,135.4632986111111,1.0570486111111108
84.33694137890355,19.84287337870372,116.8269528554552,949.9958654205607,271.10779578360126,0.3864090487404552,769581.3540294883,62.02777777777778,24.52777777777778,259.42297697368423,1.1951480263157892
40.602179328461666,22.47125014378218,131.81326900727956,828.8945966101696,209.6531095647427,0.3828599756924453,895820.7653613498,57.23214285714286,24.214285714285715,406.361076388889,1.1442708333333331
24.908862557681182,27.717678915652233,163.08727161382524,884.8736000000001,162.17002865329496,0.1543209876543208,1081056.6418338108,97.0,43.0,126.564375,0.9618749999999996
14.906849221729832,21.659714381653043,122.51262167446356,1172.8389149897334,210.2066757053612,0.2405833126191067,992837.5167634586,67.31701631701632,29.917249417249415,146.98506360619473,3.086158738938055
46.68753689333903,50.81608726010902,293.3383588507199,856.3268,97.68927308675528,0.0780597744026999,571871.8177722513,66.08333333333333,31.5,164.7111875,2.0919375
46.89417182096719,21.66886044924543,124.3772584728482,1156.2009538461539,221.03863134792408,0.2587247396372162,1882546.8930209242,59.0,25.490000000000002,201.53081249999997,1.2605624999999994
28.459728884099306,21.043807467646598,118.68015307413745,791.013978571429,238.42848729962066,0.6858561460010735,1461137.4019979867,96.99685534591194,37.761005,136.67433901515156,1.2224829545454559
60.657601565935245,18.829829873117262,106.51576961891273,973.7526333333335,304.99886525832466,0.6712198997677544,1101853.8364448557,96.5,40.5,111.2741875,1.0376041666666664
29.787782923901492,18.03807873211879,102.36866785745681,1031.8767999999998,347.6770744124843,0.6840570455512983,1330942.1921615405,97.00862068965517,42.913793103448285,114.10575132978724,1.0895545212765962
13.620264394232642,24.684674176646148,125.68643044535344,939.0549692094318,189.8387057073134,0.3100416307780648,3653783.8011369733,73.51510574018127,32.69184290030211,121.10985097687406,3.1679630183412897
