sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
53.47497788262288,493117.47100078,126.42035537313117,48.47258837531302,135.9929210029153,27815316.398020264,18864.53180771005,113.37023050282035,94.6,42.6,6.1000000000000005
29.240208678749287,2294084.6358220573,101.62731650444604,84.24218710376908,150.22685922241283,56054325.62783265,14609.39856421536,58.91609508999217,97.04014084507043,45.97323943661972,11.5
39.65745428795301,342233.21168423345,87.47019450989796,76.43866306215303,116.24099268657073,16850226.13544226,8557.181551640395,70.62237566955366,73.83913043478262,35.99130434782609,12.0
35.82530133001301,342233.21168423345,87.47019450989796,76.43866306215303,116.24099268657073,16850226.13544226,8557.181551640395,65.29021138236145,84.37916666666666,40.475,16.6
76.22481747092984,318490.82179411204,120.75409306638119,44.091538700487774,112.36028212728397,17459333.268178664,8560.447620649265,92.66363480578488,63.07727272727273,24.69090909090909,6.5
29.323217152925636,4560178.370284992,103.68923655208982,85.38852250983858,154.70376121485532,106071023.8172209,31128.918845322707,60.456573061586425,97.0396551724138,45.436206896551724,17.3
19.52531930891066,465846.24979511823,98.26060276186209,79.578154022133,144.41916212726176,22959708.010320537,11966.811519075363,36.14906762500656,97.10961538461538,46.57115,19.200000000000003
62.93768918187998,1118248.0179442563,130.70029685437046,52.78341629197384,152.36662991767898,46726696.40397961,26782.325516030935,129.06532836492042,96.85,41.6,6.5
47.87174453631511,965286.1438742885,116.08388266061284,54.346719055277845,136.35360753837824,41653624.32957136,79649.17666656608,95.74009032675657,57.47,25.900000000000002,16.3
29.721171298860618,565058.7228056045,106.60647667740766,66.55287784519729,144.23020292522588,27360663.517871886,11292.202769545946,58.4804227647229,96.7,45.2,9.8
88.28389794628866,552755.5798774277,124.88735496399741,50.03440381316261,143.25056487556765,26925118.611748777,12257.31923027139,110.56034339556277,62.85,25.613157894736844,10.0
16.765097290874984,5944120.873415024,86.94322558719477,88.5932863122056,136.90837239525044,131412746.84876943,6702.4831258509,39.97264808833697,70.90905511811025,32.49632545931759,16.3
26.621843825070833,472816.9050881098,103.65826555185296,72.31120189555944,142.54051666934345,24754708.081652157,14182.752591254579,52.47828426540822,96.98636363636365,46.483116883116885,8.0
86.861478583898,392215.71728995495,133.87728987220177,46.1145660915032,128.12696528351876,22515931.067845568,11880.23251732219,108.83120212438163,61.87777777777778,25.62777777777778,8.0
42.55537019270331,716139.2060827265,110.37329843285443,50.369243322465806,125.37585720442847,29738345.49734646,20876.79494626037,47.047033296854124,57.082142857142856,25.314285714285717,8.8
28.70784120153849,693814.8467602418,111.73089254294743,67.54069071252377,140.49421037479866,29132298.101846077,16745.916415143663,54.918480822627046,96.85,44.1,7.2
18.073214113700267,689803.00513825,125.02212086576395,50.55840532223509,135.78172354569813,29246776.759512894,16056.41903494205,30.94871425281215,67.16701631701632,31.017249417249417,13.200000000000001
44.33786865105186,342233.21168423345,87.47019450989796,76.43866306215303,116.24099268657073,16850226.13544226,8557.181551640395,72.81021138236144,65.93333333333334,32.6,11.7
20.69003434691963,778597.3603168668,86.96091985607967,92.27896363677822,150.72487324009023,30371244.48418007,9298.133461817019,38.74102704304661,96.84685534591193,38.861005000000006,22.299999999999997
61.397683664333314,603932.8551266803,122.24387767343015,49.65741042811054,141.26722957421748,30144022.67484664,13085.657135490095,127.58865295692993,96.35,41.6,6.300000000000001
30.3861863862789,975057.0915358844,115.85151694508433,66.529770379334,152.95398161497323,41004102.07556734,22370.56362154147,61.826769427167974,96.85862068965518,44.01379310344828,12.3
16.52888924181187,11874102.918094862,82.4865584210216,91.90891237535874,139.69592917032685,211878713.46447378,7175.326217051823,53.8384011466487,73.36510574018126,33.791842900302115,20.3
