sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
124.79581741401309,246549.56998928761,140.56797176210472,26.011249230603504,104.12300020497335,17913986.14832704,16132.776658813369,147.5534425438823,60.97727272727273,22.09090909090909,2.8
75.90846222402217,2047516.7348105647,115.77493289341957,61.78084795905956,118.35693842447091,46152995.37813943,11877.643415318682,93.09930713105415,63.41741357234314,25.46414852752881,8.2
86.58610280397195,95665.31067274103,101.61781089887151,53.97732391744351,84.3710718886288,6948895.885749036,5825.426402743715,104.80558771061564,40.216403162055336,15.48221343873518,8.7
70.63898515091958,95665.31067274103,101.61781089887151,53.97732391744351,84.3710718886288,6948895.885749036,5825.426402743715,99.47342342342341,50.756439393939395,19.96590909090909,13.299999999999999
109.25006303733034,71922.9207826196,134.90170945535473,21.630199555778255,80.49036132934204,7558003.01848544,5828.692471752586,126.84684684684684,29.454545454545453,4.181818181818182,3.2
74.20037195929153,1727340.5296607176,83.10149994393642,95.37989545443656,125.23522254777515,38308070.28025774,3095.2139717016485,73.81355280051518,63.16650883838385,17.425978535353536,22.8
76.08107315566171,4313610.4692735,117.83685294106337,62.92718336512907,122.8338404169134,96169693.56752767,28397.163696426025,94.63978510264839,63.41692789968653,24.927115987460812,14.0
66.59253708057489,219278.3487836258,112.40821915083563,57.116814877423494,112.54924132931984,13058377.76062731,9235.056370178685,70.33227966606853,63.486888111888106,26.06205909090909,15.9
128.25622445187662,871680.116932764,144.847913243344,30.322077147264327,120.49670911973706,36825366.154286385,24050.570367134253,163.2485404059824,63.22727272727273,21.09090909090909,3.2
101.07070041251349,718718.2428627962,130.23149904958638,31.88537991056833,104.48368674043633,31752294.079878137,76917.4215176694,129.92330236781854,23.847272727272724,5.390909090909091,13.0
76.22481747092984,318490.82179411204,120.75409306638119,44.091538700487774,112.36028212728397,17459333.268178664,8560.447620649265,92.66363480578488,63.07727272727273,24.69090909090909,6.5
135.83665746252723,306187.67886593525,139.03497135297096,27.5730646684531,111.3806440776257,17023788.36205555,9525.564081374712,144.74355543662475,29.227272727272727,5.104066985645932,6.699999999999999
54.436543708523985,5697552.972403532,101.09084197616832,66.1319471674961,105.03845159730852,121511416.5990762,3970.72797695422,74.15586012939895,37.28632784538297,11.987234550226677,13.0
71.91099765337414,226249.00407661736,117.80588194082651,49.84986275084992,110.67059587140153,14853377.831958935,11450.997442357899,86.66149630647018,63.36363636363637,25.974025974025974,4.7
137.84747186549444,145647.8162784625,148.02490626117532,23.653226946793687,96.25704448557683,12614600.818152346,9148.47736842551,143.0144141654436,28.255050505050505,5.1186868686868685,4.7
95.80329100139396,469571.30507123406,124.52091482182797,27.907904177756294,93.50593640648654,19837015.24765324,18145.03979736369,81.2302453379161,23.459415584415584,4.805194805194805,5.5
73.1486169874054,447246.9457487493,125.87850893192098,45.07935156781424,108.62428957685674,19230967.85215285,14014.161266246985,89.10169286368902,63.22727272727273,23.59090909090909,3.9
55.25376527257097,443235.10412675753,139.1697372547375,28.097066177525576,103.91180274775621,19345446.50981967,13324.66388604537,65.13192629387412,33.544289044289044,10.508158508158509,9.9
92.85135889165612,95665.31067274103,101.61781089887151,53.97732391744351,84.3710718886288,6948895.885749036,5825.426402743715,106.99342342342342,32.31060606060606,12.09090909090909,8.4
103.33003069368456,1102194.3856259116,136.08990189933405,33.544627578217444,113.68552552394388,39955167.43280471,20758.41699126333,189.63344670488402,25.227272727272727,6.080909090909091,23.1
68.22800334992768,532029.4593053743,101.10853624505322,69.8176244920687,118.85495244214832,20469914.234486848,6566.378312920338,72.92423908410858,63.224128073184666,18.35191409090909,19.0
128.83596749492756,357364.95411518787,136.3914940624037,27.196071283401025,109.39730877627554,20242692.425153416,10353.901986593415,161.7718649979919,62.72727272727273,21.09090909090909,3.0
76.93383023374192,728489.190524392,129.99913333405786,44.068431234624484,121.08406081703131,31102771.82587412,19638.80847264479,96.00998146822994,63.23589341692791,23.50470219435737,9.0
54.46855745366094,11627535.01708337,96.63417480999513,69.44757323064923,107.8260083723849,201977383.21478054,4443.571068155144,88.02161318771067,39.742378467453996,13.282751991211207,17.0
