sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
43.85660112372538,6293355.840806155,252.991338351773,100.90529574775009,256.42672955354453,160137369.00708646,40711.67300988916,263.12249406735225,80.65452755905513,34.94816272965879,15.0
51.12375724310275,6118729.191599487,247.325076045023,96.52424607292484,232.79409067791318,149781385.87724483,30407.58882282837,242.41589837031674,64.89316392269149,25.99361727511334,15.4
26.456323790938068,11744359.2432204,213.51420856583658,141.02599368464269,257.34218094587965,263734799.4578356,28549.624328030004,189.72491165286883,68.80905511811024,29.896325459317588,25.200000000000003
40.243284501683505,6516377.575888102,236.94428141149623,102.80195069490287,245.8096657550577,162060398.10641265,42723.936148439476,196.79929686138598,61.89559898762655,26.30530558680165,17.7
36.1646029349865,6494053.216565616,238.30187552158924,119.97339808496082,260.92801892542786,161454350.71091226,38593.05761732277,204.67074438715892,81.77952755905511,35.69816272965879,16.1
42.858159007725526,6490041.374943625,251.5931038444058,102.99111269467215,256.21553209632737,161568829.36857906,37903.56023712116,180.700977817344,66.93803571756328,29.1567874382835,22.1
56.55943522531453,6404171.224932055,248.81486065207196,102.0901178005476,261.7010381248467,162466075.2839128,34932.7983376692,277.3409165214618,81.52952755905511,34.44816272965879,15.200000000000001
35.64976241367028,7919696.356420765,222.53203717633787,132.29384480138089,247.0280288974107,178020395.10705724,26152.45557933368,187.96176295748856,66.1132343452267,27.6802369934232,20.8
26.57400251728634,8166264.257432257,208.38442078736432,154.75518394609043,278.8979496953526,187921725.35675046,28884.210728230362,153.77855091642658,82.92459798159034,37.93478244796865,24.1
25.784252431554563,8074022.439714762,205.43620966180964,160.51350799645257,277.2082634394702,185315769.9205307,31774.760549938994,147.77641241711189,83.06777979977215,38.576340889527096,22.3
47.62557284632071,7993421.251916607,235.65523398215845,134.31687219239632,262.7947120536455,183076992.90672413,29472.240476006606,204.1293302760853,65.51348687047921,28.148671336857543,22.3
30.031897595895355,8317344.740709379,212.1512425428111,138.57154942335893,260.04360397455525,190299407.33622503,38468.80290494479,142.3451614485578,63.11566941016176,27.99192530511151,23.099999999999998
22.787505170253553,8291008.539764903,226.80006497572066,138.7607114231282,270.4494703158249,189807838.59839144,33648.42699362646,126.24684240451583,68.15810614009848,30.84340715659336,27.5
49.328126910191244,6590897.8644729955,236.98860333250468,102.39837675288967,233.15477721337612,163619693.80879593,91192.2336816844,224.78575819425296,46.32816392269148,17.64361727511334,25.6
35.72124066882881,6190670.443404311,227.5111973492995,114.60453554280912,241.0313726002238,149326732.99709648,22835.259784664267,187.52609063221928,65.94316392269148,27.293617275113338,19.1
31.433519687649948,11569732.594013732,207.8479462590866,136.64494400981744,233.70954207024835,253378816.327994,18245.540140969224,169.01831595583334,53.047691481746604,20.94178000477213,25.6
41.17779762370726,6098428.625686817,224.5629862237448,120.36285959317125,239.34168634434138,146720777.56087673,25725.809606372903,181.52395213290458,66.0863457408733,27.93517571667178,17.3
53.16037750602915,6315414.725736957,245.92684153765578,98.6100630198469,232.58289322069606,151212846.23873746,27599.476050060373,159.99438212030853,51.17667208119965,20.202241983738045,22.5
58.58338564671486,6229544.575725387,243.14859834532197,97.70906812572235,238.0683992492154,152110092.1540712,24628.71415060842,256.6343208244263,65.76816392269149,25.493617275113337,15.6
24.194260399210393,6245784.053687823,202.0694959192257,155.84947491481648,271.40056634431915,152221152.3030186,29132.173504798997,125.00938495212628,83.10251706954463,38.87529617121724,30.0
29.771955938335978,6489106.35468244,208.78452880022715,133.90751634172287,254.23590687940415,157204789.71871293,35826.21585980479,119.57813398357219,63.15040667993424,28.290880586801652,30.799999999999997
48.57548054040302,6376900.003726393,220.65510804080287,133.1956834473676,270.1272792491932,157610466.89621308,28035.078049034513,200.11975364364798,82.78433525136282,36.433737729658795,28.299999999999997
38.32910855521838,6745223.947766994,219.89277581797643,130.61803994796134,263.33501175543563,170915068.62226942,96814.53865228972,184.6004076538763,63.28270937723694,28.539721171217234,27.1
38.53127492591939,6966221.889439126,227.9654028090709,125.84752876492567,261.2887054608908,175292658.64246336,99377.7024761788,187.04060421109514,63.21452755905512,27.348162729658792,26.3
57.918014609721205,6876339.897805564,238.4783879395536,107.96424848051244,262.06172466030966,176304383.2154639,95717.44319652523,259.710776345398,62.96452755905512,26.098162729658792,25.4
25.959998921088058,11816300.495025225,193.70032987011305,159.10628315452695,265.57946286819026,263280146.5776872,20977.295289865902,134.8351039147714,69.85905511811023,31.19632545931759,28.9
25.608037432420673,6344996.52669831,210.41536983477124,142.82419873788078,271.2116071422833,156622107.81056994,28457.56475526958,147.34074009184263,82.89770937723694,38.189721171217236,20.6
25.68937465754529,6565994.468370441,218.4879968258657,138.0536875548451,269.1653008477385,160999697.83076388,31020.72857915867,149.78093664906146,82.82952755905512,36.998162729658794,19.8
48.375092426246084,6476112.47673688,229.00098195634843,120.17040727043188,269.9383200471573,162011422.40376443,27360.469299505097,222.45110878336436,82.57952755905512,35.748162729658794,18.9
18.23655040330217,11724058.67730773,190.75211874455837,164.8646072048891,263.88977661230786,260674191.14146748,23867.845111574534,128.8329654154567,70.00223693629206,31.83788390087603,27.1
51.03484151460675,6172153.52118266,237.68618302956537,122.3858869841867,255.10836950057617,151777375.36054364,29045.594503045824,197.69151945150136,65.48659826612582,28.403610060106125,18.8
24.1657138812685,6469740.809030956,228.83101402312758,126.82972621491858,262.7631277627556,158508221.05221096,33221.78102066569,119.80903157993188,68.1312175357451,31.098345879841943,24.0
51.2392719465428,6393151.462854791,245.75881002065984,117.61537580115103,253.06206320603138,156154965.38073757,31608.758326934912,200.1317160087202,65.41841644794401,27.212051618547683,18.0
52.573635299409496,6389139.6212328,259.0500383434764,100.63309041086235,248.34957637693083,156269444.03840438,30919.260946733295,176.16194943890528,50.576924606452174,20.67067632717239,24.0
71.52826462209894,6303269.47122123,256.27179515114256,99.7320955167378,253.83508240545018,157166689.95373812,27948.49904728134,272.80188814302306,65.16841644794401,25.962051618547683,17.099999999999998
30.275348191217244,6713063.110025573,235.546046904129,104.88776764182495,245.59846829784055,163491858.46790528,39915.823375671476,114.37778061137779,48.17910714613471,20.51393029542636,24.8
53.10509275827806,6627192.960014002,232.7678037117952,103.9867727477004,251.0839743263599,164389104.38323903,36945.06147621952,211.01771931549558,62.77059898762655,25.80530558680165,17.9
26.14557169370164,6694750.592325078,223.6124126914055,139.04150042217157,265.42930829731125,162771332.4147381,36474.442224756385,146.21899470696562,82.90452755905511,36.44816272965879,17.2
24.544332286143955,6690738.750703087,236.90364101422205,122.0592150318829,260.71682146821075,162885811.0724049,35784.94484455477,122.24922813715071,68.06303571756328,29.9067874382835,23.2
50.89747778831471,6604868.600691517,234.1253978218882,121.15822013775835,266.20232749673005,163783056.98773864,32814.18294510282,218.8891668412685,82.65452755905511,35.19816272965879,16.299999999999997
31.821382357670085,6686726.909081096,250.1948693370386,105.07692964159423,256.00433463911025,163000289.7300717,35095.44746435316,98.27946156733582,53.22154387607144,23.36541214690821,29.2
65.65785034066253,6514986.609057955,244.63838295237093,103.27493985334513,266.9753466961489,164794781.5607392,29153.923665449245,291.5593389755714,82.40452755905511,33.94816272965879,15.4
27.592474178744563,9720663.521242041,197.73899830765274,168.06344352983695,261.2619671169083,206259404.3368696,21897.322335838995,133.50762754466038,67.3333047677619,29.36685671173306,26.2
55.56848174200751,9794388.416737884,210.8621951134733,170.08647092085238,277.0286502731431,211316002.1365365,25217.10723251192,149.67519486325716,66.73355729301443,29.835291055167403,27.700000000000003
18.762244377846862,10095987.546208171,188.71579778421895,191.51259554187294,289.395895364423,217932369.17053702,30082.791130333397,95.76247356150256,84.21966840412554,39.07140216627852,26.900000000000002
26.142470803217034,10091975.70458618,202.00702610703547,174.53031015158427,284.6834085353225,218046847.82820383,29393.29375013178,71.79270699168767,69.3781765626337,32.53002687490322,32.900000000000006
67.73131080482881,7745069.707214097,216.86577486958788,127.91279512655565,223.3953900217794,167664411.97721565,15848.371392272902,167.25516726045308,50.35187070886305,18.725691538877744,21.2
26.647220245746578,7899395.790508094,199.76994735505966,156.13245832162733,253.57562456383891,174959786.7906891,21470.676362878214,127.06981672007643,67.30641616340851,29.62179543498164,22.700000000000003
23.12670571454734,8116381.890558234,221.13380266897065,134.37966174830296,246.8168314401936,179451855.46854985,23344.342806565684,105.54024670748036,52.396742503734856,21.888861702047905,27.900000000000002
48.24828582089126,8030511.740546664,218.35555947663684,133.4786668541784,252.30233746871292,180349101.3838836,20373.58090711373,202.18018541159813,66.98823434522669,27.180236993423197,21.0
39.34050278126138,8389285.992514202,192.33736384708757,156.6518388932432,268.2808858968658,189844754.45607668,30896.47386678068,87.45535371046036,64.16566941016175,29.291925305111512,26.799999999999997
40.136658439934436,8277079.641558156,204.2079430876633,155.94000599888793,284.1722582666548,190250431.63357684,23105.33605601041,167.99697337053618,83.79959798159032,37.43478244796866,24.299999999999997
26.970499315380827,13444424.65433085,196.17810419622202,174.4375701292889,263.7101634459807,286674423.35747325,17310.19179414746,130.73174786160195,53.66801442953434,23.096834066516337,32.5
13.837186108416784,13746023.783801137,174.03170686696768,195.86369475030946,276.07740853726057,293290790.39147377,22175.875691968933,76.81902655984736,71.15412554064545,32.33294517762745,31.7
15.678583397373009,8274719.815474223,190.74674683162587,179.5816103336633,281.7095528113536,186632751.62435654,29656.145157372615,89.32466273691861,84.19277979977215,39.326340889527096,23.400000000000002
60.3837404590885,7892519.498205781,243.11216848122902,131.95884990858653,254.928756334249,177777607.57654944,22487.94118561875,199.5903018976466,49.15237575936811,19.662560225746432,24.200000000000003
43.598040223712786,8216442.986998553,219.60817704188167,136.21352713954914,252.17764825515872,185000022.00605035,31484.503614556932,137.8061330701191,46.75455829905065,19.5058141940004,25.0
51.97138004193399,8194118.627676068,220.96577115197468,153.3849745296071,267.2960014255289,184393974.61054996,27353.625083440224,145.67758059589204,66.63848687047923,28.898671336857543,23.400000000000002
59.436521191031034,8104236.636042506,231.4787562824574,135.50169424519387,268.0690206249477,185405699.1835505,23693.365803786655,218.3477527301949,66.38848687047923,27.648671336857543,22.5
26.661756132822184,8540366.475791326,196.10418560253433,140.46820437051173,249.42654017606844,192222436.43555126,40481.066043495106,76.0219642425916,44.35674083873319,19.34906816225437,25.799999999999997
32.6150135361663,8518042.116468841,197.46177971262733,157.63965176056968,264.54489334643864,191616389.04005086,36350.187512378405,83.89341176836452,64.24066941016176,28.74192530511151,24.2
