sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
101.30975620299651,631764.3287939334,219.35135110328207,45.588448358143125,191.63345862090702,42404953.91725296,39655.29126881123,252.3900573613767,92.5,40.0,3.5999999999999996
122.6003995492882,457137.6795872654,213.68508879653206,41.20739868331788,168.0008197452757,32048970.787411362,29351.207081750443,231.68346166434122,71.48484848484848,28.060606060606062,4.0
82.82117078930126,604493.1075882716,191.191598492013,76.69401400496312,200.0596997452535,37549345.529553235,32757.57098017654,175.1688944835629,94.17307692307692,42.64743333333333,16.7
87.38265659992003,1103933.001667442,209.01487839076373,51.462579038107954,191.99414515637,56243261.84880406,100439.93612766726,234.75991718531293,67.74666666666667,28.866666666666664,13.8
71.04334615380554,703705.5805987578,199.53747240755854,63.668737828027396,199.8707405432176,41950301.037104584,32082.962230647125,197.50024962327925,93.89999999999999,41.733333333333334,7.300000000000001
140.00209072362838,530862.5750831083,226.80828560235264,43.23042607433331,183.76750290151048,37105568.587078266,32670.991978423368,247.85102898293798,70.68518518518519,28.685185185185187,5.5
88.33765438440916,854786.0638758799,203.3042941630053,47.48510330529592,181.0163948224202,44327983.01657916,41667.554407361546,186.06686015541047,67.48809523809524,28.476190476190478,6.3
82.14507012102716,832461.704553395,204.6618882730983,64.65655069535387,196.13474799279038,43721935.621078774,37536.675876244844,193.9383076811834,94.0,41.0,4.699999999999999
99.52938586641385,828449.8629314033,217.95311659591482,47.674265305065205,191.42226116368988,43836414.27874559,36847.17849604323,169.9685411113685,74.21134421134421,32.278166278166275,10.700000000000001
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
44.927873191221835,4233698.658436487,169.76527336591175,117.12764581505525,220.1013350599021,98882972.37687774,31145.02478182185,143.48178653572035,95.75352112676056,44.497652582159624,14.399999999999999
73.00205944200378,2258104.8444085424,188.89204992784693,76.97699741177394,182.23475796477322,60287980.01722375,25096.073838255754,177.22932625151304,73.11160904822877,30.309432351685874,9.4
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
