sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
84.17920787842256,17.126948840402775,87.08078489122505,1411.2088452380958,605.1711748363275,1.7968144640551011,2043260.112136982,96.33123689727462,36.17400333333333,112.91743434343437,1.2365858585858598
68.49720951806808,20.76836911106769,112.37828427959187,1266.350808514932,509.82541914274555,1.508454539979792,1837227.041053476,70.1526654687032,25.31686047619048,309.64202693602704,1.307696969696971
95.11707020347475,18.139992345989235,97.39196812776754,1387.452077325323,571.2801053616041,1.5120036130278018,1710987.6297216143,73.34975541579314,25.52585518518519,211.68329399255717,1.3416150983519417
64.74849294978455,26.014797882937742,143.65228688613757,1322.3298119047624,462.34233823129784,1.2799155519416674,2022462.9175259368,96.66457023060796,37.840669999999996,123.1108926767677,1.1860997474747483
53.21542778007396,19.956833348938556,103.0776369467759,1610.2951268944958,510.37898528336405,1.3661778769064534,1934243.7924555847,76.87591444195218,29.11883627816628,136.72468508089753,2.6022889067667854
57.65809454556041,18.96812910093909,99.74113319425064,1230.8091586937535,545.1548883745645,1.6569217247811738,3425500.9920245046,96.79133079398825,39.08949629107982,117.02866511266514,1.196243978243979
80.32972883003467,28.789292492972955,156.12398275916732,1101.524817460318,449.2781627567474,1.391731436067263,1543597.5370063826,74.14941871545643,24.90127606060606,322.5040176767677,1.263391414141415
76.06234621752213,20.34049230103551,111.6415614415121,1267.2024563492068,515.3124791841534,1.490755058114507,1717805.4040624476,95.16457023060796,36.840669999999996,138.27221212121216,1.1715858585858596
63.95854488455429,19.75735439697767,108.05580191379553,1209.6717442991287,524.9663756287883,1.6437488469343828,1692396.5276435143,96.75547932151706,39.429414588744585,129.04350841750843,1.2495488215488226
39.74021307684669,23.90391699891591,116.7450153883438,1266.512832371549,472.20407540593715,1.3922108404274323,3184619.216568997,79.37060697601478,30.104886972878393,122.67791919191923,2.6460707070707175
58.85812562353229,17.4180610512003,90.81474576990999,1321.9475062867846,585.0906859736158,1.8251326804921295,1911491.1483331695,96.56457023060796,38.57400333333334,117.71819251336903,1.2680237670825918
42.44253766856827,24.4097893817326,137.6757836679587,1121.492771791768,414.4796634491636,1.220094615904483,1631193.9699699702,43.974094040131774,14.459717619047618,506.36661952861965,1.378808080808082
76.21071423734499,21.781412616654148,122.68946751613436,1242.594040602159,475.93434966802215,1.2236436889524929,1504954.5586381084,47.17118398722172,14.668712328042327,408.4078865851498,1.4127262094630526
34.50171403557372,29.65621815360266,168.9497862745044,1177.4717751815986,366.9965825377159,0.9915556278663584,1816429.846442431,70.48599880203653,26.983527142857145,319.8354852693604,1.2572108585858597
31.16936113633579,23.59825361960347,128.3751363351427,1465.4370901713319,415.0332295897821,1.0778179528311442,1728210.7213720789,50.69734301338074,18.26169342102342,333.44927767349014,2.673400017877897
33.28205313348403,22.609549371604004,125.03863258261748,1085.9511219705896,449.80913268098254,1.3685618007058646,3219467.9209409985,70.6127593654168,28.232353433936954,313.7532577052578,1.2673550893550904
58.42507034048558,32.43071276363787,181.42148214753414,956.666780737154,353.93240706316544,1.1033715119919538,1337564.4659228767,47.97084728688501,14.044133203463204,519.2286102693604,1.3345025252525264
55.152045546946994,23.981912571700427,136.9390608298789,1122.344419626043,419.9667234905713,1.202395134039198,1511772.3329789417,68.98599880203653,25.983527142857145,334.9968047138048,1.242696969696971
33.98145064979749,23.398774667642584,133.35330130216235,1064.8137075759646,429.6206199352064,1.3553889228590736,1486363.4565600082,70.57690789294563,28.572271731601735,325.7681010101011,1.320659932659934
33.41885514574164,21.059481321865213,116.1122451582768,1177.0894695636207,489.7449302800338,1.5367727564168203,1705458.0772496634,70.38599880203653,27.716860476190476,314.44278510596166,1.3391348781937031
101.71955315410624,19.153035851575694,107.70315136431,1363.6953094125502,537.3890358868807,1.2271927620005028,1378715.1473062467,50.36827393431167,14.877707037037036,310.44915364167997,1.4466443381180234
61.09238841861057,27.0278413885242,153.96347012268004,1298.5730439919896,428.45126875657445,0.9951047009143683,1690190.4351105695,73.68308874912647,27.192521851851854,221.87675232589052,1.2911289872408303
45.47824982574143,20.969876854525015,113.38882018331836,1586.538358981723,476.48791580864065,1.0813670258791541,1601971.3100402171,53.8944329604707,18.47068813001813,235.49054473002033,2.707318146532867
93.67073498236356,29.802335998559414,166.43516599570978,1077.7680495475452,415.387093282024,1.1069205850399637,1211325.054591015,51.16793723397496,14.253127912457913,421.26987732589055,1.3684206539074972
102.84688378584696,21.353535806621974,121.95274467805459,1243.445688436434,481.42140970943,1.205944207087208,1385532.9216470802,72.18308874912647,26.192521851851854,237.03807177033494,1.2766150983519415
59.84474131956528,20.77039790256413,118.366985150338,1185.9149763863559,491.07530615406495,1.3589379959070835,1360124.0452281467,73.77399784003558,28.781266440596443,227.80936806663124,1.3545780613149045
32.94086264013348,24.91696050450237,127.05619862488629,1242.756064458776,438.31300593121375,1.107399989400133,2852346.7341536293,56.38912549453331,19.45673882473024,221.44377884104202,2.751099946836799
58.1723259735465,18.43110455678676,101.12592900645248,1298.1907383740117,551.1996164988924,1.5403218294648302,1579218.665917802,73.58308874912647,27.925855185185185,216.48405216249182,1.373053006848674
20.017405271733274,34.902646925472716,200.22378888105007,1233.450778571429,319.5135016262681,0.7630166398282339,2001665.722914892,96.99790356394129,39.50733666666667,133.30435101010104,1.1356136363636373
13.30366227532368,28.844682391473523,159.6491389416884,1521.4160935611624,367.5501486783344,0.8492789647930198,1913446.5978445397,77.2092477752855,30.785502944832945,146.91814341423085,2.551802795655674
51.55491691068508,37.67714153550792,212.6954847540798,1012.6457841269846,306.44932615171774,0.8748325239538294,1522800.3423953375,74.48275204878978,26.567942727272726,332.69747601010107,1.212905303030304
18.989879069914263,28.645203439512642,164.62730390870803,1120.7927109657953,382.1375390237587,1.1268499348209493,1671599.3330324693,97.0888126548504,41.09608125541126,139.2369667508418,1.1990627104377112
23.326775635824962,26.30591009373527,147.3862477648225,1233.0684729534512,442.2618493685861,1.3082337683786958,1890693.9537221245,96.89790356394128,40.24067,127.91165084670236,1.2175376559714808
46.88842696063265,31.619177001508735,172.12083481471814,1300.611099116718,354.48597320378394,0.9610948489186153,1434581.2173249854,54.69409626013399,17.846109005439008,346.3112684142308,2.629094462322341
11.178603976949026,22.587238905513452,124.05265396934635,1408.7580259555286,430.1741860758249,1.2131122597857351,1583380.2079621172,77.3001568661946,32.37424753357754,152.85075915497157,2.6152518697297484
26.20466118476999,20.80930936147541,112.40148149727625,1050.4094721494114,485.1386019128016,1.5170289855072463,4807741.871912027,97.25142469070185,42.00498924882629,121.1398958818959,1.1559020979020989
42.28517337002427,30.63047275350927,168.7843310621929,921.1251309159758,389.2618762949845,1.2518386967933357,2925838.416893905,74.60951261217006,27.81676901835254,326.6152484459985,1.2230495337995348
39.633246334376565,22.18167256157183,124.30190974453768,1086.8027698048645,455.2961927223904,1.3508623188405797,3100046.2839499703,95.62466412732158,39.75616295774648,142.3834428904429,1.1312439782439794
22.906308954480174,21.59853465751399,120.71615021682112,1029.2720577547864,464.95008916702534,1.5038561076604555,3074637.4075310365,97.21557321823066,42.34490754649107,133.1547391867392,1.209206941206942
82.06250314692315,40.451636145543134,225.16718062710956,791.8407896825402,293.3851506771674,0.9866484080794249,1043934.9618757832,51.96760053363826,13.62854878787879,532.0906010101011,1.2901969696969708
86.02795697048812,32.00283595360569,180.68475930945434,957.5184285714289,359.4194671045733,1.085672030126669,1218142.8289318483,72.98275204878978,25.567942727272726,347.8587954545455,1.1983914141414154
47.127749295754626,31.41969804954785,177.09899978173777,899.9877165213508,369.07336354920824,1.2386658189465447,1192733.9525129148,74.57366113969887,28.156687316017315,338.63009175084176,1.2763543771043782
34.64406508114433,35.56626065148609,185.78821325628607,956.828804593771,316.31106332635704,0.9871278124395941,2684956.6414383976,57.188788794196604,18.83215970015112,332.26450252525257,2.6728762626262728
43.13271123543785,29.08040470377048,159.85794363785226,1012.2634785090067,429.1976738940358,1.4200496525042914,1411828.57320257,74.38275204878978,27.30127606060606,327.30477584670234,1.2948293226381475
61.069859574752115,23.55403576166825,136.20233799179914,1123.1960674603179,425.4537835319792,1.1846956521739131,1392350.6959879133,93.99790356394129,37.50733666666667,163.6269898989899,1.1065858585858594
48.892991644475,22.97089785761041,132.61657846408258,1065.6653554102395,435.1076799766141,1.3376894409937887,1366941.81956898,95.5888126548504,40.09608125541126,154.3982861952862,1.1845488215488225
41.37186289627978,20.63160451183304,115.37552232019704,1177.9411173978956,495.2319903214417,1.5190732745515354,1586036.4402586352,95.39790356394128,39.24067,143.0729702911468,1.2030237670825918
17.760898433464465,22.38775995355257,129.030818936366,1008.1346433601615,444.7615764212492,1.4906832298136647,1341532.9431500467,97.17972174575948,42.684825844155846,145.16958249158247,1.2625117845117855
