sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
86.56650914946994,421176.2191959556,146.2342340688547,30.392298905428753,127.75563908060468,28269969.27816864,26436.86084587415,168.2600382409178,92.5,40.0,2.4
53.894221926140105,2222143.384017233,121.44119520016956,66.1618976338848,141.9895773001022,56508978.50798103,22181.727602379462,113.80590282808961,94.94014084507042,43.37323943661972,7.8
82.88271442184208,270291.95987940906,107.2840732056215,58.35837359226876,108.00371076426012,17304879.015590638,16129.510589804497,125.51218340765112,71.73913043478261,33.391304347826086,8.299999999999999
72.2773780449664,270291.95987940906,107.2840732056215,58.35837359226876,108.00371076426012,17304879.015590638,16129.510589804497,120.1800191204589,82.27916666666667,37.875,12.899999999999999
124.79581741401309,246549.56998928761,140.56797176210472,26.011249230603504,104.12300020497335,17913986.14832704,16132.776658813369,147.5534425438823,60.97727272727273,22.09090909090909,2.8
52.6833220809137,4488237.118480168,123.50311524781335,67.30823303995432,146.46647929254473,106525676.69736928,38701.24788348681,115.34638079968387,94.93965517241381,42.83620689655172,13.6
95.78836568896631,1046306.766139432,150.514175550094,34.70312682208957,144.1293479953684,47181349.28412798,34354.65455419503,183.95513610301788,94.75,39.0,2.8
77.27709628580368,893344.8920694642,135.89776135633636,36.26642958539358,128.11632561606763,42108277.20971973,87221.50570473018,150.62989806485402,55.37,23.3,12.6
53.47497788262288,493117.47100078,126.42035537313117,48.47258837531302,135.9929210029153,27815316.398020264,18864.53180771005,113.37023050282035,94.6,42.6,6.1000000000000005
141.60282268171085,480814.3280726032,144.70123365972094,31.95411434327835,135.01328295325703,27379771.49189715,19829.648268435492,165.4501511336602,60.75,23.013157894736842,6.3
50.42858998275533,400875.6532832853,123.4721442475765,54.23091242567517,134.30323474703286,25209360.961800538,21755.08162941868,107.36809200350567,94.88636363636364,43.883116883116884,4.3
135.61469584929552,320274.4654851305,153.69116856792527,28.034276621618936,119.88968336120814,22970583.947993945,19452.561555486292,163.7210098624791,59.77777777777778,23.02777777777778,4.3
70.4325907136153,644197.954277902,130.18717712857796,32.28895385258154,117.13857528211787,30192998.37749484,28449.12398442447,101.93684103495157,54.98214285714286,22.714285714285715,5.1
52.16490699586926,621873.5949554173,131.54477123867096,49.46040124263949,132.25692845248807,29586950.98199445,24318.24545330777,109.80828856072449,94.75,41.5,3.5
103.26418899374838,270291.95987940906,107.2840732056215,58.35837359226876,108.00371076426012,17304879.015590638,16129.510589804497,127.7000191204589,63.83333333333333,30.0,8.0
78.7354815132593,1276821.0348325795,141.75616420608407,37.92567725304269,137.3181643995752,50311150.562646315,31062.501178324113,210.3400424019195,56.75,23.990000000000002,22.7
94.30372972515929,531991.6033218559,142.05775636915365,31.577120958226274,133.02994765190687,30598675.554995015,20657.986173654197,182.47846069502737,94.25,39.0,2.5999999999999996
54.465999111368106,903115.83973106,135.66539564080784,48.44948090944973,144.71669969266264,41458754.955715716,29942.892659705572,116.71657716526542,94.75862068965517,41.413793103448285,8.6
