sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
52.16490699586926,621873.5949554173,131.54477123867096,49.46040124263949,132.25692845248807,29586950.98199445,24318.24545330777,109.80828856072449,94.75,41.5,3.5
27.195873193423374,2422840.7597766942,106.7517323699858,85.22999997109555,146.4908666719856,57825960.21180684,20063.11220981308,55.35415314789632,97.19014084507042,44.87323943661972,8.899999999999999
40.36618906946356,470989.3356388707,92.59461037543775,77.4264759294795,112.50500013614351,18621860.719416447,14010.895197238113,67.06043372745782,73.98913043478261,34.891304347826086,9.399999999999999
33.882112542286684,470989.3356388707,92.59461037543775,77.4264759294795,112.50500013614351,18621860.719416447,14010.895197238113,61.72826944026559,84.52916666666667,39.375,14.0
73.1486169874054,447246.9457487493,125.87850893192098,45.07935156781424,108.62428957685674,19230967.85215285,14014.161266246985,89.10169286368902,63.22727272727273,23.59090909090909,3.9
28.2555045717733,2102664.554626847,74.07829942050265,118.82904746647256,153.36915079528984,49981035.11392515,11280.682766196047,36.06839881735736,96.93923611111111,36.83506944444444,23.5
27.723890690853104,4688934.494239629,108.81365241762961,86.37633537716505,150.9677686644281,107842658.40119508,36582.63249092043,56.89463111949057,97.18965517241381,44.33620689655172,14.7
28.445379020391133,594602.3737497556,103.38501862740188,80.56596688945947,140.68316957683453,24731342.594294723,17420.525164673083,32.5871256829107,97.25961538461539,45.47115,16.6
62.052388683767134,1247004.1418988938,135.82471271991025,53.77122915930032,148.63063736725175,48498330.9879538,32236.03916162865,125.50338642282456,97.0,40.5,3.9
46.255442823014235,1094042.267828926,121.20829852615262,55.33453192260432,132.61761498795101,43425258.91354555,85102.8903121638,92.17814838466072,57.62,24.8,13.7
28.70784120153849,693814.8467602418,111.73089254294743,67.54069071252377,140.49421037479866,29132298.101846077,16745.916415143663,54.918480822627046,96.85,44.1,7.2
85.15164490621788,681511.703832065,130.0117708295372,51.022216680489095,139.51457232514042,28696753.195722964,17711.03287586911,106.99840145346691,63.0,24.513157894736842,7.3999999999999995
13.830275957345002,6072876.997369661,92.06764145273455,89.58109917953209,133.1723798448232,133184381.43274361,12156.196771448618,36.41070614624112,71.05905511811024,31.396325459317588,13.7
24.556338718178583,601573.0290427471,108.78268141739274,73.29901476288592,138.80452411891622,26526342.665626347,19636.4662368523,48.916342323312364,97.13636363636364,45.383116883116884,5.4
84.33694137890355,520971.8412445922,139.00170573774153,47.102378958829675,124.39097273309153,24287565.651819758,17333.94616291991,105.26926018228578,62.02777777777778,24.52777777777778,5.4
40.602179328461666,844895.3300373638,115.4977142983942,51.35705618979229,121.63986465400124,31509980.08132065,26330.508591858088,43.485091354758275,57.23214285714286,24.214285714285715,6.199999999999999
24.908862557681182,822570.970714879,116.8553084084872,68.52850357985024,136.75821782437143,30903932.685820263,22199.630060741383,51.3565388805312,97.0,43.0,4.6
14.906849221729832,818559.1290928873,130.14653673130374,51.54621818956157,132.0457309952709,31018411.343487084,21510.13268053977,27.386772310716296,67.31701631701632,29.917249417249415,10.600000000000001
46.68753689333903,470989.3356388707,92.59461037543775,77.4264759294795,112.50500013614351,18621860.719416447,14010.895197238113,69.2482694402656,66.08333333333333,31.5,9.1
46.89417182096719,1477518.4105920414,127.0667013759003,56.99377959025344,141.8194537714586,51628132.26647212,28943.88578575773,151.8882927217262,59.0,25.490000000000002,23.8
28.459728884099306,907353.484271504,92.08533572161944,93.26677650410468,146.988880689663,32142879.06815426,14751.847107414736,35.17908510095076,96.99685534591194,37.761005,19.7
60.657601565935245,732688.9790813175,127.36829353896991,50.64522329543702,137.53123702379025,31915657.258820828,18539.37078108781,124.02671101483408,96.5,40.5,3.6999999999999997
29.787782923901492,1103813.2154905216,120.9759328106241,67.51758324666048,149.217989064546,42775736.65954153,27824.277267139187,58.26482748507212,97.00862068965517,42.913793103448285,9.7
13.620264394232642,12002859.0420495,87.61097428656137,92.89672524268522,135.95993661989962,213650348.04844797,12629.039862649543,50.27645920455285,73.51510574018127,32.69184290030211,17.7
