sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
53.383337713182755,4444286.768034466,242.88239040033912,132.3237952677696,283.9791546002045,113017957.01596205,44363.455204758924,227.61180565617926,94.9401408450704,43.37323943661972,15.6
78.41768164944324,2468692.95400652,262.00916696227426,92.17314686448832,246.1125775050756,74422964.65630805,38314.50426119283,261.3593453719719,77.95870678617156,32.7320742637644,10.6
56.71483252263661,2715260.8550180127,247.86155057330075,114.63448600919783,277.9824983030175,84324294.90600128,41046.25941008951,227.17613333090998,94.7700704225352,42.98661971830986,13.9
58.09132947569105,4269660.1188277975,237.21612809358913,127.94274559294438,260.3465157245731,102661973.88612045,34059.37101769814,206.90520995914378,79.17877720870678,34.41869398207427,15.999999999999998
43.92589741740551,4644984.143793927,228.19292757015535,151.39189760498036,288.4804439720878,114334938.71978787,42244.83981219254,169.16005597598596,96.06514084507042,44.12323943661972,16.7
61.53182061698671,2540634.2058113446,242.19528826655076,110.25343633437258,254.34985942738615,73968311.7761597,30742.175223028727,206.4695376338745,79.00870678617157,34.03207426376441,14.3
35.64976241367028,7919696.356420765,222.53203717633787,132.29384480138089,247.0280288974107,178020395.10705724,26152.45557933368,187.96176295748856,66.1132343452267,27.6802369934232,20.8
66.6961289229889,2448392.38809385,239.24707714099605,116.01176038473473,252.66017317150374,71362356.33993997,33632.72504473736,200.4673991345598,79.15188860435339,34.673632705322845,12.5
105.91123737895772,2367791.200295695,269.46610146134486,89.8151245806785,238.24662178567903,69123579.32613337,31330.20497080497,256.8203169935332,61.59759567506047,24.245963152653296,12.5
70.88321128988589,2691714.6890884666,245.96211002199752,94.0698018116411,235.49551370658875,76345993.75563428,40326.76739974315,195.03614816600572,59.199778214743006,24.089217120907264,13.3
81.11897070182995,2515146.6282967017,246.97261115682576,125.30173990232373,270.3055017856569,74623954.06827524,34736.56886923107,200.3057498127549,78.61376700373178,35.186083607198746,25.200000000000003
35.07513834713925,2812733.916144997,238.11744215038794,129.74557913305563,277.96026004783624,81354799.75994258,38912.75538685093,122.42326194118542,81.25838627335105,37.88081942693457,30.400000000000002
59.80165734682993,3187429.5278915213,237.5250778607824,120.50861668916265,278.34318483848045,98162602.83755238,101830.90426894554,209.5459931548462,76.20507042253521,34.63661971830986,24.1
62.99462627895863,3095187.710174027,234.5768667352277,126.2669407395248,276.65349858259805,95556647.40133266,104721.45409065417,203.5438546555315,76.34825224071703,35.278178159868304,22.3
61.655187535931944,3316185.651846159,242.64949372632216,121.49642955648912,274.6071922880532,99934237.42152657,107284.61791454325,205.98405121275036,76.2800704225352,34.08661971830986,21.5
51.562178835029854,2938282.590099959,231.81449363302397,116.53114095635061,267.36543450453064,86247324.0053275,43058.522548639834,160.85293612494374,76.01114185110664,34.343762575452715,16.599999999999998
30.031897595895355,8317344.740709379,212.1512425428111,138.57154942335893,260.04360397455525,190299407.33622503,38468.80290494479,142.3451614485578,63.11566941016176,27.99192530511151,23.099999999999998
22.787505170253553,8291008.539764903,226.80006497572066,138.7607114231282,270.4494703158249,189807838.59839144,33648.42699362646,126.24684240451583,68.15810614009848,30.84340715659336,27.5
47.920954836871545,2602718.4713878483,222.15124962646783,144.2314235798064,282.84040771356325,78657731.15341347,39255.03001534267,160.28204859418315,96.10643405889886,45.56973660142674,14.0
54.02915526664141,2846040.7723824647,228.8662825074693,122.28946500671276,265.67574824864823,83641368.56910777,45949.07237034846,154.85079762562907,76.15432366928846,34.98532101701115,14.8
47.43392875805265,2823716.41305998,230.2238766175623,139.4609123967707,280.79410141901843,83035321.17360738,41818.19383923176,162.722245151402,96.03825224071703,44.3781781598683,13.2
124.00537810840925,2441516.0957915382,282.5892982671654,91.83815197169393,254.01330494191382,74180177.12580028,34649.989867477896,272.98788431212995,60.997848200312994,24.71439749608764,14.0
85.30586875284803,2743115.225261825,260.4429009379111,113.26427659271448,266.38055003319374,80796544.15980078,39515.67376529937,219.0751630103754,78.4839593114241,33.95050860719875,13.2
53.118090135136335,3067038.7140545966,236.93890949856376,117.5189538236771,263.62944195410347,88018958.58930168,48512.23619423755,157.2909941828479,76.08614185110665,33.79376257545272,14.0
38.043804993202805,3040702.5131101203,251.5877319314733,117.70811582344638,274.0353082953731,87527389.85146812,43691.86028291923,141.19267513880592,81.12857858104336,36.64524442693457,18.4
36.571947986913166,3129496.868288737,213.526530921789,159.4286741379895,288.9784579897652,88651857.5761353,36933.5747097942,148.9849879290404,95.96849809549117,40.567122218309855,27.5
75.91159201253573,2954832.3630985506,248.80948873913948,116.80712092932183,279.5208143238924,88424635.76680185,40721.09838346728,237.8326138429237,95.7200704225352,41.936619718309856,11.5
33.77785388767267,8046221.097677019,193.29631266296883,203.86299272468173,312.44703103919954,169495975.47558683,35853.18871776955,118.70353483052288,97.38028169014083,46.74647887323944,26.4
57.583969745024646,6356069.3169816425,213.91287383195294,169.2782160490232,303.48740139100414,143585672.52260083,34329.447289044285,187.37609269746065,97.03521126760563,44.55985915492958,21.199999999999996
43.97058431684599,4242388.8976221355,209.05637548232005,159.04831123976436,268.7727568489196,97806365.49842072,27161.65072906346,129.68404708132996,80.43358490101447,36.40426898207427,29.1
46.50839357699191,4341601.370632621,217.40224939786563,146.02303506282863,268.58379764688374,102207321.00597207,26487.041979534042,152.01540222104632,80.22877720870677,35.71869398207427,19.7
27.592474178744563,9720663.521242041,197.73899830765274,168.06344352983695,261.2619671169083,206259404.3368696,21897.322335838995,133.50762754466038,67.3333047677619,29.36685671173306,26.2
47.82123303230566,4249359.552915127,214.45403827231092,151.78135911319077,266.8941113910013,99601365.56975235,29377.591801242674,146.01326372173162,80.37195902688859,36.36025242363271,17.9
81.4655281922262,4168758.365116972,244.67306259265973,125.58472330913456,252.48056000517659,97362588.55594575,27075.071727310285,202.36618158070505,62.81766609759567,25.932582870963156,17.9
47.507123834207626,4470357.494587258,222.5266652634054,147.0108479301551,264.8478050964565,103978955.58994626,31940.75562513176,148.45346027895047,80.30377720870678,35.16869398207427,17.099999999999998
53.25363002497905,5139477.175989921,216.49886074754403,140.09458089488723,273.72277733718056,128779294.04683934,107160.36320216527,143.65846827414924,57.61621227364185,26.380382293762576,28.5
33.87403653674929,4716925.3955987515,208.37904887443185,169.47218707486462,296.7177258943984,113880285.83963948,34672.510774028444,114.27024823788848,97.11514084507041,45.423239436619724,20.400000000000002
59.740694609627994,4627043.40396519,218.89203400491456,151.5889067904514,297.4907450938173,114892010.41264005,31012.251494374872,186.94042037219137,96.86514084507041,44.173239436619724,19.5
55.56848174200751,9794388.416737884,210.8621951134733,170.08647092085238,277.0286502731431,211316002.1365365,25217.10723251192,149.67519486325716,66.73355729301443,29.835291055167403,27.700000000000003
18.762244377846862,10095987.546208171,188.71579778421895,191.51259554187294,289.395895364423,217932369.17053702,30082.791130333397,95.76247356150256,84.21966840412554,39.07140216627852,26.900000000000002
33.17701437528393,4624683.577881256,205.43083774887714,175.23051112522677,295.028039638516,111274330.40341976,37563.06059573707,108.26810973857381,97.25832266325224,46.06479787817816,18.6
66.68006801945022,4544082.390083102,235.64986206922595,149.03387532117054,280.6144882526913,109035553.38961317,35260.54052180469,164.62102759754723,79.70402973395932,35.63712832550861,18.6
33.17346590891373,4863994.037253882,225.43709895269512,136.3062671618445,273.1508933445005,116372446.47678089,43567.60557054125,78.86709220020482,62.46472043215001,28.939007002387285,25.4
26.580583030250537,4841669.677931397,226.79469306278816,153.47771455190244,288.2692465148707,115766399.0812805,39436.72703942454,86.73853972597774,82.34864900357857,38.33186414524443,23.8
21.001865979104505,4837657.836309405,240.0859213856047,136.49542916161377,283.55675968577015,115880877.73894733,38747.229659222925,62.76877315616283,67.50715716208674,31.790488853869135,29.8
83.23503241538363,2766234.977673361,246.00643194300596,93.66622786962789,222.84062516490724,77905289.45801756,88795.06493298808,223.02260949887267,43.63234314980794,15.42752880921895,21.2
66.29335013418137,2366007.556604677,236.52902595980078,105.87238665954733,230.71722055175485,63612328.64631809,20438.091035967947,185.762941936839,63.24734314980793,25.07752880921895,14.7
114.54701800567209,2193164.551089027,263.7998391545949,85.43407490585325,214.61398291004772,58767596.196291775,21026.120783744194,236.11372129649774,45.83623203869683,15.29141769810784,12.899999999999999
57.341675770457876,2490751.838937322,254.94467014815706,89.87791413658513,222.26874117222712,65498441.8879591,25202.307301364053,158.23123342492826,48.4808513083161,17.986153517843658,18.1
45.091967777666795,2513362.984605683,214.03553565528168,141.35900198119256,262.77610055173267,69112703.38845997,23844.45493439405,129.24837475606068,80.26351447847927,36.01764926376441,27.4
53.57995544691324,2664443.467882805,217.80235741072843,125.17536745846108,243.92175483093527,71490385.36793454,33429.04711110847,117.81498528819192,60.45458590705069,26.074792120907265,26.4
46.004446323377266,2642119.1085603205,219.15995152082144,142.34681484851905,259.04010800130544,70884337.97243415,29298.16857999177,125.68643281396484,80.33851447847925,35.46764926376441,24.8
77.77801293564329,2552237.116926759,229.67293665130416,124.46353456410581,259.81312720072424,71896062.54543471,25637.909300338197,198.35660494826772,80.08851447847925,34.21764926376441,23.9
63.88767879471204,3012802.878684853,231.85881555403242,116.1275670143374,254.71054596284915,87806619.70771079,91526.82008188477,188.83939745781072,60.443706786171575,25.682074263764406,24.5
70.99875982372015,3163883.361961975,235.62563730947917,99.94393249160592,235.85620024205176,90184301.68718536,101111.41225859919,177.40600798994194,40.634778214743,15.739217120907263,23.5
56.36035934771473,3137547.161017499,250.27445974238873,100.1330944913752,246.26206658332143,89692732.9493518,96291.03634728087,161.30768894589997,45.67721494467973,18.590698972389113,27.900000000000002
49.31456725553812,2741331.5815708064,227.505825436367,129.3215386715833,258.85114879926954,75285293.4799855,28623.55983046235,148.0177879536812,80.13370678617157,34.78207426376441,15.399999999999999
