sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
20.663174377835986,13.997138685647945,74.76899938225054,699.4933253604202,321.2410374428874,1.0628623188405797,2864175.476496554,97.18699619098236,39.634244436619724,127.5509976689977,1.2376993006993022
18.08921868686833,44.14221581210339,248.9312403110321,762.4671785714289,173.94773173308096,0.6095949327494525,951952.5779364271,73.98598578069455,29.65230934782609,161.00465151515155,2.131545454545456
15.784049179710701,44.14221581210339,248.9312403110321,762.4671785714289,173.94773173308096,0.6095949327494525,951952.5779364271,84.52602201257861,34.136005,137.58265151515155,2.057995454545456
68.22800334992768,23.818302077681807,131.1518489471672,570.2089841269845,225.36431182507027,0.797672030126669,982272.0214784322,63.224128073184666,18.35191409090909,435.76402651515156,1.338420454545456
19.8693589704117,10.748885401436091,56.58122574251999,842.3952761324045,474.62361583011614,2.022488755622189,4863657.218223939,97.18651051832575,39.09721189655173,125.62985559678421,1.241800556586273
7.755541025401411,13.290253916541257,73.82027342288663,725.7357454504099,340.1459594594596,1.3457848540518473,1203500.8162162164,97.25647073052733,40.232155000000006,181.1977966764419,1.4731583577712626
58.35473015782569,10.83446268593789,53.969800626156314,1083.8318452380954,460.4616211211212,1.1969309462915603,2013039.5008341675,96.99685534591194,35.261005,130.28604040404045,1.3230269360269378
41.029451528986726,17.095966496724273,94.37776442867417,869.7174726890761,266.0398559516966,0.8002449479485609,1597734.5278895919,57.61685534591194,19.561005,267.21374242424247,1.4876818181818203
20.69003434691963,12.447070635909155,65.84261195790988,790.6316729534511,361.17683504193866,1.2310732745515356,1350165.6328052192,96.84685534591193,38.861005000000006,128.58528877005352,1.3453689839572212
72.32939101239765,13.525526874042626,70.70223261926759,714.0719873145983,325.97545972794006,1.286473429951691,1364923.3592267765,62.99685534591194,19.274162894736843,209.73685739750448,1.4980160427807503
6.413853813122339,18.932926583624766,91.7728815763437,735.1969990382154,248.29022447425996,0.7981514344868381,2623293.7010410465,71.05591046402218,26.157330459317585,136.02487878787883,3.4124393939394095
22.58170332886996,14.786363981686526,83.08366810179541,678.3559109657951,301.05252469711115,1.049689440993789,1131071.012115564,97.13321898227558,40.14412188311688,145.57326262626265,1.3176565656565673
73.0154545681043,13.169001930698087,72.41983431576742,856.1362439919895,347.3662544299269,0.9179442070872079,1149662.114193664,62.02463312368972,19.28878277777778,269.5329409888358,1.4557559808612457
51.92022141806046,15.79737869577654,87.40615046759177,735.0349751815984,285.91156821106836,0.914395134039198,1275901.5255255257,57.2289982030548,18.975290714285716,416.47104040404054,1.4048787878787896
28.459728884099306,21.043807467646598,118.68015307413745,791.013978571429,238.42848729962066,0.6858561460010735,1461137.4019979867,96.99685534591194,37.761005,136.67433901515156,1.2224829545454559
6.518762927814604,14.985842933647408,78.10550313477577,1078.9792935611622,286.46513435168686,0.7721184709658594,1372918.2769276344,67.31387166292826,24.67825441724942,157.09502762134628,3.3467666934835116
20.205072854830004,44.14221581210339,248.9312403110321,762.4671785714289,173.94773173308096,0.6095949327494525,951952.5779364271,66.08018867924527,26.261005,174.82115151515154,2.352545454545456
65.50056994125812,12.155958425111628,62.10865107922494,879.8930119047624,381.2573239046503,1.2027550581145072,1481934.5966090315,96.49685534591194,35.261005,121.38415151515156,1.298212121212123
20.800379792241028,11.364207284113157,57.96154931776903,938.0171785714286,423.93553305880994,1.215592203898051,1711022.9523257164,97.00547603556711,37.67479810344828,124.21571534493879,1.3501624758220527
