sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
118.27360058594493,26.575314898443622,143.95959930394258,1284.2634722222224,515.8485407154515,1.3770951898339439,1184313.9714532518,73.81818181818181,26.72727272727273,305.57058333333333,1.1401388888888888
153.87321518225986,27.58835840403008,154.27078254048507,1260.5067043094496,481.95747124072807,1.0922843388066448,852041.4890378842,50.83670033670034,16.079124579124578,404.33644298245616,1.245168128654971
106.72196391523511,35.46316394097859,200.5311012988551,1195.384438888889,373.0197041104218,0.8601962777205103,1163516.7768422067,74.15151515151514,28.393939393939394,315.7640416666666,1.0896527777777776
87.29443181358563,28.416495158979938,156.61994760696817,1103.8637856778803,455.83225425368846,1.2372024505600168,2566554.8513407744,74.27827571489543,29.64276568501921,309.6818141025641,1.0997970085470083
104.51397887497693,31.515322970056268,176.22871265339182,1274.0879330065363,400.63107276249775,0.9745850796679978,1300113.902733812,47.89818181818182,16.26060606060606,402.7903106060606,1.2664520202020204
102.49508982561147,27.709610389873248,155.67122164760426,1130.10620576787,474.73717627026076,1.5201249857712842,905880.1910604365,74.32459207459208,30.041372727272726,345.4463467741936,1.2567697132616489
70.12613358180734,33.35228305695676,173.62382980106133,1139.5674593556755,382.88144128506104,0.972491566206275,2325673.075885267,56.85755189692198,20.65815636681778,315.3310681818182,2.5496237373737465
80.32972883003467,28.789292492972955,156.12398275916732,1101.524817460318,449.2781627567474,1.391731436067263,1543597.5370063826,74.14941871545643,24.90127606060606,322.5040176767677,1.263391414141415
87.49862074125932,33.85815543977345,194.55459808067621,994.5473987758946,325.15702932828754,0.8003753416833257,772247.8292862398,21.461038961038962,5.012987012987013,699.0197685185186,1.2823611111111113
143.2518824969077,31.229778674694995,179.5682819288519,1115.6486675862857,386.6117155471461,0.8039244147313356,646008.4179543783,24.658128908128912,5.221981721981722,601.0610355750488,1.316279239766082
78.69427429284627,39.104584211643505,225.82860068722192,1050.5264021657251,277.67394841683983,0.5718363536452011,957483.7057587008,47.97294372294372,17.536796536796537,512.4886342592594,1.1607638888888887
89.9108670726992,33.046619677644316,185.25395074786024,1338.4917171554584,325.71059546890604,0.6580986786099872,869264.5806883487,28.184287934287937,8.814962814962813,526.1024266633891,2.576953048180926
62.53967891508678,32.05791542964485,181.917446995335,959.0057489547163,360.4864985601065,0.9488425264847075,2360521.7802572683,48.099704286324005,18.78562282787635,506.4064066951567,1.1709081196581197
120.37842383080152,41.87907882167872,238.30029656025167,829.7214077212807,264.6097729422894,0.6836522377707968,478618.3252391464,25.45779220779221,4.597402597402597,711.8817592592594,1.2380555555555557
106.47262247504096,33.430278629741274,193.81787524259647,995.3990466101695,330.64408936969534,0.7826758598180408,652826.1922952116,46.47294372294372,16.536796536796537,527.6499537037038,1.14625
91.21207886094889,35.15674324072118,201.52621204175864,1129.2298962833722,305.2853170689158,0.6862251555926886,1094080.831650306,21.71961038961039,5.403463203463204,599.5149031986533,1.3375631313131315
77.63427944906555,32.84714072568343,190.23211571487988,937.8683345600914,340.29798581433033,0.9356696486379166,627417.3158762782,48.06385281385281,19.125541125541126,518.4212500000001,1.224212962962963
72.61340179931626,31.351030660538164,180.9687210359711,985.2481690447061,379.3914205766788,1.231765061695975,699847.1199769306,48.146020646020645,19.184229870129872,542.1709393667862,1.32788082437276
64.94908855493293,30.50784737990606,172.99105957099434,1050.1440965477473,400.4222961591578,1.1170534821956632,846511.9365659333,47.872943722943724,18.27012987012987,507.0959340958607,1.2426879084967322
58.42507034048558,32.43071276363787,181.42148214753414,956.666780737154,353.93240706316544,1.1033715119919538,1337564.4659228767,47.97084728688501,14.044133203463204,519.2286102693604,1.3345025252525264
198.0451028926597,28.60140190961654,164.58196577702753,1236.7499363966767,448.0664017660047,0.8074734877793455,519769.0066225166,27.85521885521886,5.430976430976432,503.102302631579,1.3501973684210526
125.05244197038553,36.47620744656505,210.84228453539757,1171.6276709761162,339.1286346356984,0.575385426693211,831244.2944268393,51.17003367003367,17.745791245791246,414.52990131578946,1.1946820175438595
99.50900933598788,29.429538664566397,166.93113084351066,1080.1070177651075,421.94118477896507,0.9523915995327173,2234282.3689254066,51.29679423341395,18.994617536871058,408.44767375168686,1.2048262483130905
184.90428772451725,39.25070205660026,223.3139804084273,950.8226765316718,326.06445916114797,0.6872013108188066,352378.9139072848,28.654882154882156,4.806397306397306,613.9230263157896,1.2719736842105263
169.81000650333692,30.801901864662817,178.8315590907721,1116.5003154205606,392.0987755885539,0.7862249328660507,526586.7809633499,49.67003367003367,16.745791245791246,429.691220760234,1.1801681286549706
136.48264045669146,32.52836647564273,186.5398958899343,1250.3311650937635,366.74000328777436,0.6897742286406985,967841.4203184445,24.916700336700334,5.612457912457913,501.5561702551834,1.3714812599681023
124.14449420979776,30.218763960604978,175.24579956305553,1058.9696033704824,401.7526720331889,0.9392187216859265,501177.9045444166,51.26094276094276,19.334535834535835,420.46251705653026,1.2581310916179336
114.9578043761073,28.722653895459707,165.98240488414675,1106.3494378550972,440.84610679553737,1.2353141347439849,573607.7086450689,51.34311059311059,19.39322457912458,444.21220642331645,1.3617989530277306
101.29138626943856,27.879470614827607,158.00474341916998,1171.2453653581383,461.87698237801635,1.1206025552436731,720272.5252340718,51.07003367003367,18.47912457912458,409.13720115239084,1.276606037151703
93.67073498236356,29.802335998559414,166.43516599570978,1077.7680495475452,415.387093282024,1.1069205850399637,1211325.054591015,51.16793723397496,14.253127912457913,421.26987732589055,1.3684206539074972
62.54299238871663,44.351012983513556,257.10260329376763,1106.5054055555556,230.19086750539208,0.3432973656070767,1142719.5822311619,74.48484848484848,30.060606060606062,325.9575,1.0391666666666663
