w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1,3,90.29066171923314,52.56636503585777,98.34844157456848,79.59099074202018,96.0,27.05555555555556,38.0,6.055555555555555,1.4,3.1
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch8-inf,2,3,44.81551032837639,66.73332381088416,17.806821914492676,79.59099074202018,17.464285714285715,27.05555555555556,5.428571428571429,6.055555555555555,3.9,3.1
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,3,3,80.92285308483736,80.82296944572394,79.59099074202018,79.59099074202018,27.05555555555556,27.05555555555556,6.055555555555555,6.055555555555555,3.1,3.1
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch16-inf,3,4,81.64121203648692,83.04498269896193,79.59099074202018,81.32013201320132,27.05555555555556,29.0,6.055555555555555,6.026315789473684,3.1,5.1
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,vit-base-patch16-224_batch8-inf,albert-base-v2_batch2-train,3,5,69.30105612910882,22.196555014312256,79.59099074202018,25.6782694402656,27.05555555555556,97.0,6.055555555555555,43.0,3.1,2.3
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,vit-base-patch16-224_batch8-inf,whisper-large-v2_batch2-inf,3,7,59.948161264659845,2.9890744176458464,79.59099074202018,1.7085028704506966,27.05555555555556,37.63403263403264,6.055555555555555,16.834498834498834,3.1,8.3
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,vit-base-patch16-224_batch8-inf,albert-base-v2_batch16-train,3,8,41.937452874223546,29.40360610263523,79.59099074202018,31.21636167922497,27.05555555555556,97.3793103448276,6.055555555555555,45.672413793103445,3.1,12.4
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,vit-base-patch16-224_batch8-inf,bert-base-cased_batch16-inf,3,9,38.74561084877104,96.51496684363832,79.59099074202018,99.82511698255897,27.05555555555556,97.0,6.055555555555555,38.0,3.1,1.6
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,3,11,52.483767327956144,27.516737301148577,79.59099074202018,29.67588370763072,27.05555555555556,97.38028169014083,6.055555555555555,46.74647887323944,3.1,6.6
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch2-inf,3,14,77.98364212986147,61.59628967231502,79.59099074202018,63.42342342342342,27.05555555555556,29.454545454545453,6.055555555555555,4.181818181818182,3.1,1.6
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-inf,3,15,72.20216606498194,71.39364303178485,79.59099074202018,84.1300191204589,27.05555555555556,92.5,6.055555555555555,40.0,3.1,1.2
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,3,16,59.68318855390904,59.77980791754509,79.59099074202018,66.49987894439512,27.05555555555556,18.24,6.055555555555555,6.6,3.1,11.4
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-train,3,18,70.7450030284676,19.834622849698228,79.59099074202018,23.23807288304677,27.05555555555556,97.27272727272728,6.055555555555555,47.76623376623377,3.1,3.1
