sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
141.60282268171085,480814.3280726032,144.70123365972094,31.95411434327835,135.01328295325703,27379771.49189715,19829.648268435492,165.4501511336602,60.75,23.013157894736842,6.3
87.76079665202724,2281781.4928938802,119.9081947910358,67.72371307173441,149.24722117275456,55618780.72170954,15574.515024940807,110.99601572083203,63.19014084507042,26.386397331356562,11.7
103.63906870755716,329930.06875605666,105.75107279648773,59.92018903011835,115.26135463691247,16414681.22931915,9522.29801236584,122.70229630039353,39.98913043478261,16.40446224256293,12.2
94.0158206361798,329930.06875605666,105.75107279648773,59.92018903011835,115.26135463691247,16414681.22931915,9522.29801236584,117.37013201320131,50.52916666666667,20.888157894736842,16.799999999999997
135.83665746252723,306187.67886593525,139.03497135297096,27.5730646684531,111.3806440776257,17023788.36205555,9525.564081374712,144.74355543662475,29.227272727272727,5.104066985645932,6.699999999999999
72.4719341429697,1961605.2877440332,87.23476184155264,101.3227605671114,156.12550529605883,47773855.62382785,6792.085581323774,91.71026139029308,62.93923611111112,18.348227339181285,26.299999999999997
88.58460964586615,4547875.227356816,121.97011483867959,68.8700484778039,153.72412316519708,105635478.91109778,32094.03530604815,112.53649369242629,63.1896551724138,25.849364791288565,17.5
70.16796608077425,453543.10686694144,116.54148104845186,63.05967999009833,143.4395240776035,22524163.104197424,12931.92797980081,88.22898825584642,63.25961538461538,26.984307894736844,19.4
143.76901894366563,1105944.8750160795,148.98117514096023,36.264942259939176,151.38699186802074,46291151.4978565,27747.44197675638,181.14524899576028,63.0,22.013157894736842,6.699999999999999
116.61811254199446,952983.0009461117,134.3647609472026,37.82824502324317,135.37396948871998,41218079.42344825,80614.29312729153,147.82001095759642,23.619999999999997,6.313157894736841,16.5
88.28389794628866,552755.5798774277,124.88735496399741,50.03440381316261,143.25056487556765,26925118.611748777,12257.31923027139,110.56034339556277,62.85,25.613157894736844,10.0
156.93491097383946,540452.4369492509,143.16823325058718,33.515929781127944,142.27092682590938,26489573.705625664,13222.435690996837,162.64026402640263,29.0,6.026315789473684,10.2
68.18021657886298,5931817.730486847,105.22410387378454,72.07481228017093,135.9287343455922,130977201.94264631,7667.599586576346,92.05256871917683,37.05905511811024,12.909483354054428,16.5
83.47384136451944,460513.762159933,121.93914383844273,55.79272786352476,141.5608786196852,24319163.175529048,15147.869051980024,104.55820489624809,63.13636363636364,26.896274777853726,8.2
155.30056962458195,379912.57436177816,152.1581681587915,29.596092059468532,127.1473272338605,22080386.16172246,12845.348978047638,160.9111227552215,28.02777777777778,6.040935672514619,8.2
111.6936463105265,703836.0631545497,128.6541767194442,33.85076929043114,124.39621915477022,29302800.59122335,21841.911406985815,99.12695392769399,23.232142857142858,5.727443609022556,9.0
85.15164490621788,681511.703832065,130.0117708295372,51.022216680489095,139.51457232514042,28696753.195722964,17711.03287586911,106.99840145346691,63.0,24.513157894736842,7.3999999999999995
69.7111180611082,677499.8622100732,143.30299915235372,34.03993129020042,134.80208549603987,28811231.853389785,17021.535495667493,83.02863488365202,33.317016317016325,11.43040731198626,13.4
104.75618846519413,329930.06875605666,105.75107279648773,59.92018903011835,115.26135463691247,16414681.22931915,9522.29801236584,124.89013201320131,32.08333333333333,13.013157894736842,11.899999999999999
117.77324903484184,1336459.1437092272,140.2231637969503,39.487492690892296,144.57580827222756,49420952.776374824,24455.288600885455,207.5301552946619,25.0,7.003157894736843,26.6
72.32939101239765,766294.21738869,105.24179814266944,75.76048960474354,149.74523519043197,29935699.57805696,10263.249922542464,90.82094767388648,62.99685534591194,19.274162894736843,22.5
145.27001526541517,591629.7121985035,140.5247559600199,33.13893639607587,140.28759152455922,29708477.76872353,14050.77359621554,179.6685735877698,62.5,22.013157894736842,6.5
89.4851976413802,962753.9486077076,134.13239523167408,50.01129634729932,151.974343565315,40568557.16944423,23335.680082266917,113.90669005800784,63.00862068965518,24.426950998185124,12.5
68.15412942508469,11861799.775166685,100.76743670761135,75.39043834332406,138.7162911206686,211443168.55835065,8140.44267777727,105.91832177748856,39.51510574018127,14.205000795038957,20.5
