sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
97.80768623229831,26.155787488404396,146.1610516589377,1778.8681956712026,720.1048488255876,1.9348120825663488,1688405.406534828,76.68425324675326,32.2987012987013,255.622,1.176388888888889
126.48799578409692,23.527410723325946,131.17473550711338,1899.9694644815936,781.5595350444462,1.9383611556143587,1562165.9952029663,79.08207070707071,32.45544733044733,182.15295029239763,1.201827485380117
97.33711974004648,31.402216260274454,177.43505426548342,1834.8471990610333,672.6217679141399,1.7062730945282243,1873641.283007289,96.56818181818181,41.69155844155844,115.72364930555554,1.0851909722222222
112.65802076454663,34.17671087030967,189.90675013851316,1614.0422046165886,659.5575924395895,1.8180889786538197,1394775.9024877346,79.68181818181819,31.98701298701299,265.26849305555555,1.1431597222222223
95.92611373276783,27.45437528935213,153.13266562002013,1913.5506931786804,700.2331365662159,1.8206618964757117,2010238.4088988942,76.87818181818182,32.59155844155844,180.99335101010098,1.2177904040404042
94.23365068114269,23.648662709169116,132.5751746142326,1769.568965940014,774.3392400739789,2.366201802578998,1616004.6972255185,96.6979895104895,42.92713344155844,137.98537813620072,1.2105286738351255
101.82294147871596,37.81813114097458,215.20424952687998,1469.1841678934247,564.2118367460075,1.5297290545785107,1188742.8314042287,60.04788961038961,23.844155844155843,412.81193750000006,1.1964930555555555
77.56298761206875,27.290082979834025,157.8726740025994,1624.7109292168502,678.9934843803969,2.0778418785036887,1409971.626142013,77.06406093906094,34.7842762987013,285.5288225806452,1.2638620071684588
46.590851669660005,32.932755646917535,175.8252821560565,1634.1721828046557,587.1377493951973,1.5302084589386797,2829764.510966843,63.96378080580837,27.746864028360093,262.94236363636367,2.2335025252525322
76.79587127505161,26.446899699201925,149.89501253762265,1689.6068567198913,700.0243599628759,1.9631302990033772,1556636.4427310156,76.85925324675325,34.0987012987013,259.22256862745104,1.199967320261438
156.04579351853616,24.540454228912406,141.48591874365587,1876.2126965688208,747.6684655697228,1.6535503045870594,1229893.5127875987,61.8459595959596,24.46933621933622,256.22734502923976,1.2805994152046785
114.95494681741845,32.41525976586092,187.74623750202588,1811.0904311482604,638.7306984394164,1.421462243500925,1541368.8005919212,79.3320707070707,33.70544733044733,189.79804404239763,1.1639629020467837
139.1101311185688,35.18975437589613,200.21793337505565,1590.2854367038158,625.6665229648661,1.5332781276265206,1062503.420072367,62.44570707070707,24.000901875901874,339.3428877923977,1.2219316520467838
126.73723171497188,26.74095418395868,155.73551205740043,1755.9630755927046,691.7008393922721,1.6323017496737646,1236711.287128432,78.2070707070707,32.95544733044733,201.16903362573098,1.153077485380117
108.82891995350386,24.661706214755576,142.88635785077506,1745.8121980272413,740.4481705992555,2.0813909515516986,1283732.2148101511,79.4618783993784,34.94102233044733,212.05977287304285,1.289300603659687
63.73068609999865,34.232100768810234,193.43190632103423,2033.9334807174332,577.8295783611763,1.2756365073795766,1764624.9633258916,81.97668997668998,36.40018315018315,133.5790873586529,2.109468258357916
98.56170247882817,43.064559912844636,246.47825213342568,1525.1631712832552,516.7287558345598,1.3011900665403862,1373978.7078766895,79.93181818181819,33.23701298701299,272.91358680555555,1.1052951388888888
84.13831736325798,36.3422243318871,209.70416761493263,1824.6716598453468,557.4042999611861,1.303762984362278,1989441.2142878491,77.12818181818182,33.84155844155844,188.63844476010098,1.1799258207070706
71.13686158343722,30.28425979788791,169.12951767557098,2112.6369748350803,605.4409470132524,1.390025309327064,1901222.089217497,62.286689976689985,27.300183150183152,198.84878906319835,2.2420676901760985
36.791526673723716,32.1212198847884,166.5246348232405,1978.1165011842195,587.6913155358158,1.3879317958653412,2926781.262368952,69.00621753574511,30.598345879841943,133.25435724501654,3.2044464780548934
82.49503771034007,36.01789113084598,202.56709844153875,1433.6425180722465,599.5413059778265,1.6781962393798926,2777016.782375257,80.02688860435339,34.173632705322845,268.3519161324786,1.1129033119658118
124.15071410911901,45.83905452287985,258.94994800645543,1304.358176838811,503.6645803600094,1.4130059506659816,895113.3273571352,63.04545454545455,23.532467532467532,422.4584305555556,1.1632638888888889
52.25630804836167,40.953679028822805,219.5709806356319,1469.3461917500417,526.5904930091991,1.4134853550261508,2536135.00691975,66.96134574087331,27.435175716671782,272.5888566919192,2.2002733585858656
99.0739827158537,28.941454139004957,169.98510537114498,1635.7134546165885,635.7332132148213,1.6110531947604698,1243529.0614692653,94.56818181818181,41.44155844155844,146.1107222222222,1.0255555555555553
90.5737213046942,30.667918749984867,177.69344217030718,1769.5443042897914,610.3744409140417,1.5146024905351176,1684783.70082436,76.00318181818182,33.09155844155844,200.00943434343432,1.169040404040404
49.857774223392816,34.231343447865264,182.7968961171389,1768.8546803121333,567.2660371358255,1.4160582728480426,3151597.5133309094,64.15770937723694,28.039721171217234,188.31371464646463,2.2749040404040475
81.08630168927442,27.77517833088928,162.81358631571186,1520.6520305164322,655.0410061040913,1.9170407724002214,1192711.3086313987,96.95454545454547,45.324675324675326,132.26766666666663,1.1424999999999998
68.39391444751391,31.921740932827518,171.50279979026013,1577.4931185888524,602.2787058812401,1.6655027658932706,2684933.9975568815,83.91589119541877,38.331279612775674,127.49347474747472,2.189891414141421
68.09899997309319,24.782958200598742,144.28679695789427,1615.4116994856618,733.2278756287882,2.5092315985163385,1337570.9168327036,97.0777972027972,45.412708441558436,167.8922007168459,1.2980017921146954
39.70609356385908,30.42563086768225,162.23940511135135,1624.8729530734672,641.3721406435885,1.961598178951329,2757363.801657534,83.97751706954463,38.37529617121723,145.30574177256437,2.267642310198769
57.02660725831045,25.019457023066344,136.76189660448057,1651.726238681151,728.7997376977538,2.266126469312005,2121953.0793676525,96.7416094911378,40.87206094155844,124.37919994058231,1.2390733808674994
53.80270963235846,38.68505680160428,228.03005304221708,1545.1311256147053,481.9302565269759,1.129553246377606,1461575.140840277,57.30032467532468,25.405844155844157,410.8105381944445,1.1918576388888888
40.564009070323614,32.62709226760509,187.4554031028554,1833.0964406044386,529.9669035790421,1.215815571342392,1373356.0157699247,42.45883283383284,18.864468864468865,421.0208824975419,2.253999508357917
78.40647020778597,41.459551411639495,240.5017489152468,1324.3261311702609,468.86608105242556,1.2413691305032015,982709.7603207226,40.41396103896104,15.701298701298702,560.3553819444445,1.249826388888889
38.10794422936307,32.01118535359865,183.62293450252926,1451.2715041861343,558.1887151733015,1.6610884047243586,1841655.9010044527,57.298752348280644,22.786346655844156,415.8655202020203,1.322161616161617
143.39576171448542,28.18187449957732,166.7834181320227,1731.354659845657,652.3227098761408,1.3651903805117502,1023860.4417040928,42.21203102453103,16.326479076479075,403.77078947368426,1.3339327485380117
